date,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2024-10-16,-0.0007507391946176069,0.0006443865496383925,-0.0004174978757010234,8.048733103615944e-05,0.00012328015609121797,0.0002732090589349319,0.00031749610811570894,0.0002456777119950776,0.0012108143927063361,0.0013513350094505826,-0.0003779086499910655,-0.001882868899611396,-0.00145649292544716
2024-10-17,-0.0005966171404583555,-0.0015605176855759966,-5.121008065791744e-05,-0.00038225709491795413,-0.0008627127406440154,-0.0014743043842766791,-0.0012864727569184143,-2.753958357250046e-06,-0.0004561099465738669,0.0020016430241725468,-0.000451660845367907,0.0005585392393505569,-0.0011103088500527942
2024-10-18,-0.0007354027495458414,-0.0013449819041223918,-0.0007079667165918002,0.00024159881427384162,0.00030873364733758545,0.00038366580937549446,0.0,,0.005691716442280997,0.0028466164994365717,0.0005698431621821156,0.0007757243686844621,0.0016026615250664751
2024-10-20,-0.0002407901533725835,-0.0004811874428148656,,-0.00013190019928577428,-0.00018834510078554216,-0.00028177762347286083,-0.00010124814605984391,,0.0020188704814773552,0.000294659569016807,2.718479162217093e-06,,0.0
2024-10-21,0.0007116147797723268,-3.664795930795398e-05,,-0.0007162189574766065,-0.001292160881732492,-0.0018800885944927626,-0.0006990295834630103,,-0.004705722978724185,-0.00037472000375794745,-0.00028542719618090593,,-0.0029969122608022145
2024-10-22,0.00023121712048297037,-0.00021986364064586526,3.7182622232461496e-05,-0.00018874956789400886,-0.00040520215701261874,-0.0004726575405412398,2.2898158559461564e-05,,-0.005567373860977935,0.003322345437851304,-0.00010379825718350763,0.000120872177981727,-0.0009701866371017763
2024-10-23,0.0019018563955012827,0.003897978887228104,-8.439092051583921e-05,-0.0004531703651794324,-0.0008383273029167142,-0.0009466420253294019,-0.00022886738031487993,,0.0008838311527452431,-0.00353147066644079,-0.00010124436219018523,-0.0008941096457880548,-0.00428006847380737
2024-10-24,-0.0003144673795336482,-0.0014944346329078013,0.0005815648506430734,0.0001700933475854499,0.00043365844395642887,0.0007119803408409107,0.00037952406562740537,,0.0029299197009549556,0.0016086448985666213,0.00022750507866651978,0.0005331521824290246,0.002783744241401957
2024-10-25,0.0003647041699976897,-0.0015615545479036944,5.558069180948327e-05,-0.0003400707839022376,-0.0005955888204451155,-0.0007578455163303596,-0.00023953420452792114,,-0.00487094005695389,0.0019753253295604935,-0.00015017884676745696,0.00016935154042145147,-0.0013954100644212467
2024-10-27,-0.000999544418769171,-0.0018553427028424655,,-0.00019187471184559983,-0.00027439766930387345,-0.00040168298365180903,-2.1553399444292843e-05,,0.011012378070043915,-0.002042629615197825,-1.9205706987901328e-05,-0.0002991767344485241,-0.001315117851825449
2024-10-28,0.00031724524540105637,0.0013766481067525507,,-1.7450427735624396e-05,-9.154564494021005e-05,-7.31465475282141e-05,1.1538393723073337e-05,,0.003124709496960603,0.0013146547802215807,-5.409763853809459e-05,0.0002567141950777114,-0.0014883129775046663
2024-10-29,-0.0007900709105627551,-0.0036671918276134003,-5.9581235251512624e-05,0.00020941306965137108,0.0002976098479726413,0.00029266872500380184,1.5833521073622035e-05,,0.0019364174241880369,0.0049712346333650285,-1.0455520344837086e-05,0.0008549224498066435,-0.00039473239441649487
2024-10-30,0.001796373621093492,0.004830064628397741,0.00011006407294179542,-0.0006802830692702565,-0.0010520868785948928,-0.0009866436677136523,2.8709171102039964e-06,,-0.005891253915574782,0.0014383755044898418,-0.00013239990330441218,-0.00098013872915871,0.00033870460794291053
2024-10-31,0.0030813271343698334,0.005366528716409447,-0.00010717518640800863,-5.240689787990041e-05,-0.00011474054332096712,-0.0002567732432104595,1.0043195808924825e-05,,-0.00642695158038637,-0.006286200127880882,-8.15925845813172e-05,-0.0014968065587527802,0.003242940568805669
2024-11-01,-0.0005872760488042131,-0.0014938919801525713,-0.00021405184774517458,-0.0002795352725547195,-0.0007346070936817343,-0.0011382654846502753,-9.309565458604725e-05,-1.466044170338791e-06,0.00479313571635873,-0.0016941913863076808,0.0001818879894162819,0.0004514791962630388,-0.002571736435310357
2024-11-03,0.0003128311444057876,0.0005129512523862142,,0.0003058005953794505,0.0006124231418888943,0.0007357191189240304,-0.0003128687167047312,,-0.004477957389074342,0.0002558018425879285,-0.0002765054955220605,0.0006406201905045396,0.0015976489681722192
2024-11-04,0.0002226420130273363,0.0006851323564896335,,-1.5278427955574778e-05,5.235952967075605e-05,0.00020212355837053223,-0.00015455620697643407,,-0.003411371175145153,-0.00044314778259738405,2.1658698384878545e-05,0.0,0.0003016667666630357
2024-11-05,-0.002410662171700088,-0.0037332103314245075,-2.06955577336905e-06,-0.00013751106865328018,8.72468096644559e-05,0.00022713170302173132,-0.0001984438419965969,,-0.0022084457427064864,0.0016377878858929947,-0.0003621261336739986,0.0016976198359944354,0.0010138497344511382
2024-11-06,-0.004589615618533433,-0.007895658411322868,0.0001174055477990804,-0.0007183586530514402,-0.0012210105551195049,-0.001713924401511916,0.0007432368894701982,,0.0012205183290173198,-0.014127689474206256,0.0012591235057302465,-0.003026683122788953,-0.006585221917698564
2024-11-07,-0.00160780847566097,-0.004727802118775652,-3.932494952406769e-05,0.00039810003062382083,0.00077142503793178,0.001068867777544378,-0.00021586232439057987,,-0.0016230488591829665,0.007537770628827739,-0.0004109726091537193,0.0019093214614656598,0.003228569453615274
2024-11-08,-0.0005130148874815393,6.913604376259219e-06,3.3555809372403625e-05,-0.00030592836559809874,-0.0001747609937179449,0.00010119073934580261,-0.0002983971919104583,3.989666898429443e-06,0.00627250594720273,-0.0038989504766384596,0.0004739614171607772,-0.0016390617310206666,0.0009103274938656157
2024-11-10,-0.0003833700393089175,-0.000976283047981121,,-9.094942001908451e-05,-9.968591506875594e-05,-0.0001435063313753598,0.00015957464058189333,,0.0006751179190610446,0.00015955585842800153,6.507450746236901e-05,0.0002599746848931279,
2024-11-11,0.0002663707419084847,0.0011009565553695957,,-7.79773946476597e-05,-0.00012468022638853626,-6.386203685934138e-05,-0.00014949484245183674,,0.007339499414136693,-0.011058841870196148,0.0007398625267922835,-0.00056249318359351,
2024-11-12,0.0005404442699844881,0.0007003739521253864,8.408188031790686e-05,-0.00042897353524699183,-0.0006113797957923643,-0.0006869067411537057,0.0007235852577923786,,0.0004771666451908178,-0.00462645462335706,0.000404846108606971,-0.0019529911507499941,-0.0021087580710976287
2024-11-13,-0.0003363142065254306,-7.242619073393724e-05,0.00023193911605239446,0.00031237279299858715,8.765400506366978e-05,-1.6072690893594872e-05,0.0004221489287974498,,7.355049311951377e-05,-0.005441211900139882,0.0006868579700992999,-0.0004970777298820171,-0.001900909122624373
2024-11-14,0.0014521129270162697,0.0027231146139753354,1.0335199783544771e-06,-0.0003771058201621929,-0.00018773358180208734,-8.037493496160418e-05,-0.0002295799986462759,,-0.002170377424300962,-0.0005930204156273323,0.000426368412585688,-0.0006743169424853662,-0.0022157659151788743
2024-11-15,0.001858904607733862,0.00568692065588314,1.7393239984402604e-05,0.0002473422208601925,0.00020046969263798057,0.00011260534133282894,0.0001631090076212874,-6.470533342295738e-06,0.006090451373384259,-0.0008164176487601864,-8.435613437126321e-05,-0.0007356170086661103,0.004682206262393603
2024-11-17,-0.00010112246553332092,-0.0007668416162652225,,-1.1437315743582942e-05,1.6459534249456685e-05,1.391929756494535e-05,6.279006545960394e-05,,0.0006520992058767773,0.0015210382596537457,9.06567742264179e-06,,
2024-11-18,-0.00029720492797876525,-0.0006409352896174796,,0.0001258152615824895,0.00012342840355499663,8.349193736411559e-05,-0.00015713579313349506,,-0.008027912772861244,0.007259056213494905,-0.0005258342470499507,,
2024-11-19,-0.0006702641083371417,-0.001876672240414628,8.886801495994988e-05,-2.2865928945455683e-05,4.931711910013495e-05,3.472880613944948e-05,-0.00015673483423285687,,-0.00182840289885869,0.0037574324847095514,-0.0009854928167334657,0.000573840544670967,0.001342919638467258
2024-11-20,0.00011806709477015968,0.0003520767851317634,-0.00043029379812735755,-0.00014863984800633518,-4.929545552925309e-05,-2.0822444427351997e-05,4.690077490648273e-05,,0.0016053316741312014,0.0028909996977240886,0.0011153566626741743,-0.00037755516681895824,-0.0013924513075785924
2024-11-21,-0.0005731074175550743,-0.00024477321749382525,-0.00020983322239814255,-0.00016015289670020947,-0.00012329279775016294,-4.1662690887632906e-05,6.258215133559947e-05,8.864123546450262e-06,-0.003794151955397493,0.002855614664856113,0.0014114321918331258,-0.0006797516975889168,0.002549201304514759
2024-11-22,-0.0006296202371598911,-0.0012255398983208685,-0.0004146014013842563,-0.0001487926997694335,-8.228560237071207e-06,4.8648064093589146e-05,-7.830747263628191e-05,-8.863890861705927e-06,-0.0036665339056420956,0.00810112828030933,0.0009114994430938826,-0.0005077672952355215,-0.0014151709016401964
2024-11-24,-0.0002858159378790863,-0.0005632555585611805,,0.00014986047384580624,0.00011043724503023311,1.6166682859524936e-06,-0.0007599654076258473,1.1017141904071643e-05,-0.0003234665618454022,0.0005590993066115136,-0.001414645418157788,0.000305419328428006,0.0013057855392939377
2024-11-25,0.00023680741113146523,0.0010121015586817448,,0.00020593259723593796,0.00010613683556793532,1.4097643563416502e-06,-0.0008715265338345835,0.0,0.008527536989688842,-0.018246568733806534,0.0008530734454992331,-0.00030881762245099214,-0.0005723372054118391
2024-11-26,-0.00074838249233497,-0.0015168999352832922,1.709382245493102e-05,6.54691576281025e-05,0.0,-3.346603287535441e-07,9.795014361596222e-05,0.0,-0.0007379599318000879,0.0036813423513035906,-0.0010874698916606398,0.0002069134752293202,0.003205306313314475
2024-11-27,0.0003273922368479505,0.0016021542462990794,3.106492714964496e-06,0.00011220295615307178,9.371196153169542e-05,1.2726100207945125e-06,-0.00041190432771626845,0.0,0.00026749172085008114,0.0007472367730885083,-0.0016008684796337868,0.0005057355976036138,0.0034333802416917827
2024-11-28,-0.0001562411868173093,-0.0006393865839016925,0.0003277067040375848,0.0005046829239958965,0.0001260955784718945,1.0687948289632638e-06,-0.00015609724253658663,0.0,-0.00020085213613396584,0.00020345173033171402,4.5765206752041634e-05,8.766283048162556e-05,0.000255556094519888
2024-11-29,-0.0003479744522458767,-0.0010268164165378436,-1.2312819143720758e-05,0.0002424975781515,0.00012175274143684177,1.399629315155701e-06,-0.0007399911122605709,1.1016852702277376e-05,0.0023077863759136657,0.006151614835777972,-0.0003890778871197821,0.00019453005605187367,0.0036006218405708655
2024-12-01,4.601494337927619e-05,0.00022513294108750316,,-2.239810295698391e-05,-3.7856922726735707e-06,2.2985851998500293e-05,0.00022653389978431396,,-0.0004631562530646805,-0.0008495093496926023,0.000982621909878436,3.763158362147955e-05,-0.0005980153114788691
2024-12-02,-0.00013818183600691522,-0.002102517409115804,,7.466883471825465e-06,0.0,-5.749695435561328e-06,-0.00037169617349740435,,0.0005612510480389361,-0.0005990125948509557,0.0012467328986251148,4.661052479182058e-05,0.0007238990479605937
2024-12-03,-4.401038238903581e-05,-0.0009889278630853537,0.0010737256880995506,-7.466600399450467e-06,-8.116322473576459e-06,8.04844177997793e-05,0.0005962005812705213,-1.3164406379259585e-05,-0.006321557379260489,0.0,-0.00023289961078877647,-1.7815307160724374e-05,-0.0002490800575530898
2024-12-04,-0.0001892565223334425,-0.0014740992254430527,0.00043811230162264054,0.00017173831984993026,1.0291888784081783e-05,-8.640339019927595e-05,-0.000766117823094504,1.3164751947092479e-05,0.004088697219647237,0.0014523091378026952,-4.36354515328057e-05,-3.0025378072684448e-05,-0.002193541722264054
2024-12-05,7.425280169382676e-05,0.00045581749469172776,-0.00027272713055579746,-4.476226939418567e-05,0.0,-1.724423628945552e-05,-0.00022570227753843783,0.0,0.0010492511807980002,-0.00270584459531693,-0.0021378321416807688,-6.547153434958358e-05,0.0008782038450260234
2024-12-06,-9.534845087043099e-05,-0.0014718583996735138,0.0003030812812637108,0.00014924148316576528,1.2982343939444808e-05,-0.00010342179825198029,-0.0,-2.632881275851917e-05,0.004183685948157445,-0.00028500308028019144,0.0005343589826470397,1.877745242303658e-05,0.00015015408823836442
2024-12-08,5.097443575450847e-06,-0.00015186736031420133,,1.8673110467557948e-05,-6.379135635337965e-06,-7.310349025262866e-06,5.885277635917115e-05,1.5248980714985221e-05,-0.000544759765224153,0.001068890830268107,9.271238388054293e-05,-4.073552333952173e-05,0.0003228334616320277
2024-12-09,-4.2356267705945864e-05,0.0012426700122267174,,-8.090762285085197e-05,3.5075075620861656e-05,0.0001388771645378472,0.0005693270572840236,0.0,-0.0027852592652497163,0.0029276163994763488,0.00042657784983743597,-8.14390922364044e-06,-0.003299619365832317
2024-12-10,-1.1602450833515847e-05,0.00023610790380723472,0.0005392364818271625,-8.094745768997196e-05,2.5549880551507942e-05,0.00010260376886551072,0.00043498451368248584,-1.5248580426658863e-05,-0.001174525834605181,0.005753866031724988,0.0008912191963640742,-0.00025244138350278135,-0.0010274084334187133
2024-12-11,3.838313662770829e-05,-0.002148138866428762,-0.00032629453237260913,-2.491917900748456e-05,2.877703600048744e-05,0.00011014931698014805,0.0008150641284924275,-1.5248980714985221e-05,-0.006209873629560676,0.004181301994022867,0.0009862967498353097,0.00012185276382997109,-0.001055741163117771
2024-12-12,-2.311054567799125e-05,8.51393466776643e-05,-7.58564826628676e-05,-0.00014330699987895798,4.642372674444408e-05,0.00018397075612459305,0.000863580914873465,0.0,0.0013651609260091633,-0.006732372998228856,0.0011940038460019863,0.0007238426459614901,-0.0008069456700601529
2024-12-13,-1.510207190353277e-05,-0.00010126504186834739,-4.1413519350224276e-05,-0.00018708524498867006,5.935552200874047e-05,0.00022893131242310543,0.0008120563264916239,1.5249381024271566e-05,-0.003760387514710395,-0.005455488550205399,-0.0010666584327669267,0.0004422690090161757,-0.0022750760605653236
2024-12-15,3.190294366914148e-05,-0.0001371057450445059,,2.5146268039200142e-05,-2.79333757690534e-05,-6.370392373739124e-05,-0.00014950914704856525,0.0,-6.106638269205478e-05,0.0004376157058904374,-0.00029845317081642254,-5.600475472587837e-05,0.0003310451775406426
