date,vix,rv_es_21,vrp_spread_21,signal_phase0,vx1_return,pnl
2020-07-06,27.94,0.29032067664743083,-1.0920676647430803,0.0,0.005828921012546839,0.0
2020-07-07,29.43,0.2942908444753917,0.0009155524608281951,0.0,0.04446662682305069,0.0
2020-07-08,28.08,0.2901866278882485,-0.9386627888248533,0.0,-0.03493950474508489,-0.0
2020-07-09,29.26,0.26875909508495105,2.384090491504896,-1.0,0.023428113035535603,0.0
2020-07-10,27.29,0.2673240457377113,0.5575954262288718,0.0,-0.04915410733214509,0.04915410733214509
2020-07-13,32.19,0.2657237769977072,5.617622300229275,-1.0,0.1007285398347797,0.0
2020-07-14,29.52,0.26108600198390397,3.411399801609601,-1.0,-0.07162187970852774,0.07162187970852774
2020-07-15,27.76,0.20123116042465405,7.636883957534597,-1.0,-0.044866047743048476,0.044866047743048476
2020-07-16,28.0,0.18921203070857076,9.078796929142925,-1.0,-0.007084691340659699,0.007084691340659699
2020-07-17,25.68,0.18854337766204024,6.825662233795974,-1.0,-0.06233689388556796,0.06233689388556796
2020-07-20,24.46,0.16127035126428477,8.332964873571523,-1.0,-0.06648264708287277,0.06648264708287277
2020-07-21,24.84,0.13164891806907436,11.675108193092564,-1.0,0.0020197946676714373,-0.0020197946676714373
2020-07-22,24.32,0.13083705023955172,11.236294976044828,-1.0,0.09501664490825679,-0.09501664490825679
2020-07-23,26.08,0.12730464209638856,13.349535790361143,-1.0,0.05462718034996872,-0.05462718034996872
2020-07-24,25.84,0.13373437568338178,12.46656243166182,-1.0,-0.0017388284680235344,0.0017388284680235344
2020-07-27,24.74,0.12711853405805487,12.028146594194512,-1.0,-0.042665553836682246,0.042665553836682246
2020-07-28,25.44,0.12834793637809774,12.605206362190227,-1.0,0.0,-0.0
2020-07-29,24.1,0.13101561625048896,10.998438374951105,-1.0,-0.0276209788914894,0.0276209788914894
2020-07-30,24.76,0.1248005596957044,12.279944030429562,-1.0,0.01482606845997081,-0.01482606845997081
2020-07-31,24.46,0.11563492859088588,12.896507140911412,-1.0,-0.012960744285464898,0.012960744285464898
2020-08-03,24.28,0.11264392602868553,13.015607397131449,-1.0,-0.0018653241745059113,0.0018653241745059113
2020-08-04,23.76,0.10991042241097568,12.768957758902435,-1.0,-0.034184870630326714,0.034184870630326714
2020-08-05,22.99,0.11087305549264637,11.902694450735362,-1.0,-0.021481005619115923,0.021481005619115923
2020-08-06,22.65,0.10321386702502328,12.328613297497672,-1.0,-0.017925196142605238,0.017925196142605238
2020-08-07,22.21,0.08892625052291986,13.317374947708014,-1.0,-0.010099055738532314,0.010099055738532314
2020-08-10,22.13,0.08686543983737516,13.443456016262484,-1.0,-0.03512032086981076,0.03512032086981076
2020-08-11,24.03,0.09058333731970733,14.971666268029269,-1.0,0.04722700627283061,-0.04722700627283061
2020-08-12,22.28,0.09596132072946625,12.683867927053376,-1.0,-0.06847727467222908,0.06847727467222908
2020-08-13,22.13,0.09447031231138661,12.682968768861338,-1.0,-0.0021500760809192165,0.0021500760809192165
2020-08-14,22.05,0.09600659485793875,12.449340514206126,-1.0,0.0021500760809192165,-0.0021500760809192165
2020-08-17,21.35,0.08934142496915748,12.415857503084254,-1.0,-0.06660250535842271,0.06660250535842271
2020-08-18,21.51,0.07904156631439517,13.605843368560485,-1.0,0.0,-0.0
2020-08-19,22.54,0.08627463828743896,13.912536171256104,-1.0,0.18591167637396788,-0.18591167637396788
2020-08-20,22.72,0.0826520656056404,14.45479343943596,-1.0,-0.013433324246082456,0.013433324246082456
2020-08-21,22.54,0.07775555508898595,14.764444491101404,-1.0,0.0019301299178731135,-0.0019301299178731135
2020-08-24,22.37,0.07737138724177575,14.632861275822425,-1.0,-0.0038639924428238714,0.0038639924428238714
2020-08-25,22.03,0.07718442857214611,14.31155714278539,-1.0,-0.013642776403786527,0.013642776403786527
2020-08-26,23.27,0.07913135198483102,15.356864801516897,-1.0,0.023274906354489477,-0.023274906354489477
2020-08-27,24.47,0.07782687921736785,16.687312078263215,-1.0,0.035778623229904216,-0.035778623229904216
2020-08-28,22.96,0.07794663865462437,15.165336134537565,-1.0,-0.0029640629333500534,0.0029640629333500534
2020-08-31,26.41,0.08199213351190521,18.21078664880948,-1.0,0.03392628853731683,-0.03392628853731683
2020-09-01,26.12,0.08760665123740759,17.35933487625924,-1.0,0.016011727950102195,-0.016011727950102195
2020-09-02,26.57,0.09381598280054727,17.188401719945272,-1.0,0.019228000182200056,-0.019228000182200056
2020-09-03,33.6,0.1867226214893701,14.92773785106299,-1.0,0.15967555575922843,-0.15967555575922843
2020-09-04,30.75,0.18651482446806808,12.098517553193194,-1.0,-0.1333627443401193,0.1333627443401193
2020-09-08,31.46,0.2231362886182825,9.146371138171752,-1.0,0.019372683347632424,-0.019372683347632424
2020-09-09,28.81,0.2410797516731272,4.702024832687279,-1.0,-0.06315013705947026,0.06315013705947026
2020-09-10,29.71,0.24939900640534338,4.770099359465664,-1.0,0.013996029727325165,-0.013996029727325165
2020-09-11,26.87,0.24946200641224398,1.9237993587756037,-1.0,-0.08897172795100383,0.08897172795100383
2020-09-14,25.85,0.24911546206927207,0.9384537930727959,0.0,-0.023051347214565254,0.023051347214565254
2020-09-15,25.59,0.24967659930162275,0.6223400698377262,0.0,-0.013696164007411138,-0.0
2020-09-16,26.04,0.24986857855185216,1.0531421448147853,0.0,0.1847483444605449,0.0
2020-09-17,26.46,0.2487345338245226,1.5865466175477394,-1.0,-0.023195208220129437,-0.0
2020-09-18,25.83,0.24855286432167925,0.9747135678320724,0.0,0.008345900554981966,-0.008345900554981966
2020-09-21,27.78,0.2507395704231575,2.7060429576842537,-1.0,0.03751867221334804,0.0
2020-09-22,26.86,0.25152486778252486,1.7075132217475115,-1.0,0.004791576009899323,-0.004791576009899323
2020-09-23,28.58,0.2630799564552038,2.2720043544796162,-1.0,0.03445376798859057,-0.03445376798859057
2020-09-24,28.51,0.2684752995663381,1.6624700433661914,-1.0,-0.007726819466130408,0.007726819466130408
2020-09-25,26.38,0.26762272572935303,-0.38227257293530315,0.0,-0.03151852453235948,0.03151852453235948
2020-09-28,26.19,0.22994601631322978,3.195398368677022,-1.0,-0.01289092939692793,-0.0
2020-09-29,26.27,0.23012656552441466,3.257343447558533,-1.0,-0.034651214642196226,0.034651214642196226
2020-09-30,26.37,0.2319249988112425,3.1775001188757486,-1.0,0.019947469911763882,-0.019947469911763882
2020-10-01,26.7,0.22881081872627002,3.8189181273729993,-1.0,0.009826479331428661,-0.009826479331428661
2020-10-02,27.63,0.19519176836098698,8.110823163901301,-1.0,0.04462180649925829,-0.04462180649925829
2020-10-05,27.96,0.1626499046301318,11.69500953698682,-1.0,-0.039744541100254605,0.039744541100254605
2020-10-06,29.48,0.16896142346349635,12.583857653650366,-1.0,0.01289092939692793,-0.01289092939692793
2020-10-07,28.06,0.18123919465604943,9.936080534395057,-1.0,-0.039182289299747985,0.039182289299747985
2020-10-08,26.36,0.18385712130916265,7.974287869083735,-1.0,-0.06536025949347346,0.06536025949347346
2020-10-09,25.0,0.18442669501443365,6.5573304985566345,-1.0,-0.045454106846817055,0.045454106846817055
2020-10-12,25.07,0.1883916808382332,6.23083191617668,-1.0,-0.02067354214673056,0.02067354214673056
2020-10-13,26.07,0.1909032347344546,6.979676526554538,-1.0,0.01694636675480865,-0.01694636675480865
2020-10-14,26.4,0.18273371245322811,8.126628754677188,-1.0,0.011140107781047348,-0.011140107781047348
2020-10-15,26.97,0.17762230058018708,9.20776994198129,-1.0,0.018295424321081555,-0.018295424321081555
2020-10-16,27.41,0.17944248042249894,9.465751957750108,-1.0,0.010818713527167567,-0.010818713527167567
2020-10-19,29.18,0.1515614355955393,14.02385644044607,-1.0,0.045573957202316606,-0.045573957202316606
2020-10-20,29.35,0.14935548861024253,14.414451138975748,-1.0,0.003421145998470987,-0.003421145998470987
2020-10-21,28.65,0.1543391043386218,13.216089566137818,-1.0,-0.001709109969956213,0.001709109969956213
2020-10-22,28.11,0.1467855785072373,13.431442149276268,-1.0,-0.013779067472843742,0.013779067472843742
2020-10-23,27.55,0.1446245497402471,13.08754502597529,-1.0,-0.0017358101910889268,0.0017358101910889268
2020-10-26,32.46,0.1529381452194149,17.16618547805851,-1.0,0.08489540350487834,-0.08489540350487834
2020-10-27,33.35,0.15377555275415336,17.972444724584665,-1.0,0.0,-0.0
2020-10-28,40.28,0.17624894029691782,22.65510597030822,-1.0,0.13894283349200975,-0.13894283349200975
2020-10-29,37.59,0.17297882092997302,20.2921179070027,-1.0,-0.08307972214430537,0.08307972214430537
2020-10-30,38.02,0.16813783149022787,21.206216850977217,-1.0,0.028858167977666493,-0.028858167977666493
2020-11-02,37.13,0.15859902356603367,21.270097643396635,-1.0,-0.02134046605578188,0.02134046605578188
2020-11-03,35.55,0.17764898207827357,17.78510179217264,-1.0,-0.06019406742421296,0.06019406742421296
2020-11-04,29.57,0.18623946640170402,10.946053359829598,-1.0,-0.10207817907757955,0.10207817907757955
2020-11-05,27.58,0.18772264192827182,8.807735807172818,-1.0,-0.021368334405698963,0.021368334405698963
2020-11-06,24.86,0.1867228474059676,6.187715259403241,-1.0,-0.08642250662223505,0.08642250662223505
2020-11-09,25.75,0.18683462816980728,7.066537183019271,-1.0,0.003916965446733922,-0.003916965446733922
2020-11-10,24.8,0.18598169605503181,6.20183039449682,-1.0,-0.035817597113509514,0.035817597113509514
2020-11-11,23.45,0.18775088335993514,4.674911664006483,-1.0,-0.035047907926536226,0.035047907926536226
2020-11-12,25.35,0.18676347818786224,6.673652181213779,-1.0,0.0825251785220491,-0.0825251785220491
2020-11-13,23.1,0.1913785906277167,3.9621409372283303,-1.0,-0.10373038359936126,0.10373038359936126
2020-11-16,22.45,0.1855728841751852,3.8927115824814784,-1.0,-0.017293989163525758,0.017293989163525758
2020-11-17,22.71,0.18675971477384487,4.034028522615515,-1.0,0.0021781755507968015,-0.0021781755507968015
2020-11-18,23.84,0.19297046434056167,4.542953565943833,-1.0,0.07943999545036906,-0.07943999545036906
2020-11-19,23.11,0.18610275490159392,4.499724509840608,-1.0,-0.016207810226853248,0.016207810226853248
2020-11-20,23.7,0.18263194055072587,5.436805944927411,-1.0,-0.004093333591000281,0.004093333591000281
2020-11-23,22.66,0.15199995260789378,7.460004739210621,-1.0,-0.011551283556515912,0.011551283556515912
2020-11-24,21.64,0.1548135753150065,6.15864246849935,-1.0,-0.020965128465044724,0.020965128465044724
2020-11-25,21.25,0.15038143445981494,6.211856554018505,-1.0,-0.041970252386118734,0.041970252386118734
2020-11-27,20.84,0.1310446348124939,7.73553651875061,-1.0,0.007484076314949295,-0.007484076314949295
2020-11-30,20.57,0.11038186019615107,9.531813980384893,-1.0,-0.018592833076616078,0.018592833076616078
2020-12-01,20.77,0.11095723649542698,9.674276350457301,-1.0,0.019907757657925185,-0.019907757657925185
2020-12-02,21.17,0.1089833062137006,10.271669378629941,-1.0,-0.006591981682153136,0.006591981682153136
2020-12-03,21.28,0.10890385167908906,10.389614832091095,-1.0,0.013140793561058572,-0.013140793561058572
2020-12-04,20.79,0.10833379716303435,9.956620283696564,-1.0,-0.021998247395119463,0.021998247395119463
2020-12-07,21.3,0.0999335009630942,11.30664990369058,-1.0,0.0,-0.0
2020-12-08,20.68,0.09264001271243773,11.415998728756227,-1.0,-0.050170119428591065,0.050170119428591065
2020-12-09,22.27,0.09671834910563444,12.598165089436556,-1.0,0.0523918488472539,-0.0523918488472539
2020-12-10,22.52,0.09593534490808298,12.926465509191702,-1.0,0.0,-0.0
2020-12-11,23.31,0.09555611253336393,13.754388746663604,-1.0,0.04766933675466323,-0.04766933675466323
2020-12-14,24.72,0.08551615989363338,16.16838401063666,-1.0,0.027135874992481046,-0.027135874992481046
2020-12-15,22.89,0.09148588503389299,13.741411496610702,-1.0,-0.05938979967970015,0.05938979967970015
2020-12-16,22.5,0.0915150597913322,13.348494020866779,-1.0,0.05194867398501213,-0.05194867398501213
2020-12-17,21.93,0.08797543146075025,13.132456853924975,-1.0,-0.011266549385958502,0.011266549385958502
2020-12-18,21.57,0.07599135516470801,13.9708644835292,-1.0,0.014580554075995789,-0.014580554075995789
2020-12-21,25.16,0.0812750055685514,17.03249944314486,-1.0,0.08518312832157138,-0.08518312832157138
2020-12-22,24.23,0.0801335789055098,16.21664210944902,-1.0,-0.021109975997176456,0.021109975997176456
2020-12-23,23.31,0.08009924411457726,15.300075588542272,-1.0,-0.04563378537859508,0.04563378537859508
2020-12-24,21.53,0.08018631283942344,13.511368716057657,-1.0,-0.03218099479809622,0.03218099479809622
2021-01-27,37.21,0.172558244899015,19.9541755100985,-1.0,0.21579667622489707,-0.21579667622489707
2021-01-28,30.21,0.17276081733211907,12.933918266788094,-1.0,-0.0368258666282677,0.0368258666282677
2021-01-29,33.09,0.18475965925472715,14.61403407452729,-1.0,0.06373612625453617,-0.06373612625453617
2021-02-01,30.24,0.19719902004495896,10.520097995504102,-1.0,-0.06571241148274831,0.06571241148274831
2021-02-02,25.56,0.203769880686533,5.183011931346698,-1.0,-0.09504644933533424,0.09504644933533424
2021-02-03,22.91,0.20343593462352197,2.5664065376478042,-1.0,-0.06749187485411401,0.06749187485411401
2021-02-04,21.77,0.2049539630184972,1.2746036981502797,0.0,-0.06200746268260726,0.06200746268260726
2021-02-05,20.87,0.20538618871065745,0.3313811289342574,0.0,-0.005379694331824947,-0.0
2021-02-08,21.24,0.20519642205247587,0.7203577947524096,0.0,-0.010846998299460342,-0.0
2021-02-09,21.63,0.19861973597067437,1.7680264029325627,-1.0,-0.00588979405606338,-0.0
2021-02-10,21.99,0.19881401235289722,2.108598764710276,-1.0,0.00168634104043619,-0.00168634104043619
2021-02-11,21.25,0.1982247848188205,1.427521518117949,0.0,-0.04435603306405467,0.04435603306405467
2021-02-12,19.97,0.1976133363458754,0.20866636541245853,0.0,-0.06128534202547309,-0.0
2021-02-15,19.97,0.1941749905315384,0.552500946846159,0.0,-0.002812941376614475,-0.0
2021-02-16,21.46,0.1953531692475372,1.9246830752462785,-1.0,-0.0028208763416417426,-0.0
2021-02-17,21.5,0.19528810327550855,1.971189672449146,-1.0,0.18670615511177902,-0.18670615511177902
2021-02-18,22.49,0.196967768646003,2.7932231353996997,-1.0,0.007782140442055052,-0.007782140442055052
2021-02-19,22.05,0.1971424696771148,2.3357530322885225,-1.0,-0.03953083875663532,0.03953083875663532
2021-02-22,23.45,0.13791770411825094,9.658229588174905,-1.0,0.04339931553455534,-0.04339931553455534
2021-02-23,23.11,0.11737458857176215,11.372541142823785,-1.0,-0.04541747969079246,0.04541747969079246
2021-02-24,21.34,0.12231658659703609,9.108341340296391,-1.0,-0.040821994520255256,0.040821994520255256
2021-02-25,28.89,0.14283537335807323,14.606462664192678,-1.0,0.17202745193022384,-0.17202745193022384
2021-02-26,27.95,0.13263910123427072,14.686089876572927,-1.0,-0.053870374750871086,0.053870374750871086
2021-03-01,23.35,0.1454235632388472,8.807643676115282,-1.0,-0.0826014509174895,0.0826014509174895
2021-03-02,24.1,0.14665240886081268,9.434759113918734,-1.0,0.006074122744960775,-0.006074122744960775
2021-03-03,26.67,0.1633061502061293,10.339384979387074,-1.0,0.05345083603125289,-0.05345083603125289
2021-03-04,28.57,0.1644685489271586,12.123145107284142,-1.0,0.05182893353262186,-0.05182893353262186
2021-03-05,24.66,0.18359498887202846,6.3005011127971535,-1.0,-0.09403918553426927,0.09403918553426927
2021-03-08,25.47,0.18449183861022136,7.020816138977864,-1.0,0.01269354608031703,-0.01269354608031703
2021-03-09,24.03,0.18663069069389665,5.366930930610337,-1.0,-0.05676432516489793,0.05676432516489793
2021-03-10,22.56,0.18811659793088306,3.748340206911692,-1.0,-0.01980262729617932,0.01980262729617932
2021-03-11,21.91,0.19164334043829762,2.745665956170239,-1.0,-0.026300287185637927,0.026300287185637927
2021-03-12,20.69,0.19019175253057705,1.6708247469422979,-1.0,-0.04056718498900036,0.04056718498900036
2021-03-15,20.03,0.18881564727543815,1.1484352724561866,0.0,-0.08941313391044492,0.08941313391044492
2021-03-16,19.79,0.18862415879487243,0.9275841205127549,0.0,-0.008995562908578059,-0.0
2021-03-17,19.23,0.18908232196128708,0.32176780387129256,0.0,0.14376996377269746,0.0
2021-03-18,21.58,0.19623362564169547,1.9566374358304515,-1.0,0.05498213441735311,0.0
2021-03-19,20.95,0.1962046771875699,1.329532281243008,0.0,-0.04116498886421116,0.04116498886421116
2021-03-22,18.88,0.1617467692947102,2.7053230705289764,-1.0,-0.07061756721395351,-0.0
2021-03-23,20.3,0.16550915416418133,3.749084583581869,-1.0,0.049381666273366154,-0.049381666273366154
2021-03-24,21.2,0.16448908130373788,4.751091869626212,-1.0,0.006548811878905436,-0.006548811878905436
2021-03-25,19.81,0.1539135371248126,4.41864628751874,-1.0,-0.029589263976168567,0.029589263976168567
2021-03-26,18.86,0.15893179341892266,2.966820658107734,-1.0,-0.04211148535012699,0.04211148535012699
2021-03-29,20.74,0.13140620888830667,7.5993791111693305,-1.0,0.028118930264001918,-0.028118930264001918
2021-03-30,19.61,0.1131249615373524,8.29750384626476,-1.0,-0.04509246364370778,0.04509246364370778
2021-03-31,19.4,0.11357958552406507,8.042041447593492,-1.0,-0.014368063266919862,0.014368063266919862
2021-04-01,17.33,0.11663005014643985,5.666994985356014,-1.0,-0.03185763162416011,0.03185763162416011
2021-04-02,17.33,0.11327678639946695,6.002321360053303,-1.0,-0.024194728587056513,0.024194728587056513
2021-04-05,17.91,0.11140736190024918,6.769263809975083,-1.0,-0.0030659196218350004,0.0030659196218350004
2021-04-06,18.12,0.1114608233517716,6.9739176648228405,-1.0,0.001023017992034525,-0.001023017992034525
2021-04-07,17.16,0.11145501942479946,6.014498057520054,-1.0,-0.029574139782476916,0.029574139782476916
2021-04-08,16.95,0.11196235440173508,5.753764559826491,-1.0,-0.026682479425161,0.026682479425161
2021-04-09,16.69,0.11210786576899102,5.479213423100898,-1.0,-0.01855948468817381,0.01855948468817381
2021-04-12,16.91,0.09271911049863275,7.638088950136725,-1.0,-0.008298802814695083,0.008298802814695083
2021-04-13,16.65,0.09189609582592718,7.460390417407281,-1.0,-0.017937700686667224,0.017937700686667224
2021-04-14,16.99,0.08906677551636666,8.083322448363333,-1.0,0.02347788106228288,-0.02347788106228288
2021-04-15,16.57,0.08836305918194744,7.733694081805256,-1.0,-0.05391376465983155,0.05391376465983155
