date,vix,vx1,spread_conv,signal,position,pnl,equity
2020-03-23,61.59,49.45,12.14,0.0,0.0,-0.0,0.8962522683157486
2020-03-24,61.67,48.25,13.420000000000002,0.0,0.0,-0.0,0.8962522683157486
2020-03-25,63.95,51.28,12.670000000000002,0.0,0.0,0.0,0.8962522683157486
2020-03-26,61.0,45.88,15.119999999999997,0.0,0.0,-0.0,0.8962522683157486
2020-03-27,65.54,53.43,12.110000000000007,0.0,0.0,0.0,0.8962522683157486
2020-03-30,57.08,49.78,7.299999999999997,0.0,0.0,-0.0,0.8962522683157486
2020-03-31,53.54,46.78,6.759999999999998,0.0,0.0,-0.0,0.8962522683157486
2020-04-01,57.06,51.33,5.730000000000004,0.0,0.0,0.0,0.8962522683157486
2020-04-02,50.91,47.18,3.729999999999997,0.0,0.0,-0.0,0.8962522683157486
2020-04-03,46.8,44.93,1.8699999999999974,0.0,0.0,-0.0,0.8962522683157486
2020-04-06,45.24,41.78,3.460000000000001,0.0,0.0,-0.0,0.8962522683157486
2020-04-07,46.7,44.03,2.6700000000000017,0.0,0.0,0.0,0.8962522683157486
2020-04-08,43.35,42.38,0.9699999999999989,0.0,0.0,-0.0,0.8962522683157486
2020-04-09,41.67,41.28,0.39000000000000057,0.0,0.0,-0.0,0.8962522683157486
2020-04-13,41.17,40.58,0.5900000000000034,0.0,0.0,-0.0,0.8962522683157486
2020-04-14,37.76,37.88,-0.12000000000000455,0.0,0.0,-0.0,0.8962522683157486
2020-04-15,40.84,36.58,4.260000000000005,0.0,0.0,-0.0,0.8962522683157486
2020-04-16,40.11,36.53,3.5799999999999983,0.0,0.0,-0.0,0.8962522683157486
2020-04-17,38.15,34.58,3.5700000000000003,0.0,0.0,-0.0,0.8962522683157486
2020-04-20,43.83,39.08,4.75,0.0,0.0,0.0,0.8962522683157486
2020-04-21,45.41,41.78,3.6299999999999955,0.0,0.0,0.0,0.8962522683157486
2020-04-22,41.98,39.63,2.3499999999999943,0.0,0.0,-0.0,0.8962522683157486
2020-04-23,41.38,39.73,1.6500000000000057,0.0,0.0,0.0,0.8962522683157486
2020-04-24,35.93,36.78,-0.8500000000000014,0.0,0.0,-0.0,0.8962522683157486
2020-04-27,33.29,33.88,-0.5900000000000034,0.0,0.0,-0.0,0.8962522683157486
2020-04-28,33.57,34.18,-0.6099999999999994,0.0,0.0,0.0,0.8962522683157486
2020-04-29,31.23,31.93,-0.6999999999999993,0.0,0.0,-0.0,0.8962522683157486
2020-04-30,34.15,33.98,0.1700000000000017,0.0,0.0,0.0,0.8962522683157486
2020-05-01,37.19,37.35,-0.1600000000000037,0.0,0.0,0.0,0.8962522683157486
2020-05-04,35.97,35.68,0.28999999999999915,0.0,0.0,-0.0,0.8962522683157486
2020-05-05,33.61,34.03,-0.4200000000000017,0.0,0.0,-0.0,0.8962522683157486
2020-05-06,34.12,34.78,-0.6600000000000037,0.0,0.0,0.0,0.8962522683157486
2020-05-07,31.44,32.13,-0.6900000000000013,0.0,0.0,-0.0,0.8962522683157486
2020-05-08,27.98,29.33,-1.3499999999999979,-1.0,0.0,-0.0,0.8962522683157486
2020-05-11,27.57,27.83,-0.259999999999998,0.0,-1.0,0.05249630745156031,0.9433022029474104
2020-05-12,33.04,33.08,-0.03999999999999915,0.0,0.0,0.0,0.9433022029474104
2020-05-13,35.28,35.08,0.20000000000000284,0.0,0.0,0.0,0.9433022029474104
2020-05-14,32.61,32.38,0.22999999999999687,0.0,0.0,-0.0,0.9433022029474104
2020-05-15,31.89,32.13,-0.240000000000002,0.0,0.0,-0.0,0.9433022029474104
2020-05-18,29.3,28.93,0.370000000000001,0.0,0.0,-0.0,0.9433022029474104
2020-05-19,30.53,30.75,-0.21999999999999886,0.0,0.0,0.0,0.9433022029474104
2020-05-20,27.99,29.78,-1.7900000000000027,-1.0,0.0,-0.0,0.9433022029474104
2020-05-21,29.53,31.03,-1.5,-1.0,-1.0,-0.041117451204426114,0.9045160206466926
2020-05-22,28.16,30.38,-2.219999999999999,-1.0,-1.0,0.021169981292662232,0.9236646078826963
2020-05-26,28.01,29.63,-1.6199999999999974,-1.0,-1.0,0.024997135582152996,0.9467535773183763
2020-05-27,27.62,29.08,-1.4599999999999973,-1.0,-1.0,0.01873670892015511,0.9644926235157063
2020-05-28,28.59,30.33,-1.7399999999999984,-1.0,-1.0,-0.04208666903517111,0.9239003416829369
2020-05-29,27.51,28.83,-1.3199999999999967,-1.0,-1.0,0.05072081005017903,0.9707613154187327
2020-06-01,28.23,29.53,-1.3000000000000007,-1.0,-1.0,-0.023990184105520562,0.94747257273932
2020-06-02,26.84,28.23,-1.3900000000000006,-1.0,-1.0,0.045021453490433405,0.9901291651063645
2020-06-03,25.66,27.0,-1.3399999999999999,-1.0,-1.0,0.04454837626106878,1.0342378117005808
2020-06-04,25.81,26.73,-0.9200000000000017,0.0,-1.0,0.010050335853501569,1.0446322490605622
2020-06-05,24.52,25.33,-0.8099999999999987,0.0,0.0,-0.0,1.0446322490605622
2020-06-08,25.81,26.03,-0.22000000000000242,0.0,0.0,0.0,1.0446322490605622
2020-06-09,27.57,27.63,-0.05999999999999872,0.0,0.0,0.0,1.0446322490605622
2020-06-10,27.57,27.48,0.08999999999999986,0.0,0.0,-0.0,1.0446322490605622
2020-06-11,40.79,40.63,0.1599999999999966,0.0,0.0,0.0,1.0446322490605622
2020-06-12,36.09,35.08,1.0100000000000051,0.0,0.0,-0.0,1.0446322490605622
2020-06-15,34.4,33.9,0.5,0.0,0.0,-0.0,1.0446322490605622
2020-06-16,33.67,33.1,0.5700000000000003,0.0,0.0,-0.0,1.0446322490605622
2020-06-17,33.47,33.63,-0.1600000000000037,0.0,0.0,0.0,1.0446322490605622
2020-06-18,32.94,33.58,-0.6400000000000006,0.0,0.0,-0.0,1.0446322490605622
2020-06-19,35.12,35.28,-0.1600000000000037,0.0,0.0,0.0,1.0446322490605622
2020-06-22,31.77,31.63,0.14000000000000057,0.0,0.0,-0.0,1.0446322490605622
2020-06-23,31.37,31.93,-0.5599999999999987,0.0,0.0,0.0,1.0446322490605622
2020-06-24,33.84,33.58,0.2600000000000051,0.0,0.0,0.0,1.0446322490605622
2020-06-25,32.22,32.18,0.03999999999999915,0.0,0.0,-0.0,1.0446322490605622
2020-06-26,34.73,34.53,0.19999999999999574,0.0,0.0,0.0,1.0446322490605622
2020-06-29,31.78,32.33,-0.5499999999999972,0.0,0.0,-0.0,1.0446322490605622
2020-06-30,30.43,30.88,-0.4499999999999993,0.0,0.0,-0.0,1.0446322490605622
2020-07-01,28.62,29.83,-1.2099999999999973,-1.0,0.0,-0.0,1.0446322490605622
2020-07-02,27.68,29.08,-1.3999999999999986,-1.0,-1.0,0.025463945861338377,1.0712327080956485
2020-07-06,27.94,29.25,-1.3099999999999987,-1.0,-1.0,-0.005828921012546839,1.0649885772541023
2020-07-07,29.43,30.58,-1.1499999999999986,-1.0,-1.0,-0.04446662682305069,1.0176321276185325
2020-07-08,28.08,29.53,-1.4500000000000028,-1.0,-1.0,0.03493950474508489,1.053187690170211
2020-07-09,29.26,30.23,-0.9699999999999989,0.0,-1.0,-0.023428113035535603,1.0285134899172688
2020-07-10,27.29,28.78,-1.490000000000002,-1.0,0.0,-0.0,1.0285134899172688
2020-07-13,32.19,31.83,0.35999999999999943,0.0,-1.0,-0.1007285398347797,0.9249128278775288
2020-07-14,29.52,29.63,-0.10999999999999943,0.0,0.0,-0.0,0.9249128278775288
2020-07-15,27.76,28.33,-0.5699999999999967,0.0,0.0,-0.0,0.9249128278775288
2020-07-16,28.0,28.13,-0.129999999999999,0.0,0.0,-0.0,0.9249128278775288
2020-07-17,25.68,26.43,-0.75,0.0,0.0,-0.0,0.9249128278775288
2020-07-20,24.46,24.73,-0.2699999999999996,0.0,0.0,-0.0,0.9249128278775288
2020-07-21,24.84,24.78,0.05999999999999872,0.0,0.0,0.0,0.9249128278775288
2020-07-22,24.32,27.25,-2.9299999999999997,-1.0,0.0,0.0,0.9249128278775288
2020-07-23,26.08,28.78,-2.700000000000003,-1.0,-1.0,-0.05462718034996872,0.8743874480210635
2020-07-24,25.84,28.73,-2.8900000000000006,-1.0,-1.0,0.0017388284680235344,0.8759078578077649
2020-07-27,24.74,27.53,-2.7900000000000027,-1.0,-1.0,0.042665553836682246,0.9132789516710351
2020-07-28,25.44,27.53,-2.09,-1.0,-1.0,-0.0,0.9132789516710351
2020-07-29,24.1,26.78,-2.6799999999999997,-1.0,-1.0,0.0276209788914894,0.9385046103171824
2020-07-30,24.76,27.18,-2.419999999999998,-1.0,-1.0,-0.01482606845997081,0.9245902767146216
2020-07-31,24.46,26.83,-2.3699999999999974,-1.0,-1.0,0.012960744285464898,0.936573654859947
2020-08-03,24.28,26.78,-2.5,-1.0,-1.0,0.0018653241745059113,0.9383206683395626
2020-08-04,23.76,25.88,-2.1199999999999974,-1.0,-1.0,0.034184870630326714,0.9703970389965123
2020-08-05,22.99,25.33,-2.34,-1.0,-1.0,0.021481005619115923,0.9912421432439699
2020-08-06,22.65,24.88,-2.2300000000000004,-1.0,-1.0,0.017925196142605238,1.0090103530864345
2020-08-07,22.21,24.63,-2.419999999999998,-1.0,-1.0,0.010099055738532314,1.0192004048830106
2020-08-10,22.13,23.78,-1.6500000000000021,-1.0,-1.0,0.03512032086981076,1.0549950501331429
2020-08-11,24.03,24.93,-0.8999999999999986,0.0,-1.0,-0.04722700627283061,1.0051707922826998
2020-08-12,22.28,23.28,-1.0,0.0,0.0,-0.0,1.0051707922826998
2020-08-13,22.13,23.23,-1.1000000000000014,-1.0,0.0,-0.0,1.0051707922826998
2020-08-14,22.05,23.28,-1.2300000000000004,-1.0,-1.0,-0.0021500760809192165,1.003009598604974
2020-08-17,21.35,21.78,-0.4299999999999997,0.0,-1.0,0.06660250535842271,1.0698125507706113
2020-08-18,21.51,21.78,-0.2699999999999996,0.0,0.0,0.0,1.0698125507706113
2020-08-19,22.54,26.23,-3.6900000000000013,-1.0,0.0,0.0,1.0698125507706113
2020-08-20,22.72,25.88,-3.16,-1.0,-1.0,0.013433324246082456,1.0841836896476416
2020-08-21,22.54,25.93,-3.3900000000000006,-1.0,-1.0,-0.0019301299178731135,1.0820910742717826
2020-08-24,22.37,25.83,-3.4599999999999973,-1.0,-1.0,0.0038639924428238714,1.086272266005216
2020-08-25,22.03,25.48,-3.4499999999999993,-1.0,-1.0,0.013642776403786527,1.1010920356439597
2020-08-26,23.27,26.08,-2.8099999999999987,-1.0,-1.0,-0.023274906354489477,1.0754642216266723
2020-08-27,24.47,27.03,-2.5600000000000023,-1.0,-1.0,-0.035778623229904216,1.0369855924438494
2020-08-28,22.96,26.95,-3.9899999999999984,-1.0,-1.0,0.0029640629333500534,1.0400592830008302
2020-08-31,26.41,27.88,-1.4699999999999989,-1.0,-1.0,-0.03392628853731683,1.0047739316698292
2020-09-01,26.12,28.33,-2.2099999999999973,-1.0,-1.0,-0.016011727950102195,0.9886857648245774
2020-09-02,26.57,28.88,-2.3099999999999987,-1.0,-1.0,-0.019228000182200056,0.9696753147583917
2020-09-03,33.6,33.88,-0.28000000000000114,0.0,-1.0,-0.15967555575922843,0.8148418699683407
2020-09-04,30.75,29.65,1.1000000000000014,0.0,0.0,-0.0,0.8148418699683407
2020-09-08,31.46,30.23,1.2300000000000004,0.0,0.0,0.0,0.8148418699683407
2020-09-09,28.81,28.38,0.4299999999999997,0.0,0.0,-0.0,0.8148418699683407
2020-09-10,29.71,28.78,0.9299999999999997,0.0,0.0,0.0,0.8148418699683407
2020-09-11,26.87,26.33,0.5400000000000027,0.0,0.0,-0.0,0.8148418699683407
2020-09-14,25.85,25.73,0.120000000000001,0.0,0.0,-0.0,0.8148418699683407
2020-09-15,25.59,25.38,0.21000000000000085,0.0,0.0,-0.0,0.8148418699683407
2020-09-16,26.04,30.53,-4.490000000000002,-1.0,0.0,0.0,0.8148418699683407
2020-09-17,26.46,29.83,-3.3699999999999974,-1.0,-1.0,0.023195208220129437,0.833742296808736
2020-09-18,25.83,30.08,-4.25,-1.0,-1.0,-0.008345900554981966,0.8267839665110881
2020-09-21,27.78,31.23,-3.4499999999999993,-1.0,-1.0,-0.03751867221334804,0.7957641298803069
2020-09-22,26.86,31.38,-4.52,-1.0,-1.0,-0.004791576009899323,0.791951165566034
2020-09-23,28.58,32.48,-3.8999999999999986,-1.0,-1.0,-0.03445376798859057,0.764665463849328
2020-09-24,28.51,32.23,-3.7199999999999953,-1.0,-1.0,0.007726819466130408,0.7705738958404766
2020-09-25,26.38,31.23,-4.850000000000001,-1.0,-1.0,0.03151852453235948,0.7948612480805205
2020-09-28,26.19,30.83,-4.639999999999997,-1.0,-1.0,0.01289092939692793,0.8051077483098805
2020-09-29,26.27,29.78,-3.5100000000000016,-1.0,-1.0,0.034651214642196226,0.8330057097066614
2020-09-30,26.37,30.38,-4.009999999999998,-1.0,-1.0,-0.019947469911763882,0.8163893533759603
2020-10-01,26.7,30.68,-3.9800000000000004,-1.0,-1.0,-0.009826479331428661,0.808367120268613
2020-10-02,27.63,32.08,-4.449999999999999,-1.0,-1.0,-0.04462180649925829,0.7722963190476243
2020-10-05,27.96,30.83,-2.8699999999999974,-1.0,-1.0,0.039744541100254605,0.802990881841588
2020-10-06,29.48,31.23,-1.75,-1.0,-1.0,-0.01289092939692793,0.7926395830773911
2020-10-07,28.06,30.03,-1.9700000000000024,-1.0,-1.0,0.039182289299747985,0.8236970165319611
2020-10-08,26.36,28.13,-1.7699999999999996,-1.0,-1.0,0.06536025949347346,0.87753406727649
2020-10-09,25.0,26.88,-1.879999999999999,-1.0,-1.0,0.045454106846817055,0.9174215945321975
2020-10-12,25.07,26.33,-1.259999999999998,-1.0,-1.0,0.02067354214673056,0.9363879485330796
2020-10-13,26.07,26.78,-0.7100000000000009,0.0,-1.0,-0.01694636675480865,0.9205195749324552
2020-10-14,26.4,27.08,-0.6799999999999997,0.0,0.0,0.0,0.9205195749324552
2020-10-15,26.97,27.58,-0.6099999999999994,0.0,0.0,0.0,0.9205195749324552
2020-10-16,27.41,27.88,-0.46999999999999886,0.0,0.0,0.0,0.9205195749324552
2020-10-19,29.18,29.18,0.0,0.0,0.0,0.0,0.9205195749324552
2020-10-20,29.35,29.28,0.07000000000000028,0.0,0.0,0.0,0.9205195749324552
2020-10-21,28.65,29.23,-0.5800000000000018,0.0,0.0,-0.0,0.9205195749324552
2020-10-22,28.11,28.83,-0.7199999999999989,0.0,0.0,-0.0,0.9205195749324552
2020-10-23,27.55,28.78,-1.2300000000000004,-1.0,0.0,-0.0,0.9205195749324552
2020-10-26,32.46,31.33,1.1300000000000026,0.0,-1.0,-0.08489540350487834,0.8423716941844253
2020-10-27,33.35,31.33,2.020000000000003,0.0,0.0,0.0,0.8423716941844253
2020-10-28,40.28,36.0,4.280000000000001,0.0,0.0,0.0,0.8423716941844253
2020-10-29,37.59,33.13,4.460000000000001,0.0,0.0,-0.0,0.8423716941844253
2020-10-30,38.02,34.1,3.9200000000000017,0.0,0.0,0.0,0.8423716941844253
2020-11-02,37.13,33.38,3.75,0.0,0.0,-0.0,0.8423716941844253
2020-11-03,35.55,31.43,4.119999999999997,0.0,0.0,-0.0,0.8423716941844253
2020-11-04,29.57,28.38,1.1900000000000013,0.0,0.0,-0.0,0.8423716941844253
2020-11-05,27.58,27.78,-0.20000000000000284,0.0,0.0,-0.0,0.8423716941844253
2020-11-06,24.86,25.48,-0.620000000000001,0.0,0.0,-0.0,0.8423716941844253
2020-11-09,25.75,25.58,0.1700000000000017,0.0,0.0,0.0,0.8423716941844253
2020-11-10,24.8,24.68,0.120000000000001,0.0,0.0,-0.0,0.8423716941844253
2020-11-11,23.45,23.83,-0.379999999999999,0.0,0.0,-0.0,0.8423716941844253
2020-11-12,25.35,25.88,-0.5299999999999976,0.0,0.0,0.0,0.8423716941844253
2020-11-13,23.1,23.33,-0.22999999999999687,0.0,0.0,-0.0,0.8423716941844253
2020-11-16,22.45,22.93,-0.4800000000000004,0.0,0.0,-0.0,0.8423716941844253
2020-11-17,22.71,22.98,-0.2699999999999996,0.0,0.0,0.0,0.8423716941844253
2020-11-18,23.84,24.88,-1.0399999999999991,-1.0,0.0,0.0,0.8423716941844253
2020-11-19,23.11,24.48,-1.370000000000001,-1.0,-1.0,0.016207810226853248,0.8560246947442393
2020-11-20,23.7,24.38,-0.6799999999999997,0.0,-1.0,0.004093333591000281,0.8595286893819616
2020-11-23,22.66,24.1,-1.4400000000000013,-1.0,0.0,-0.0,0.8595286893819616
2020-11-24,21.64,23.6,-1.9600000000000009,-1.0,-1.0,0.020965128465044724,0.877548818774246
2020-11-25,21.25,22.63,-1.379999999999999,-1.0,-1.0,0.041970252386118734,0.9143797641793414
2020-11-27,20.84,22.8,-1.9600000000000009,-1.0,-1.0,-0.007484076314949295,0.9075364762433779
2020-11-30,20.57,22.38,-1.8099999999999987,-1.0,-1.0,0.018592833076616078,0.9244101504571113
2020-12-01,20.77,22.83,-2.0599999999999987,-1.0,-1.0,-0.019907757657925185,0.906007217205285
2020-12-02,21.17,22.68,-1.509999999999998,-1.0,-1.0,0.006591981682153136,0.9119796001850008
2020-12-03,21.28,22.98,-1.6999999999999993,-1.0,-1.0,-0.013140793561058572,0.899995464527073
2020-12-04,20.79,22.48,-1.6900000000000013,-1.0,-1.0,0.021998247395119463,0.919793787410225
2020-12-07,21.3,22.48,-1.1799999999999997,-1.0,-1.0,-0.0,0.919793787410225
2020-12-08,20.68,21.38,-0.6999999999999993,0.0,-1.0,0.050170119428591065,0.965939951574272
2020-12-09,22.27,22.53,-0.26000000000000156,0.0,0.0,0.0,0.965939951574272
2020-12-10,22.52,22.53,-0.010000000000001563,0.0,0.0,0.0,0.965939951574272
2020-12-11,23.31,23.63,-0.3200000000000003,0.0,0.0,0.0,0.965939951574272
2020-12-14,24.72,24.28,0.4399999999999977,0.0,0.0,0.0,0.965939951574272
2020-12-15,22.89,22.88,0.010000000000001563,0.0,0.0,-0.0,0.965939951574272
2020-12-16,22.5,24.1,-1.6000000000000014,-1.0,0.0,0.0,0.965939951574272
2020-12-17,21.93,23.83,-1.8999999999999986,-1.0,-1.0,0.011266549385958502,0.9768227617425539
2020-12-18,21.57,24.18,-2.6099999999999994,-1.0,-1.0,-0.014580554075995789,0.962580144642303
2020-12-21,25.16,26.33,-1.1699999999999982,-1.0,-1.0,-0.08518312832157138,0.880584556661441
2020-12-22,24.23,25.78,-1.5500000000000007,-1.0,-1.0,0.021109975997176456,0.8991736755160483
2020-12-23,23.31,24.63,-1.3200000000000003,-1.0,-1.0,0.04563378537859508,0.9402063740426302
2020-12-24,21.53,23.85,-2.3200000000000003,-1.0,-1.0,0.03218099479809622,0.970463150474833
2020-12-28,21.7,23.68,-1.9800000000000004,-1.0,-1.0,0.007153407318545302,0.9774052686778182
2020-12-29,23.08,24.63,-1.5500000000000007,-1.0,-1.0,-0.03933440211664152,0.9389596168087209
2020-12-30,22.77,23.68,-0.9100000000000001,0.0,-1.0,0.03933440211664152,0.9758930319475627
2020-12-31,22.75,23.68,-0.9299999999999997,0.0,0.0,0.0,0.9758930319475627
2021-01-04,26.97,26.28,0.6899999999999977,0.0,0.0,0.0,0.9758930319475627
2021-01-05,25.34,25.33,0.010000000000001563,0.0,0.0,-0.0,0.9758930319475627
2021-01-06,25.07,25.13,-0.05999999999999872,0.0,0.0,-0.0,0.9758930319475627
2021-01-07,22.37,23.23,-0.8599999999999994,0.0,0.0,-0.0,0.9758930319475627
2021-01-08,21.56,22.78,-1.2200000000000024,-1.0,0.0,-0.0,0.9758930319475627
2021-01-11,24.08,24.48,-0.40000000000000213,0.0,-1.0,-0.07197349962508959,0.9056545951785573
2021-01-12,23.33,23.33,0.0,0.0,0.0,-0.0,0.9056545951785573
2021-01-13,22.21,22.68,-0.46999999999999886,0.0,0.0,-0.0,0.9056545951785573
2021-01-14,23.25,23.18,0.07000000000000028,0.0,0.0,0.0,0.9056545951785573
2021-01-15,24.34,23.78,0.5599999999999987,0.0,0.0,0.0,0.9056545951785573
2021-01-19,23.24,23.23,0.00999999999999801,0.0,0.0,-0.0,0.9056545951785573
2021-01-20,21.58,24.78,-3.200000000000003,-1.0,0.0,0.0,0.9056545951785573
2021-01-21,21.32,24.53,-3.210000000000001,-1.0,-1.0,0.010140017930598155,0.9148379490125965
2021-01-22,21.91,24.88,-2.969999999999999,-1.0,-1.0,-0.014167409600580605,0.90187706507078
2021-01-25,23.19,25.95,-2.759999999999998,-1.0,-1.0,-0.04210734174091879,0.8639014192835478
2021-01-26,23.02,25.41,-2.3900000000000006,-1.0,-1.0,0.021028812279825004,0.8820682400579359
2021-01-27,37.21,31.53,5.68,0.0,-1.0,-0.21579667622489707,0.6917208456498888
2021-01-28,30.21,30.39,-0.17999999999999972,0.0,0.0,-0.0,0.6917208456498888
2021-01-29,33.09,32.39,0.7000000000000028,0.0,0.0,0.0,0.6917208456498888
2021-02-01,30.24,30.33,-0.08999999999999986,0.0,0.0,-0.0,0.6917208456498888
2021-02-02,25.56,27.58,-2.0199999999999996,-1.0,0.0,-0.0,0.6917208456498888
2021-02-03,22.91,25.78,-2.870000000000001,-1.0,-1.0,0.06749187485411401,0.738406382398473
2021-02-04,21.77,24.23,-2.460000000000001,-1.0,-1.0,0.06200746268260726,0.7841930885996453
2021-02-05,20.87,24.1,-3.2300000000000004,-1.0,-1.0,0.005379694331824947,0.7884118077134411
2021-02-08,21.24,23.84,-2.6000000000000014,-1.0,-1.0,0.010846998299460342,0.7969637092509833
2021-02-09,21.63,23.7,-2.0700000000000003,-1.0,-1.0,0.00588979405606338,0.8016576613686279
2021-02-10,21.99,23.74,-1.75,-1.0,-1.0,-0.00168634104043619,0.800305793153882
2021-02-11,21.25,22.71,-1.4600000000000009,-1.0,-1.0,0.04435603306405467,0.8358041833763701
2021-02-12,19.97,21.36,-1.3900000000000006,-1.0,-1.0,0.06128534202547309,0.8870267286209121
2021-02-15,19.97,21.3,-1.3300000000000018,-1.0,-1.0,0.002812941376614475,0.8895218828080129
2021-02-16,21.46,21.24,0.22000000000000242,0.0,-1.0,0.0028208763416417426,0.8920311140425987
2021-02-17,21.5,25.6,-4.100000000000001,-1.0,0.0,0.0,0.8920311140425987
2021-02-18,22.49,25.8,-3.3100000000000023,-1.0,-1.0,-0.007782140442055052,0.8850892026344364
2021-02-19,22.05,24.8,-2.75,-1.0,-1.0,0.03953083875663532,0.9200775211890172
2021-02-22,23.45,25.9,-2.4499999999999993,-1.0,-1.0,-0.04339931553455534,0.8801467865306836
2021-02-23,23.11,24.75,-1.6400000000000006,-1.0,-1.0,0.04541747969079246,0.9201208353328572
2021-02-24,21.34,23.76,-2.4200000000000017,-1.0,-1.0,0.040821994520255256,0.9576820030307878
2021-02-25,28.89,28.22,0.6700000000000017,0.0,-1.0,-0.17202745193022384,0.7929344082899684
