date,6B_FRONT_CALENDAR,6E_FRONT_CALENDAR,6J_FRONT_CALENDAR,CL_FRONT_VOLUME,ES_FRONT_CALENDAR_2D,GC_FRONT_VOLUME,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,SR3_FRONT_CALENDAR,UB_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,ZT_FRONT_VOLUME
2024-06-23,-7.909515146720114e-05,-0.0005138266068760444,0.0003985333970988325,-0.0042188857178314665,0.013314421669107679,-0.0014562898873511365,0.012793581696699752,,,0.0002447381302013163,0.00014627367805131186,0.00014142271248784866,3.822922241747406e-05
2024-06-24,0.003559563360227669,0.0042061971304387935,0.0014341486734130715,0.01794392523364463,-0.0031606989659994644,0.005147342684339362,-0.011844817892172288,,,0.004648886713970679,0.00036563071298068017,0.0009898190045245503,7.645552199986305e-05
2024-06-25,-0.00015764168046028537,-0.0021408293386698807,-0.0005569257697513041,-0.011629330395396709,0.0026724645558717786,-0.004992958648061263,0.009837267818985307,-0.002361158935511587,,-0.0012177301509980198,-0.0005847953216373547,-0.0007063144511937347,-0.0003822483850000058
2024-06-26,-0.004966495861253417,-0.0031248542512009037,-0.006448017831555242,-0.0011146891255885416,-0.0015811348030360106,-0.009735803739920668,-0.0023790145871168678,0.014693555544599057,,-0.015362106803219033,-0.002852545348157487,-0.004947695787390183,-0.0009942258422248607
2024-06-27,0.0018222151798445996,0.0021053616543464937,-0.0008813396362475912,0.015251084934903458,0.005339124926474925,0.012690025553293571,0.008848446815187483,-0.010155984255795447,,0.005943536404160454,0.0017604342404464735,0.0025571814178149133,0.0006889952153112944
2024-06-28,-0.00015816528272039054,0.0006536252859610236,-0.0005613472333599878,-0.0051294577430386346,-0.00405058733516428,-0.0005559832349670835,-0.006394625528739706,-0.015022091310750274,,-0.022402757262432127,-0.003002123453174299,-0.005668130933825011,-0.0008415254561452423
2024-06-30,0.000553666060270519,0.0023328512107496646,-8.023750300822918e-05,0.003314510189049935,-0.0005422748429666502,-0.0007702511874703166,-0.0010267197555906549,,,-0.003021908839083154,-0.00014688601645107546,-0.0005700441784234345,0.0001914168676544481
2024-07-01,7.905138339925344e-05,0.0002792906018711516,-0.004413416787032887,0.020555487581059406,-9.042817741988785e-05,0.002826431416213193,0.0036849493632824526,,,-0.007072493053802198,-0.0015425297487885459,-0.00256666191358923,-0.0002679323279494161
2024-07-02,0.0030037151213342383,0.0009307087347016907,-8.059966148155073e-05,-0.0047955880589856115,0.006014017635089797,-0.0009394884058591124,0.010876895027347233,0.002782659636789697,,0.0033070465530398163,0.00117707643640097,0.0018584703359543209,0.0002680041349212292
2024-07-03,0.004492079754117695,0.0038123576177413465,-0.0012090923746573834,0.007348512227443038,0.005169003955411755,0.011797392605257473,0.008177988610112097,0.001849958619347225,2.641589180041315e-05,0.01014198782961473,0.0024248658975680737,0.003995433789954594,0.0006889688432978325
2024-07-04,0.0010199278204927609,0.0018063081839654327,0.001533370995076666,0.0037072470700791893,-0.0004471671958143908,-0.0010561446495712667,-0.0006004092585550902,-0.0022352884007967866,0.0,-0.0005020080321280762,-0.0004398182084741631,-0.0004263786242182377,-0.00019124847001228407
2024-07-05,0.004389058703660131,0.0026814609338883244,0.0033843674456086603,-0.005838198498749447,0.00478682950834286,0.014886238687304765,0.009857531693680643,-0.006331271611553002,0.0,0.010798593671521584,0.004326782047521904,0.005971847006966513,0.0020276215616508164
2024-07-07,-0.0005462348809989193,-0.0015215787532275593,0.0009637006103435652,-0.0028763183125600778,-0.0004007123775607857,-0.0023335277939829924,-3.642279581328456e-05,,,-0.0019875776397511036,-0.0003650967506388936,-0.00056537102473464,-0.00022907758093992925
2024-07-08,0.0001561524047470897,9.235742322788454e-05,-0.0012836970474962017,-0.011658653846153721,0.004587768918980606,-0.010608971681563717,0.007175552128990237,,,0.003983071944236194,-0.0002191380569764867,0.00014142271248784866,-0.00019094172458600234
2024-07-09,-0.0017954722872755013,-0.0008773144941589539,-0.0032937017994860707,-0.006566946369938376,-0.0008424226301324556,0.0011398176291792517,-0.0019649444270321004,0.0117317887296291,,-0.004215224398709916,0.0,-0.0007070135746611861,0.00011458691417387534
2024-07-10,0.004926878861343464,0.0014326647564468775,-0.002256790521480201,0.0093034643163179,0.008830707787884862,0.0029095509171410683,0.008865697962339603,-0.005676580466741354,,0.0019920318725095143,7.306202966295139e-05,0.0004245082779117393,-7.638252367803133e-05
2024-07-11,0.004980544747081872,0.003091974710415668,0.019226108732531166,0.006791995148574648,-0.008137591272982525,0.01807938109653562,-0.02235258904519677,0.009222211378940193,,0.009691848906560718,0.0038720046756286486,0.004950495049504511,0.0019860973187686426
2024-07-12,0.005497909245779642,0.003542510121457454,0.004438456051359063,-0.009998795325863896,0.005366091622687197,-0.00223011480961377,0.006135344975385371,0.04080645941111016,,0.003445729756337279,0.0018921475875117721,0.0018296973962006469,0.0011054356941366805
2024-07-14,,-0.001879613074771802,,0.0007301046483330076,0.0007940008822233668,-0.0011589403973517598,0.0009858932070745396,,,-0.011037527593818597,-0.0016706617273186675,-0.0030907558302893934,-0.00022845828732431794
2024-07-15,,0.0016534999081390112,,-0.005228599221789976,0.003570169252468336,0.005759986739599432,0.003489785992217609,,,0.002232142857143238,0.000873108265424305,0.0014092446448694673,0.00038085082073413545
2024-07-16,-0.00023112480739595487,0.0012380777696257006,0.0018943878759178912,-0.013323554577679864,0.003601387851903892,0.018911458118742175,-0.0032231875628581097,0.005121579845891233,0.0,0.012620638455827615,0.001599302122710533,0.0030959752321988443,0.0003045646628845322
2024-07-17,0.002620020035447146,0.0033432562399815513,0.01646576853383719,0.03121902874132787,-0.011159249048180664,-0.0032349373230891043,-0.024641081435918588,0.016984943077488657,,-0.0009775171065498078,-0.00021773842357397655,-0.0001402918069584036,-0.00022835394862052993
2024-07-18,-0.00445776650526486,-0.003742924958919147,-0.010075957215935682,-0.010932244113406875,-0.00836431226765888,-0.008640973630831938,-0.005621058404166712,0.02965604405524891,,-0.006360078277886316,-0.0009437386569869366,-0.0015434264066227499,-0.0005710152651413614
2024-07-19,-0.003088087701690667,-0.0014661412993677292,-0.001409332915753403,-0.045305477954573514,-0.008747266479225524,-0.01673691533330579,-0.012245716506023463,-0.0036824339134629014,,-0.005908419497784312,-0.0024705711379165995,-0.00351320966835289,-0.0009522358497753292
2024-07-21,0.0008518547200495608,0.0018353675323483643,0.0006272541947629495,0.005470737913486623,0.0034667507091090677,0.004369901781255514,0.005862497779356657,,,0.004457652303120563,0.0005827505827507018,0.0014102383302772026,0.00015250295474467102
2024-07-22,0.001005880532342962,-0.0010534029495282704,0.0021940134775111364,-0.0099962039731748,0.006012203876525124,-0.006878548046243993,0.0069511025886879185,,,-0.008382642998027934,-0.0008736167734418876,-0.001689902830587342,-0.0002668394769943516
2024-07-23,-0.0017005488134806956,-0.0035761771583145974,0.0076622361219707,-0.011375255623722658,-0.005441084649005057,0.005257228689448112,-0.00814342449792782,-0.008857515399487204,,-0.0024863252113372925,0.0003643252696001742,0.0,0.0003813009990090155
2024-07-24,-0.0003871467286102881,-0.0014724152210922048,0.012104283054003684,0.0016806722689082232,-0.016233183856503297,-0.00464865313576579,-0.026323434677713697,0.002948648158229039,,-0.008225324027916425,0.0004370311020474027,-0.0005642544787697323,0.0006479646287542717
2024-07-25,-0.004415182029434361,0.000829454863831014,0.0023765716038024465,0.010196179659266669,-0.006016956878474922,-0.014719986656102302,-0.012855938249984877,0.013976208783753608,,0.008293541090726553,0.0006552602839460242,0.0016937191249122296,-0.0002285453091076528
2024-07-26,0.001478254104100074,0.000736682167687297,-0.001835564053537242,-0.02338060559601396,0.008759057140236282,0.009691890976806894,0.0080032591268695,0.007137121955571146,,0.0052342971086736245,0.001964493597205408,0.00295899675919431,0.0007619918466874598
2024-07-28,,-9.201748332199333e-05,,0.010727367870225102,0.002454880210938093,0.0043173911221026096,0.00340273522548018,,,0.0007438631291847297,7.261636773003843e-05,0.0002809778027530463,-3.8070582861204905e-05
2024-07-29,,-0.003404960198775897,,-0.020838726378461847,-0.004353544056958869,-0.007429048414023587,-0.005626006964293606,,,0.00421209117938548,-0.0003630554748769166,0.00028089887640470046,-0.00034264829056562807
2024-07-30,-0.0016337326902131633,-0.0009234036659127032,0.007361963190184451,-0.0046265697290159835,-0.0015030744705077925,0.0126145824573205,-0.0037631809332168142,0.012464002879768676,,0.003454231433506205,0.001525386794508643,0.002106149957876724,0.0006474463952474974
2024-07-31,0.002103950751967565,0.0012939599796664147,0.01918392204628505,0.043027888446215856,0.019523766079737603,0.03417490241674348,0.03219967734742735,0.011510599528910426,,0.01352348168182882,0.003916449086161622,0.005464480874316724,0.0015604780391260675
2024-08-01,-0.009642301710730883,-0.003184566391286281,0.004332237824917762,-0.022026992615228114,-0.022639821029083795,-0.00024091547881976982,-0.0386795090091232,0.002636203866432485,0.0,0.010431829209122112,0.004117902037278354,0.005852842809365377,0.0023940718221548973
2024-08-02,0.0055747487437185494,0.011204741179738908,0.016733601070950677,-0.034761098815258906,-0.018861014466214354,-0.0015261657094661762,-0.021162132868056682,-0.017659947414549015,7.925604987879531e-05,0.027130852340936373,0.008993452766385523,0.012053200332501568,0.005042080521646897
2024-08-04,-0.0014835636761146853,-0.0006410256410257498,0.006510130934093361,-0.0021580793094143624,-0.006345651362448135,-0.0012067093037286813,-0.01353084952669048,,,0.0009350163627859231,0.0002852253280098971,0.0002737850787137841,0.0002640413413297349
2024-08-05,-0.0019549577729121026,0.00471914230733983,0.0,0.0028386050283866204,-0.00943839218632625,-0.014981273408239626,0.0011909487892021176,,,-0.0016347501167672807,-0.0034217279726269645,-0.004242507184891275,-0.001772381024210401
2024-08-06,-0.0054846039332444585,-0.002872908021341547,0.00726744186046524,-0.017926944332120942,-0.005735956387769359,-0.00883110511468188,-0.012510596406793306,0.009071599256570861,,-0.011461988304093618,-0.001072961373390191,-0.002199010445299465,-0.00022666314079522465
2024-08-07,-0.0004727014890097969,-0.00027439860971367747,-0.010606060606060508,0.035959374142191525,-0.007866882807286424,-0.00020624510167899235,-0.011769104025032728,-0.03644257334561207,0.0,-0.00970184571699051,-0.0005012531328315584,-0.001790633608815595,0.00041564330247489956
2024-08-08,0.004965712934499766,-0.001006404391582727,-0.011303143002990068,0.008081611022787039,0.02989091258590104,0.01650301179965319,0.042523082958542124,-0.03882213726561112,-2.641728747354577e-05,-0.007407407407406974,-0.003367244590915641,-0.004415620256658204,-0.0017751926272849827
2024-08-09,0.0005490196078432596,0.00013737521751067128,0.007154447558637145,0.011696674990143263,0.001353179972935603,0.0027599642828151083,2.687883023178017e-05,-0.014299919503764524,,0.009629272989888804,0.0006469700237217157,0.0019404019404019035,-0.0005297211396568802
2024-08-11,-0.0005487183507095761,-0.00032049814568935187,-0.003368729403149251,-0.002468173551571473,0.0010251630941293666,-0.0015380879138663373,0.0013035882273897403,,,-0.0019074868860272653,-0.0005028735632180981,-0.0008299903167793277,-0.00015142911224719224
2024-08-12,0.0005490196078432596,0.0015572043601721486,-0.001322654125945677,0.036463081130355235,0.0003724048040225636,0.019782714447866834,0.0015032144630700017,,,0.004777830864787003,0.002659383310573027,0.0038765056070886317,0.0009465752905981617
2024-08-13,0.008779493611350553,0.005624657033107772,0.0028695460231036307,-0.010302801859530586,0.015867845509538236,-0.004770233741453023,0.024765810316408565,-0.01073147256977891,,0.004992867332382689,0.0023655913978490872,0.003309888291270102,0.0012861249810867115
2024-08-14,-0.0006993550392415671,0.001773452776135498,-0.00366837857666924,-0.019042782785323675,0.0031148367001054833,-0.006710337114555043,-0.0005361790053226567,-0.00919394853334643,,0.0054412112609412144,-0.00042909246942735013,-0.00027491408934754435,-0.000453343407631035
2024-08-15,-0.00031104199066878113,-0.003858374943259024,-0.012960235640647744,0.007894396272808857,0.01822001004612095,0.0031767733633587536,0.02653547222149477,0.030390809112333272,,-0.008705882352941008,-0.005222866137225446,-0.006187267977450617,-0.0027590898782983153
2024-08-16,0.005367143746110692,0.004693552061973083,0.00969859743360213,-0.016435541859270653,0.0010314826441832903,0.020643764781335783,-0.0004843602620647758,-0.005193691332729289,,0.0037977688108234986,0.0015822784810128887,0.0019369120088545966,0.000871707409513256
2024-08-18,0.0011605415860735935,0.0006803338171263995,,-0.01775456919059981,0.0009408180637069385,-0.00043201633807188333,0.0022316874107333184,,,-0.002837550248285914,-0.0012207381875630752,-0.001657000828500621,-0.000530142381096832
2024-08-19,0.001468315301391021,0.0003625980147758945,,-0.020600744284954953,0.007698505057739169,-0.0012966091705635119,0.01080276367522992,,,0.006165520512212863,0.0012222302106552618,0.0022130013831258566,0.00030309918921034296
2024-08-20,0.0060961493942433,0.009560056182320809,0.010163790582041088,-0.0080065137739177,-0.0015545882561961433,0.0036588244551105653,-0.0035246727089625063,-0.00794448432639383,,0.011784115012961838,0.0029441332758866068,0.004416229643941838,0.0014014089841674071
2024-08-21,0.004448535051388314,0.002333722287047868,0.0009410061527324043,-0.01778385772913882,0.004537568397170455,-0.0005487828779745518,0.007390096008084601,0.015051377297505386,,-0.004192872117399826,0.0007159733657908784,0.000137400384720765,0.0006051666099329278
2024-08-22,0.00030543677458760854,-0.003537207844542034,-0.007593288978882784,0.01824512534818945,-0.0072184579956607875,-0.01051104051456997,-0.014947645620416394,-0.006986359963880084,2.6419381257802854e-05,-0.007017543859649256,-0.0021463833440654723,-0.003159774694325601,-0.0011340011340018608
2024-08-23,0.009312977099236619,0.0068748595821164216,0.01275231363404461,0.025304335932157196,0.008252297261129415,0.010226326846089817,0.007052563237561094,0.029625729874605877,-2.6418683292561695e-05,0.004711425206124664,0.0023661002366099915,0.003169790518191329,0.0013623462630090177
2024-08-25,-0.00030252609287551024,-0.000357015351660106,0.0030220175564830143,0.006136606189968363,-0.0007521125514300397,0.0010201279083452697,-0.0007079019555793487,,2.6419381257802854e-05,0.0016412661195781553,0.0007153075822607935,0.0008242890506944267,0.0003779146668676514
2024-08-26,-0.0017400514449994464,-0.0022767857142858006,-0.004232424677188429,0.02346857597454277,-0.0025679624546193214,-0.0002351742249045996,-0.009715247118949777,,-2.6418683292561695e-05,-0.003277153558052137,-0.0013581129378128498,-0.001921757035003746,-0.0006422122322534696
2024-08-27,0.004850322091701553,0.0011186182826972146,0.0035300050428646035,-0.017877963466770952,0.0006658380681827669,0.0038420825655696156,0.0008303207592974537,0.0013006317354138375,0.0,-0.0016439643024896977,0.0007157683773528767,0.00013753266400740038,0.0005670220004536652
2024-08-28,-0.004751489554264965,-0.004916420845624381,-0.0038047379755921096,-0.017411950929955733,-0.011311715388368837,-0.007498535442295506,-0.02003880124572477,0.010252365930599083,0.0,-0.0037638202775817087,-0.0003576282097127459,-0.0006875687568754785,-0.00011334013374175722
2024-08-29,-0.002121855107608428,-0.003997484728710088,-0.003170714131295882,0.016109544905355655,0.007717157214644388,0.004446543107857304,0.012295188725936601,-0.011525921844147025,0.0,-0.0042502951593863525,-0.0013594733829424,-0.0017889087656530744,-0.0006045492329784796
2024-08-30,-0.002885783718104551,-0.00288613303269436,-0.00889178052483186,-0.026952041220768663,0.0073909171861092915,-0.006503173235132498,0.00844033864285576,0.01393663476725826,0.0,0.000948541617263654,0.003797377659955803,0.0023435346015994174,0.0045746691871455525
2024-09-01,0.00022848438690026285,-0.00031658450544980177,-0.0015317286652084539,-0.009097080787507816,-0.0006187571820038817,-0.00035488958990570474,-0.0004210365153480833,,0.0,-0.00023691068467190934,-7.137758743758216e-05,-0.00013753266400817754,3.763501561881988e-05
2024-09-02,0.0006852965811314782,0.0019905899384726755,-0.0024837460734895567,0.010961907371882074,0.0002211215283918211,-0.0023667705415953977,-0.0003191014104293455,,0.0,-0.0030805687203794285,-0.0007138268256121627,-0.0009628610729015552,-0.0003010687942189838
2024-09-03,-0.002054481814031228,-0.0017608813436877924,0.009300622482607546,-0.04798048251558673,-0.02148826104257806,-0.0017397493179391876,-0.03179264555668926,0.029856264731709548,0.0,0.014261944378417324,0.0030002143010212645,0.005094313644498971,0.0010917030567678676
2024-09-04,0.002287457110179192,0.0027138269483015787,0.013713539399216046,-0.013382687927107284,-0.0017170484840262068,0.0005149126628904988,-0.001437425820915994,0.00022438630346055533,2.6419381257802854e-05,0.012186547925943092,0.0039883199202337405,0.005342465753425341,0.0023314406046710534
2024-09-05,0.002510460251046176,0.002751590058189368,-0.00042946102641183703,0.0005772005772013422,-0.0023989498936324294,0.008392715756136315,-0.0009508590747613344,0.00040380473797507754,-2.6418683292561695e-05,0.004862236628849326,0.00014187415762179079,0.0005450333832939247,-0.00011254924029313607
2024-09-06,-0.0034147822127790217,-0.002294197031038947,0.007662012173289989,-0.017017594462071073,-0.019283121597095887,-0.00800879396984977,-0.0282753241946353,-0.009238911064268662,2.6419381257802854e-05,0.0009216589861746893,0.0023405915313143844,0.002451314176767694,0.0019885937265502474
2024-09-08,0.0,9.017539113576056e-05,-0.0015633882887996498,0.0023474178403755097,0.002590793430488514,-0.00031660598385274685,0.0036457624812940015,,0.0,-0.003913443830570906,-0.0008491367110097237,-0.0014943621790516337,-0.00026212319790341887
2024-09-09,-0.004644787938780204,-0.004733781164059536,-0.004911032028470319,0.006293911007025699,0.01273591435558985,0.0038004750593823022,0.014597847596845348,,-2.6418683292561695e-05,0.006470996071181068,0.0006373937677051078,0.0016326530612238432,-0.00022473593527616575
2024-09-10,0.0006884944920442226,-0.0013589418372892403,0.006508833416779769,-0.03621818181818226,0.0019137011892282896,0.004732607666823929,0.006572707233985842,0.01013004791238803,2.6419381257802854e-05,0.00826636050516627,0.0032557151956966734,0.004074979625101838,0.0016109695788999456
2024-09-11,-0.0032872104579160233,-0.0010432731561280661,-0.0034110289937463456,0.015092061575611604,0.010823593614990301,-0.0031402103940962878,0.021619971598072274,0.003116953516736798,0.0,-0.0025051241175128025,-0.001410934744268011,-0.0016233766233765268,-0.0011221245558251658
2024-09-12,0.007132995858260438,0.006175362121418448,0.00791500285225366,0.030330062444245964,0.008773113780536468,0.018585604032131053,0.010899501143214918,-0.000270197243987802,0.0,0.0002283105022828913,0.0004238784881662738,0.0006775067750679487,0.000561692566934946
2024-09-13,-0.0005330896352143677,-0.0002707703416219287,0.004315528829147652,-0.000865800865800348,0.0037909196325043304,0.007499613421988682,0.002557347555097733,-0.0007657657657661465,-2.6418683292561695e-05,-0.002282583884957834,-7.061648188633196e-05,0.0,0.00014970059880248243
2024-09-15,0.0006095702529715918,0.0010833747122285242,0.0007748661594817463,-0.005921432697862716,0.001110765539608538,0.0003069603253784692,0.0018201861204396597,,0.0,-0.00022878059940534268,0.0002824858757055626,0.0001354096140828709,0.00037419547971806466
2024-09-16,0.005406640268047713,0.0032466068449295005,0.0015485324135982026,0.02353624872875204,0.0003550505947100824,0.0014576141158411104,-0.0050156098060279986,,2.6419381257802854e-05,0.00869565217391366,0.0005648121999435318,0.0013539128080144458,0.00011221665295169103
2024-09-17,-0.0025751723093236922,0.000853970964987294,-0.006746784735399136,0.009226401703334997,0.0016415261756876909,-0.004021755783667702,0.001427395710095869,-0.002557544757033181,0.0,-0.004083484573502938,-0.001481795088907445,-0.0017577068685769026,-0.0010098365560837763
2024-09-18,0.0023540132128485602,-8.981498113880271e-05,-0.005094459774994786,-0.011111111111110406,0.002657571865172681,-0.006230050378801866,0.0031203852327448267,-0.00256410256410311,0.0015058649476911157,-0.012984054669703982,-0.002402657056038482,-0.00406338886631441,-0.0007862223886182518
2024-09-19,0.006363636363636349,0.003233629749393785,-0.0012090178507931926,0.010240364101834265,0.009011794849140164,0.01071939940404798,0.014375688061650571,-0.022762327646646097,2.637896014112684e-05,-0.0030002307869831935,0.00042501948005924106,0.0,0.0007868410206450793
2024-09-20,0.0025594700391449177,0.0003133673560749006,-0.0081173454856166,0.003097282838237625,-0.0013572085285227242,0.013515583122750252,0.00018929594528049876,-9.565716472115238e-05,2.6378264310622512e-05,-0.0064814814814818655,-0.000778871344615073,-0.0013599891200878345,-0.00022463496817637374
2024-09-22,-0.00022525904790526852,,0.0005743000717879365,-0.003228070175438802,0.01135466900482296,-0.0008688753730500265,0.012529019884931492,,,-0.0009319664492077884,-7.086167800474108e-05,-0.00027236824186216424,7.489514679459575e-05
2024-09-23,0.0025535110777319403,,0.002439374372219749,-0.005632216277105195,0.0009536607568600974,0.0023820326678765102,0.0003364527906881687,,,0.0,0.00014173339947642916,0.00013622122326628627,0.00014977907586266603
2024-09-24,0.005918046295602775,0.0072405108832525045,0.00322072716862265,0.0135938827527613,0.003334632540816118,0.011995020934706169,0.005518461308485323,-0.0029463479541885773,2.6378264310622512e-05,0.000932835820895539,0.0012754198256923477,0.0014982293652956447,0.0008236615499810362
2024-09-25,-0.007968424188263268,-0.005447158101531402,-0.011771420418063783,-0.027940765576976556,-0.000517955801104808,-0.0011554661001151878,0.004831576208823352,0.0036699871312140253,-2.637756851608941e-05,-0.008620689655172153,-0.0021229920033968286,-0.0029919760641914372,-0.0009726170881334539
2024-09-26,0.006681180091584693,0.004040404040404066,-0.0018769852728847125,-0.032193158953722656,0.0027638624978414406,0.00563474886185511,0.0032795374126175503,0.014816221863424461,2.6378264310622512e-05,0.0016451233842533775,-0.0017020069498620005,-0.0013640703860327008,-0.001235677375870825
2024-09-27,-0.002982848620432521,-0.0012966689023026223,0.019817734702734402,0.01930501930501949,-0.0033161068044791353,-0.005232105087387584,-0.007410138248847842,0.021619092185306776,0.0,0.004223369310182967,0.0024152873481566584,0.002868460592815758,0.0011997150676716917
2024-09-29,0.0008227374719522729,0.0006267908309454118,-0.004680851063829872,-0.005099067599066975,0.0024629477595805582,0.0016786034019697915,0.003998910513543619,,,-0.0002336448598124763,-0.0002834667989504158,-0.0002724053391446324,-0.0002246770267740894
2024-09-30,-0.0008220611314551096,-0.002908277404921722,-0.0063417414849654685,0.00029286864841049365,0.001422413793103372,-0.010464380143746066,-0.0013194401627706354,,,-0.001869595699929616,-0.0020557170199191344,-0.0021798365122613905,-0.0014232742799359377
2024-10-01,-0.006581899775616962,-0.0062373794031860275,0.0,0.03659786268481979,-0.009899711617096463,0.009032063826585057,-0.015520817898948436,0.007745227573010549,-2.637826430995638e-05,0.007258253336454468,0.0017047876118765348,0.002730748225013402,0.000600127527099481
2024-10-02,-0.001054058123776569,-0.0020319696559196743,-0.019576909286481814,0.000988560937720262,0.0032169716993437625,-0.00033567059525596576,0.0061456647978825885,0.0023509200235087846,,-0.010692701069269894,-0.002056445894200065,-0.0032679738562088056,-0.0008621659107098667
