date,port_rvol_20d,port_rvol_60d,vol_accel,dd_level,dd_slope_10d,corr_20d,corr_60d,corr_shock
2024-09-01,0.09939616459297565,0.14079036277502188,0.7059869911110839,-0.018412406866394115,0.008689603999338491,0.1670448815025189,0.22821242718850948,-0.06116754568599059
2024-09-02,0.09813109133777954,0.13930654254509667,0.7044255750300622,-0.02325271973899279,-0.0007400207385810376,0.1752443951657349,0.22862572596118247,-0.053381330795447574
2024-09-03,0.1271959706483463,0.14769382591476538,0.8612138649705747,0.0,0.030508016464471988,0.14152945239904677,0.22034171443512107,-0.0788122620360743
2024-09-04,0.12692219521580347,0.14826867801817112,0.8560283730340436,0.0,0.03665239003634635,0.1556219425870811,0.21920616798582068,-0.06358422539873959
2024-09-05,0.12676567824814655,0.14826536099594737,0.854991869959508,0.0,0.03778147247575758,0.15012040348684194,0.21593217797758138,-0.06581177449073944
2024-09-06,0.12882088258902205,0.1476060556430051,0.8727344012266256,0.0,0.04367770944855942,0.14169287915055426,0.20788965028900422,-0.06619677113844996
2024-09-08,0.13025227140924062,0.14736276335874032,0.8838886326537874,-0.0030576788387247644,0.0371492181624925,0.18516294227535587,0.20802381950591198,-0.022860877230556104
2024-09-09,0.13035756869947393,0.1467830863265948,0.8880966599205181,-0.0017450624946216964,0.0308342825755753,0.17798740470017085,0.20541681473142284,-0.02742941003125199
2024-09-10,0.1380275246798622,0.14973493464675847,0.9218124347900819,0.0,0.037317646600706134,0.1865898362662989,0.20557247264561582,-0.01898263637931691
2024-09-11,0.14256577189769887,0.1508528243799192,0.9450653143798647,-0.008566275635073173,0.012529943783604836,0.17717281791952177,0.1969845715190999,-0.019811753599578125
2024-09-12,0.14751520042211733,0.15142417835719113,0.974185245860453,-0.017282735640508418,0.0011296712258856978,0.18766019323837158,0.20071534465520693,-0.013055151416835359
2024-09-13,0.14740985967459047,0.15077034026117558,0.9777112621702396,-0.017345883275519447,0.005906836463473342,0.19142762932845964,0.19708156660030265,-0.005653937271843018
2024-09-15,0.14251085242421607,0.15077461707512663,0.9451912741599406,-0.01598567424090236,-0.01598567424090236,0.17542351594379507,0.19654901240203224,-0.021125496458237164
2024-09-16,0.14001978471471804,0.15069420600352643,0.9291650185372184,-0.018476100142826746,-0.018476100142826746,0.13214081817493348,0.19855538836180672,-0.06641457018687325
2024-09-17,0.14268657055595563,0.15046861009343995,0.9482813090873125,-0.024246393254903298,-0.024246393254903298,0.1384713505203688,0.19920039776304727,-0.06072904724267847
2024-09-18,0.14240363791821303,0.1509740937544403,0.943232275000987,-0.029870228007624178,-0.029870228007624178,0.09563228241815827,0.16897314916465186,-0.0733408667464936
2024-09-19,0.14509700908245032,0.14748466296561874,0.9838108326984141,-0.035296977623589854,-0.03223929878486509,0.09098580307135186,0.16492543326079442,-0.07393963018944257
2024-09-20,0.14385113076180991,0.1472175389167839,0.9771331039783454,-0.03695381117446095,-0.03520874867983925,0.059446829094636125,0.15910302595428397,-0.09965619685964784
2024-09-22,0.14280822454124367,0.14725219296564657,0.9698206978456364,-0.0396494673350708,-0.0396494673350708,0.05487936500032134,0.15821363180557999,-0.10333426680525865
2024-09-23,0.1309615810895203,0.1469437188993069,0.8912363323216397,-0.03786845343451173,-0.029302177799438556,0.0761887355772022,0.15784325483064252,-0.08165451925344032
2024-09-24,0.1309090465282105,0.14448656667436013,0.9060291869433768,-0.038834171249387595,-0.021551435608879177,0.08390273023580741,0.16038766314285305,-0.07648493290704564
2024-09-25,0.12924792596083623,0.12563855603780114,1.0287282028452247,-0.038163091573236385,-0.020817208297716938,0.1227068908415342,0.17217920392583982,-0.04947231308430562
2024-09-26,0.0984088918017391,0.1231370133963341,0.7991820581598484,-0.032006709500467134,-0.016021035259564775,0.14434684944657356,0.16765679792718124,-0.02330994848060769
2024-09-27,0.09434138781868077,0.12282582170277073,0.7680908339207357,-0.030317711377823353,-0.011841611234996607,0.13450538938001694,0.15256455790902096,-0.01805916852900402
2024-09-29,0.09415083705726099,0.12283222877967855,0.7664994602201451,-0.030654812736889414,-0.006408419481986116,0.13723022513730113,0.15212358963472458,-0.014893364497423456
2024-09-30,0.0873108050580727,0.12336451935907775,0.707746485875219,-0.03575720980979824,-0.005886981802174063,0.16804427520246992,0.15510165673625356,0.01294261846621636
2024-10-01,0.08702543861936336,0.12325091883010232,0.7060834876154174,-0.03629169141536304,-0.000994713791773183,0.14006499737359682,0.15009671689530885,-0.01003171952171203
2024-10-02,0.09074037534973226,0.11722013774599621,0.7741022753817025,-0.044727202547877765,-0.007773391373416816,0.15376996457903236,0.15156456677949814,0.0022053977995342144
2024-10-03,0.07999009390516439,0.12081662933968601,0.6620785097411184,-0.05975996181593868,-0.02011049448086788,0.1730925297565713,0.15530097615902017,0.017791553597551135
2024-10-04,0.09734489537159975,0.12112177692405957,0.8036944127118665,-0.07803997789531147,-0.040171524460799746,0.15598208047098994,0.15413368682649553,0.001848393644494406
2024-10-06,0.0960217243044722,0.12111078765842115,0.7928420429011681,-0.07827771792390592,-0.039443546674518326,0.11901590703380308,0.15448944404495973,-0.03547353701115666
2024-10-07,0.0978819809906365,0.12176996773384889,0.8038269436399617,-0.08714621062413908,-0.04898311905090269,0.11703305350668937,0.15256502466439947,-0.035531971157710104
2024-10-08,0.10139313635241431,0.12201094428592396,0.831016733341615,-0.08237657321586789,-0.05036986371540075,0.11304444447954477,0.15275671125672552,-0.039712266777180746
2024-10-09,0.10284265163679306,0.1227984066705996,0.8374917429723919,-0.09014214458460312,-0.05982443320677977,0.11011443920974774,0.12306131131633502,-0.012946872106587279
2024-10-10,0.10262368503111582,0.121940965128265,0.841584982726436,-0.09453680842414958,-0.06388199568726016,0.11094002204132468,0.13153633307751142,-0.02059631103618674
2024-10-11,0.10397267778262843,0.12201185476740532,0.8521522599655132,-0.09311310824785579,-0.05735589843805755,0.1701313400450018,0.14291093224007634,0.02722040780492546
2024-10-13,0.10590994895060031,0.12201351243240795,0.8680181960114577,-0.0904574163212799,-0.05416572490591687,0.1614091851223038,0.14374986811680524,0.017659317005498554
2024-10-14,0.10931502302499138,0.11919913576869497,0.9170789898772116,-0.08613797444224569,-0.041410771894367926,0.1729608498660818,0.1438606068288789,0.029100243037202878
2024-10-15,0.12118033821164838,0.12188829111061714,0.9941917891167555,-0.07503442275463013,-0.015274460938691448,0.15169367267558234,0.13819390762166464,0.0134997650539177
2024-10-16,0.12116995471582574,0.11820476238802208,1.0250852188008301,-0.07334281272144905,0.004697165173862428,0.10933230922714413,0.13670283332389863,-0.0273705240967545
2024-10-17,0.12149566168837048,0.11832964660860223,1.0267558906031422,-0.07756014320196947,0.0007175747219364537,0.08342102969703137,0.14667149663600476,-0.06325046693897339
2024-10-18,0.12787046884164838,0.11914664653052034,1.0732192014224535,-0.06886798460554144,0.018278226018597632,0.0808941880429729,0.1499056295279879,-0.069011441485015
2024-10-20,0.12478137143613023,0.11911483369394811,1.0475720577064451,-0.0679769731872335,0.014399600028634385,0.08147075956500072,0.14973647163127732,-0.0682657120662766
2024-10-21,0.127363151623608,0.12088539593562429,1.0535859244025916,-0.07746587295782237,0.012676271626780755,0.09716820010335275,0.14925417717431555,-0.0520859770709628
2024-10-22,0.12716659538961136,0.12111364993803293,1.0499774010169405,-0.08074306858417146,0.013793739839978114,0.09525679565327234,0.14450919380509056,-0.049252398151818214
2024-10-23,0.12680773630714845,0.12074395941516766,1.0502201263015651,-0.08368459837562559,0.009428509872230206,0.11109226805330358,0.1527068096384259,-0.04161454158512232
2024-10-24,0.13006820085979634,0.12063510126807611,1.0781953137400526,-0.07837766522351441,0.01207975109776549,0.12334302364941682,0.1640745847984402,-0.040731561149023376
2024-10-25,0.12823557184639503,0.12083771961250926,1.0612213823432657,-0.08300595302614366,0.0031320214161020266,0.12910371512142577,0.16277967931990037,-0.0336759641984746
2024-10-27,0.11961996483792596,0.1211974824272279,0.9869839079351409,-0.07844328906814102,-0.0034088663135108943,0.12071098241955788,0.1633551935708619,-0.04264421115130401
2024-10-28,0.09894071483652395,0.1200148856596852,0.8244036920310096,-0.07441710312461702,-0.0010742904031679767,0.15118038651446744,0.16254841003865877,-0.011368023524191334
2024-10-29,0.09999800763930536,0.12035049427118066,0.8308898791390428,-0.07038588375516208,0.007174259446807385,0.17179034510271443,0.16411332871654333,0.007677016386171104
2024-10-30,0.09400196245404496,0.12010008005539652,0.7826969175265018,-0.07363372260325751,-0.0047657379977160685,0.16894510625676662,0.16242531099026228,0.006519795266504341
2024-10-31,0.09515028765540082,0.1195247067056425,0.7960721283318487,-0.07897115180238867,-0.01099417861515517,0.1500624505133065,0.14993807796207176,0.000124372551234736
2024-11-01,0.08952385991671497,0.11885493597721701,0.7532195375871942,-0.07915094440639647,-0.0016850714485741047,0.15812183593864945,0.1198316288851646,0.03829020705348485
2024-11-03,0.08752806259400234,0.11885950217629954,0.7363993706130072,-0.08034075317582523,0.00040231540834623214,0.17104831828246025,0.12375989660766447,0.047288421674795786
2024-11-04,0.08839202179429752,0.1183438050887475,0.7469087353411632,-0.0829316881699248,0.0007529102057007853,0.18515907983660132,0.12221913116338591,0.06293994867321541
2024-11-05,0.08935921126972997,0.11834441976553237,0.7550775224279371,-0.08659959330645028,-0.00822192808293587,0.21041805113069523,0.12908734919649006,0.08133070193420516
2024-11-06,0.1260300778012517,0.12791533064280905,0.9852617131028513,-0.10988871157026237,-0.0268827585441187,0.23819598905350367,0.14105375058225514,0.09714223847124853
2024-11-07,0.1182273448058888,0.1281685350038875,0.9224365777630432,-0.10544686641692513,-0.027003577348784114,0.32515938464982463,0.16046724243329594,0.1646921422165287
2024-11-08,0.11860834281307331,0.12310240173107795,0.963493328685641,-0.10302822523134136,-0.02861112210672434,0.249976029577618,0.16865560688320397,0.08132042269441403
2024-11-10,0.11817217142306916,0.12287975630199717,0.9616895002024715,-0.10324229274063457,-0.032856408985472485,0.22712751959588667,0.16839493144275208,0.05873258815313459
2024-11-11,0.11106999435706064,0.12260294960626919,0.9059324813453034,-0.10459343348713646,-0.030959710883878944,0.22563426065972772,0.16887074935618326,0.056763511303544456
2024-11-12,0.11105575561346631,0.11115530743649954,0.9991043898368047,-0.10914280598470649,-0.03017165418231782,0.21184052197917033,0.17947373449590007,0.032366787483270265
2024-11-13,0.1070156151081535,0.10951593422780652,0.9771693577077829,-0.11100714599611661,-0.031856201589720134,0.20075062362437926,0.17515010844703488,0.02560051517734438
2024-11-14,0.10682272102567464,0.10935483458668815,0.9768449783625592,-0.1124252682742255,-0.03208451509840027,0.20358934941650758,0.1768197169518622,0.026769632464645393
2024-11-15,0.11869966640482621,0.11090420012996811,1.0702900905982156,-0.10087884205716391,-0.01794715388723911,0.199257748678018,0.17903592748777544,0.020221821190242545
2024-11-17,0.11642615660271663,0.11102306476265496,1.0486663906424525,-0.09956363224110609,-0.012964038934655808,0.20473542228505853,0.17901959344952217,0.02571582883553636
2024-11-18,0.1155602420132107,0.11087604370076354,1.0422471631932417,-0.10120075584486066,0.008687955725401708,0.21831968787684955,0.18414905378311858,0.03417063409373097
2024-11-19,0.11343707472497584,0.10503580542258088,1.0799848134509458,-0.10162718154481654,0.0038196848721085974,0.22681668271096214,0.18970883831765883,0.03710784439330331
2024-11-20,0.11344639922054603,0.10480566200567226,1.0824453283297435,-0.09768954452799183,0.00533868070334953,0.2276907745022995,0.19162897609336454,0.03606179840893495
2024-11-21,0.111968755948797,0.10386779774387195,1.0779929716513412,-0.09647377505118437,0.006768517689450193,0.24474828337533966,0.18011681473637667,0.06463146863896299
2024-11-22,0.1126005848491346,0.10417577551433593,1.0808710978459604,-0.0940092768408769,0.010584156646259557,0.23519863439253724,0.1767979886000099,0.05840064579252735
2024-11-24,0.11128140448539159,0.10402425451754732,1.0697640180311996,-0.09556682559158214,0.013575980393124354,0.2812316960946126,0.1795192209593085,0.10171247513530413
2024-11-25,0.11361313961266643,0.10473316837951428,1.0847866188958823,-0.10227182564136805,0.008735320354748555,0.2506690423054185,0.1686880069166779,0.08198103538874058
2024-11-26,0.11415472320824839,0.1045440663053355,1.0919292432613406,-0.10057904391789274,0.011846224356332757,0.2448383163620094,0.17003880959413575,0.07479950676787364
2024-11-27,0.11437535816580563,0.10431354486439731,1.0964573997987337,-0.09904185241661112,0.0018369896405527886,0.2376152704893636,0.17611847245799953,0.06149679803136407
2024-11-28,0.11389024733739209,0.10398567252425457,1.0952494182391068,-0.09835451745402934,0.0012091147870767482,0.22620325317107515,0.17669464468764023,0.04950860848343491
2024-11-29,0.07064544627164476,0.1056039129686595,0.6689661801888961,-0.09121936179918388,0.009981394045676772,0.2667958185559179,0.18167592433154758,0.0851198942243703
2024-12-01,0.06912108881487035,0.10556149126886263,0.6547945466099997,-0.09096405084482051,0.010663130699996026,0.21687357419661746,0.18090172586574244,0.03597184833087502
2024-12-02,0.06875884996991487,0.10546095628274683,0.6519839416738121,-0.09030912070810981,0.0073804238198820205,0.23071081701736032,0.18029704889659007,0.05041376812077025
2024-12-03,0.07162042288041678,0.10578867073599514,0.6770141110776579,-0.09483148091927662,0.001642294131907751,0.2242435737827139,0.17635250933995136,0.04789106444276253
2024-12-04,0.0717324097754749,0.10604206023142893,0.676452434240944,-0.09215751165324626,0.0018517651876306385,0.21157281247993984,0.17023554973035265,0.041337262749587184
2024-12-05,0.07118985039940053,0.1051756514530283,0.6768662652989992,-0.09629009520284326,-0.0007232696112611237,0.1640956124007627,0.1712004566646484,-0.00710484426388569
2024-12-06,0.07190067686418242,0.10576035664458178,0.679845257196057,-0.09178745103283215,0.010484374608535907,0.17537312794608328,0.17229171746792393,0.003081410478159352
2024-12-08,0.07122236838381069,0.1058160788979239,0.673076994778041,-0.09110830665121339,0.009470737266679352,0.15275396060525237,0.17268737281611754,-0.01993341221086517
2024-12-09,0.05612898283459751,0.10545145612244725,0.5322731889962916,-0.09188540898858144,0.00715644342802968,0.1865944759130286,0.1725703636896109,0.014024112223417706
2024-12-10,0.058353345858202496,0.10617305489258262,0.5496059797586095,-0.08728964491903946,0.011064872534989889,0.18689416278377846,0.17566687616782617,0.011227286615952292
2024-12-11,0.0584650637320949,0.10493028509889399,0.5571800712920312,-0.08912233312287432,0.0020970286763095647,0.15993270439811777,0.1757518931851153,-0.015819188786997535
2024-12-12,0.059470583463414724,0.10027528880066841,0.5930731706156732,-0.09145683089379675,-0.000492780048976238,0.1922874958702162,0.18320694249298933,0.00908055337722688
2024-12-13,0.06642484064735776,0.0939123554827877,0.707306725572783,-0.09952735173545646,-0.009218231027346646,0.17680652161409927,0.199684389985128,-0.02287786837102873
2024-12-15,0.06621077594740436,0.09391609356938935,0.7049992544513676,-0.09948377989441493,-0.004652298975138303,0.19004304049584922,0.19980924470915504,-0.009766204213305818
2024-12-16,0.06532765919818123,0.09191571191876192,0.710734409106464,-0.09966986190741989,-0.0075123502541736276,0.1924723637822084,0.20053013429563477,-0.008057770513426377
2024-12-17,0.06533793408900951,0.09127296844536911,0.7158519680239954,-0.09850589767502671,-0.002215802472183448,0.16290920629638578,0.2001252285757916,-0.03721602227940582
2024-12-18,0.059943937260801716,0.08981713938099868,0.6673997599336057,-0.09633616598603045,-0.004548714953198307,0.30277622478133825,0.22394436096471076,0.07883186381662749
2024-12-19,0.05966399276226399,0.08927645391993533,0.6683060330305199,-0.09606364569853165,-0.0049553390473182635,0.29042917591665723,0.21998967082358525,0.07043950509307198
2024-12-20,0.05978493573306746,0.08927908631826731,0.669640989827591,-0.09758716135328682,-0.005701752364705381,0.2953349481254592,0.2203397170043698,0.07499523112108938
2024-12-22,0.05983221058849502,0.08909157266358415,0.6715810351044708,-0.09665877965786351,-0.009369134738824059,0.277758852259026,0.22002573296940492,0.057733119289621104
2024-12-23,0.052737035618583665,0.08860527476495512,0.5951907012136715,-0.09507806284176334,-0.005955729718889025,0.276566780251748,0.2215432825034452,0.05502349774830281
2024-12-24,0.05271994539031577,0.08481814473715679,0.6215644724803846,-0.09560422247609224,-0.00414739158229549,0.273081832471478,0.22557300600336916,0.047508826468108833
2024-12-25,0.05261420469588459,0.08470143675496278,0.6211725173930045,-0.09551435459425939,0.004012997141197072,0.2799302071411107,0.1957783583677016,0.08415184877340912
2024-12-26,0.050109005621077306,0.08432836374474262,0.5942129480035275,-0.09734233222285993,0.002141447671554997,0.265422520418703,0.1952808712057426,0.0701416492129604
2024-12-27,0.05156141220335363,0.08235210136628342,0.6261092473405165,-0.10187151639174907,-0.002201654484329185,0.2658874195062188,0.19406207355375224,0.07182534595246656
2024-12-29,0.049326514671415696,0.08229033083866935,0.5994205414986191,-0.10222879403062135,-0.0037228963555946404,0.27887433840679154,0.1941097670905275,0.08476457131626405
2024-12-30,0.04759538510385933,0.08034092441354938,0.5924176931157197,-0.10656920766950118,-0.010233041683470723,0.25776728425250367,0.18661820940971344,0.07114907484279023
2024-12-31,0.051688762291061736,0.08087716445005637,0.6391020585666157,-0.10208878551717615,-0.006025139818644498,0.2516421995779572,0.18733144021572054,0.06431075936223665
