date,equity
2021-07-06,1.2103208509067895
2021-07-07,1.2081848656981065
2021-07-08,1.196013037716295
2021-07-09,1.21077813484147
2021-07-11,1.2110573812094694
2021-07-12,1.2120409199674966
2021-07-13,1.219524736261575
2021-07-14,1.2067281286064662
2021-07-15,1.1971420853002563
2021-07-16,1.1959029009577646
2021-07-18,1.191965517985281
2021-07-19,1.1700288558103993
2021-07-20,1.1791787399261071
2021-07-21,1.195891404039971
2021-07-22,1.200886813329649
2021-07-23,1.2072983152120944
2021-07-25,1.2082250369386867
2021-07-26,1.2065888539214407
2021-07-27,1.1980611864898116
2021-07-28,1.2007035977108067
2021-07-29,1.1970502257392481
2021-07-30,1.2004823114586787
2021-08-01,1.201588620925951
2021-08-02,1.1926937537874545
2021-08-03,1.191699625559622
2021-08-04,1.1911253428496302
2021-08-05,1.1977633895220776
2021-08-06,1.2024332717852944
2021-08-08,1.1997332626928656
2021-08-09,1.2011410892032872
2021-08-10,1.2080257623616655
2021-08-11,1.2083530518127448
2021-08-12,1.2094153387979272
2021-08-13,1.202400503043142
2021-08-15,1.2020838630867774
2021-08-16,1.202976341651582
2021-08-17,1.2030288818073023
2021-08-18,1.1973688925075543
2021-08-19,1.2004928381051938
2021-08-20,1.2034526702675563
2021-08-22,1.204603241068748
2021-08-23,1.2078465272989554
2021-08-24,1.2077458405008168
2021-08-25,1.2070925525157215
2021-08-26,1.2070940222478477
2021-08-27,1.209219216491399
2021-08-29,1.2103302189947567
2021-08-30,1.2160962765589036
2021-08-31,1.212373169134043
2021-09-01,1.208470221905835
2021-09-02,1.2044953567281826
2021-09-03,1.2008199551938565
2021-09-05,1.1997875844189703
2021-09-06,1.2033702236809098
2021-09-07,1.205417254157754
2021-09-08,1.205094725737897
2021-09-09,1.2009935046579365
2021-09-10,1.1943393112640652
2021-09-12,1.1966380757925368
2021-09-13,1.1981744433453323
2021-09-14,1.1967872328082783
2021-09-15,1.199754416459363
2021-09-16,1.2029648815747558
2021-09-17,1.2096789796642018
2021-09-19,1.1974912163230238
2021-09-20,1.188091813830138
2021-09-21,1.1829193550427406
2021-09-22,1.2060551299381195
2021-09-23,1.1994446794404545
2021-09-24,1.2030082787222756
2021-09-26,1.2036147836507234
2021-09-27,1.1963428369529214
2021-09-28,1.1807743021888149
2021-09-29,1.1994111713974622
2021-09-30,1.19032338970383
2021-10-01,1.190924547388737
2021-10-03,1.1895818122687334
2021-10-04,1.1764398740010218
2021-10-05,1.1811485628512577
2021-10-06,1.1940777363674946
2021-10-07,1.1947219326651453
2021-10-08,1.1916702815721232
2021-10-10,1.1886357079030043
2021-10-11,1.1918006094294764
2021-10-12,1.1982100228393564
2021-10-13,1.1993341253373107
2021-10-14,1.2103177865830816
2021-10-15,1.2109747812836715
2021-10-17,1.2097994271688268
2021-10-18,1.2120543258978307
2021-10-19,1.201888443642943
2021-10-20,1.1970580013573848
2021-10-21,1.2005308515988586
2021-10-22,1.2107533708444727
2021-10-24,1.210125608382684
2021-10-25,1.2148264006456515
2021-10-26,1.2216220301471734
2021-10-27,1.2271226611079755
2021-10-28,1.215071681018874
2021-10-29,1.240510786013268
2021-10-31,1.2393999045853696
2021-11-01,1.2396073289383784
2021-11-02,1.239224641592312
2021-11-03,1.2266079953962001
2021-11-04,1.2411628494471754
2021-11-05,1.2508655865631646
2021-11-07,1.2504179637948056
2021-11-08,1.2561713883925405
2021-11-09,1.2642822500459632
2021-11-10,1.272302805390675
2021-11-11,1.280644418222219
2021-11-12,1.2789786435304407
2021-11-14,1.279917130910796
2021-11-15,1.2733762592706412
2021-11-16,1.2870708654846292
2021-11-17,1.2783014041615366
2021-11-18,1.2768851732306719
2021-11-19,1.2878374894716658
2021-11-21,1.2891264068114774
2021-11-22,1.2865533513402285
2021-11-23,1.2810268483149243
2021-11-24,1.295632789696738
2021-11-25,1.2947206063337067
2021-11-26,1.2630286089829157
2021-11-28,1.270190618862721
2021-11-29,1.2743800807384624
2021-11-30,1.2689951575673328
2021-12-01,1.2654917577365787
2021-12-02,1.2673084551948697
2021-12-03,1.2735825308683493
2021-12-05,1.275583940963708
2021-12-06,1.2733682330925784
2021-12-07,1.2834890675445316
2021-12-08,1.2641948397027554
2021-12-09,1.2673827449737027
2021-12-10,1.2643524606366239
2021-12-12,1.2655909250238062
2021-12-13,1.274151529315521
2021-12-14,1.266182285263992
2021-12-15,1.2685298912174365
2021-12-16,1.2510438789150338
2021-12-17,1.2713564596919025
2021-12-19,1.2747487775452964
2021-12-20,1.264371490825487
2021-12-21,1.262386667564235
2021-12-22,1.2590831807302942
2021-12-23,1.2507896595837107
2021-12-24,1.2531249821905817
2021-12-26,1.2516649426855226
2021-12-27,1.2569162139002246
2021-12-28,1.2562077262404927
2021-12-29,1.2400918513643795
2021-12-30,1.2467256482793105
2021-12-31,1.24966614907574
