date,port_rvol_20d,port_rvol_60d,vol_accel,dd_level,dd_slope_10d,corr_20d,corr_60d,corr_shock,trend_breadth_20d
2024-12-04,0.08563171940861175,0.12482473387817654,0.6860156376714934,-0.1344043732395721,0.0016860029798453358,0.21157281247993984,0.17023554973035265,0.041337262749587184,0.38461538461538464
2024-12-05,0.08213379601815145,0.12402575516059172,0.6622317752615374,-0.1367990912144802,5.087311519158533e-06,0.1640956124007627,0.1712004566646484,-0.00710484426388569,0.3076923076923077
2024-12-06,0.07904879618628866,0.12377671289883437,0.6386402929515272,-0.13341752011371433,0.010713987745784914,0.17537312794608328,0.17229171746792393,0.003081410478159352,0.38461538461538464
2024-12-08,0.07833471970279328,0.12387289826636506,0.6323798086515211,-0.13275523449453042,0.008880523808696972,0.15275396060525237,0.17268737281611754,-0.01993341221086517,0.38461538461538464
2024-12-09,0.05757980755185831,0.12330280452791398,0.4669788961598442,-0.13345645568592102,0.004162118566660156,0.1865944759130286,0.1725703636896109,0.014024112223417706,0.3076923076923077
2024-12-10,0.059736705515888174,0.12400548073317211,0.4817263330838271,-0.1291554023075987,0.008147004627687693,0.18689416278377846,0.17566687616782617,0.011227286615952292,0.38461538461538464
2024-12-11,0.06062896662032956,0.12104160408324138,0.5008936148816607,-0.13188994813064303,-0.001982815512711289,0.15993270439811777,0.1757518931851153,-0.015819188786997535,0.46153846153846156
2024-12-12,0.06200016720622722,0.11666061049213329,0.5314575926242735,-0.134575064350262,-0.004351998776703336,0.1922874958702162,0.18320694249298933,0.00908055337722688,0.46153846153846156
2024-12-13,0.06930343467979418,0.10728154102574393,0.6459958909721822,-0.14241361866535784,-0.01169806988183919,0.17680652161409927,0.199684389985128,-0.02287786837102873,0.6153846153846154
2024-12-15,0.06916180905227425,0.1072919319705088,0.6446133253643401,-0.14238852109405098,-0.006848218428960218,0.19004304049584922,0.19980924470915504,-0.009766204213305818,0.46153846153846156
2024-12-16,0.0689153850579345,0.10660581414690755,0.6464505300148643,-0.1434346970931657,-0.009030323853593591,0.1924723637822084,0.20053013429563477,-0.008057770513426377,0.5384615384615384
2024-12-17,0.06978346424723637,0.10652862543852012,0.6550677243790202,-0.14110086095301888,-0.0043017697385386855,0.16290920629638578,0.2001252285757916,-0.03721602227940582,0.6153846153846154
2024-12-18,0.06431313016443119,0.10424488244158213,0.6169428048467671,-0.13737576111598615,-0.003958241002271823,0.30277622478133825,0.22394436096471076,0.07883186381662749,0.5384615384615384
2024-12-19,0.063977366786003,0.1039831311800962,0.6152667847171845,-0.13877850703825978,-0.006023272543729363,0.29042917591665723,0.21998967082358525,0.07043950509307198,0.46153846153846156
2024-12-20,0.061735078068944134,0.10388196500784029,0.5942810002129321,-0.13852561332080704,-0.0050691576348860234,0.2953349481254592,0.2203397170043698,0.07499523112108938,0.5384615384615384
2024-12-22,0.062078890575418426,0.10372354515437839,0.5985033627902174,-0.14021036685276067,-0.011054964545161972,0.277758852259026,0.22002573296940492,0.057733119289621104,0.46153846153846156
2024-12-23,0.05308231213509285,0.10364106946253511,0.5121744923163053,-0.13944240465769198,-0.007552456527048945,0.276566780251748,0.2215432825034452,0.05502349774830281,0.38461538461538464
2024-12-24,0.053297854196773534,0.09931618633097113,0.5366482158221266,-0.14109268686348264,-0.006517622513220633,0.273081832471478,0.22557300600336916,0.047508826468108833,0.38461538461538464
2024-12-25,0.05336582983644092,0.09933015199856371,0.537257104340408,-0.14097697569641876,0.0014366429689390836,0.2799302071411107,0.1957783583677016,0.08415184877340912,0.3076923076923077
2024-12-26,0.05027345607285601,0.09890109665452339,0.5083205118389016,-0.14242515720717952,-3.663611312854087e-05,0.265422520418703,0.1952808712057426,0.0701416492129604,0.38461538461538464
2024-12-27,0.050967601621707645,0.09662068967166097,0.5275019438891103,-0.14538695184729666,-0.0019522547541309665,0.2658874195062188,0.19406207355375224,0.07182534595246656,0.3076923076923077
2024-12-29,0.05034830866593665,0.09656634641738784,0.5213856641973034,-0.14561862325871222,-0.00451776230569334,0.27887433840679154,0.1941097670905275,0.08476457131626405,0.3076923076923077
2024-12-30,0.048720545697773614,0.09432869564368564,0.516497608339769,-0.14880215185097279,-0.011426390734986636,0.25776728425250367,0.18661820940971344,0.07114907484279023,0.38461538461538464
2024-12-31,0.0524800347790978,0.09477173192627592,0.5537519860871875,-0.14472770483539033,-0.005949197797130545,0.2516421995779572,0.18733144021572054,0.06431075936223665,0.38461538461538464
