date,risk_scalar
2024-08-06,0.7018165197203232
2024-08-07,0.7763623897902424
2024-08-08,0.7947717923426818
2024-08-09,0.8085788442570113
2024-08-11,0.8189341331927585
2024-08-12,0.7517005998945689
2024-08-13,0.7012754499209266
2024-08-14,0.663456587440695
2024-08-15,0.6350924405805213
2024-08-16,0.6138193304353909
2024-08-18,0.5978644978265433
2024-08-19,0.5858983733699075
2024-08-20,0.5769237800274306
2024-08-21,0.5701928350205729
2024-08-22,0.5651446262654297
2024-08-23,0.5613584696990723
2024-08-25,0.5585188522743043
2024-08-26,0.5563891392057283
2024-08-27,0.5547918544042962
2024-08-28,0.5535938908032222
2024-08-29,0.5526954181024166
2024-08-30,0.6645215635768125
2024-09-01,0.7483911726826094
2024-09-02,0.811293379511957
2024-09-03,0.8584700346339678
2024-09-04,0.8938525259754758
2024-09-05,0.9203893944816068
2024-09-06,0.9402920458612052
2024-09-08,0.9552190343959039
2024-09-09,0.966414275796928
2024-09-10,0.974810706847696
2024-09-11,0.981108030135772
2024-09-12,0.985831022601829
2024-09-13,0.9893732669513717
2024-09-15,0.9545299502135288
2024-09-16,0.8533974626601466
2024-09-17,0.7775480969951098
2024-09-18,0.7206610727463323
2024-09-19,0.6779958045597492
2024-09-20,0.645996853419812
2024-09-22,0.621997640064859
2024-09-23,0.6039982300486443
2024-09-24,0.5904986725364831
2024-09-25,0.5803740044023624
2024-09-26,0.5727805033017719
2024-09-27,0.5670853774763289
2024-09-29,0.5628140331072466
2024-09-30,0.559610524830435
2024-10-01,0.5572078936228263
2024-10-02,0.5554059202171198
2024-10-03,0.5540544401628398
2024-10-04,0.49054083012212985
2024-10-06,0.4429056225915974
2024-10-07,0.407179216943698
2024-10-08,0.3803844127077735
2024-10-09,0.36028830953083013
2024-10-10,0.34521623214812264
2024-10-11,0.333912174111092
2024-10-13,0.325434130583319
2024-10-14,0.31907559793748924
2024-10-15,0.31430669845311693
2024-10-16,0.3732300238398377
2024-10-17,0.35492251787987833
2024-10-18,0.3411918884099088
2024-10-20,0.3308939163074316
2024-10-21,0.3231704372305737
2024-10-22,0.3173778279229303
2024-10-23,0.31303337094219774
2024-10-24,0.3097750282066483
2024-10-25,0.30733127115498626
2024-10-27,0.3054984533662397
2024-10-28,0.3041238400246798
2024-10-29,0.30309288001850987
2024-10-30,0.3023196600138824
2024-10-31,0.3017397450104118
2024-11-01,0.30130480875780885
2024-11-03,0.3009786065683566
2024-11-04,0.3007339549262675
2024-11-05,0.3005504661947006
2024-11-06,0.30041284964602544
2024-11-07,0.3003096372345191
2024-11-08,0.30023222792588933
2024-11-10,0.300174170944417
2024-11-11,0.30013062820831277
2024-11-12,0.3000979711562346
2024-11-13,0.36257347836717596
2024-11-14,0.409430108775382
2024-11-15,0.4445725815815365
2024-11-17,0.4709294361861524
2024-11-18,0.4906970771396143
2024-11-19,0.44302280785471077
2024-11-20,0.4072671058910331
2024-11-21,0.38045032941827484
2024-11-22,0.36033774706370614
2024-11-24,0.3452533102977796
2024-11-25,0.33393998272333475
2024-11-26,0.3254549870425011
2024-11-27,0.3190912402818758
2024-11-28,0.3768184302114069
2024-11-29,0.4201138226585552
2024-12-01,0.4525853669939164
2024-12-02,0.4769390252454373
2024-12-03,0.495204268934078
2024-12-04,0.5839032017005585
2024-12-05,0.5754274012754189
2024-12-06,0.5690705509565641
2024-12-08,0.5643029132174231
2024-12-09,0.5607271849130673
2024-12-10,0.5580453886848005
2024-12-11,0.5560340415136004
2024-12-12,0.5545255311352002
2024-12-13,0.5533941483514002
2024-12-15,0.5525456112635502
2024-12-16,0.5519092084476627
2024-12-17,0.551431906335747
2024-12-18,0.5510739297518104
2024-12-19,0.5508054473138577
2024-12-20,0.5506040854853933
2024-12-22,0.550453064114045
2024-12-23,0.5503397980855338
2024-12-24,0.5502548485641503
2024-12-25,0.5501911364231127
2024-12-26,0.5501433523173345
2024-12-27,0.48760751423800086
2024-12-29,0.4407056356785007
2024-12-30,0.40552922675887554
2024-12-31,0.3791469200691567
