date,port_rvol_20d,port_rvol_60d,vol_accel,dd_level,dd_slope_10d,corr_20d,corr_60d,corr_shock,trend_breadth_20d,sleeve_concentration_60d
2024-03-27,0.4439303187821391,0.4454925328865115,0.9964932877903694,-0.1526114307189782,0.07509695717611997,0.23335892181266893,0.24740460326568026,-0.014045681453011327,0.46153846153846156,0.9485388532558672
2024-03-28,0.45533656207475853,0.4469648399320146,1.0187301581574455,-0.18699364952620456,0.03687965573937302,0.22143541131642372,0.24099256869942012,-0.019557157382996404,0.3076923076923077,0.9722303044840086
2024-03-29,0.4652396480308655,0.45182395612949605,1.0296922987800239,-0.21519257746731557,0.025718969124508773,0.21260740767830386,0.24382679761758957,-0.03121938993928572,0.0,0.9701452058497406
2024-03-31,0.48704010699236355,0.4599890224854037,1.0588081088561592,-0.18387450792513638,0.02895155499088986,0.18710966655129885,0.24394300267730684,-0.056833336126007994,0.0,0.9765440819069311
2024-04-01,0.49704810084974105,0.46462186358836743,1.0697905970479722,-0.2115765869611399,0.0014708412891273337,0.24571485594990358,0.2539318563712539,-0.00821700042135029,0.0,0.9684259637077057
2024-04-02,0.5410158752654814,0.4814504491542191,1.123720782098974,-0.26214141482889985,-0.09018656970216854,0.22584624527763258,0.24926631037113808,-0.0234200650935055,0.0,0.9537204222623428
2024-04-03,0.5430936740663072,0.47411325308453645,1.1454935514520856,-0.27706893437732394,-0.14949364451592584,0.23836525844703507,0.25390524655961233,-0.015539988112577258,0.0,0.9827614792990309
2024-04-04,0.5429550012814901,0.4668261869328801,1.1630774289865529,-0.28124220575592274,-0.15218862639855646,0.2143014762356698,0.24636758110463702,-0.032066104868967216,0.0,0.994807334302866
2024-04-05,0.5422896525010922,0.47469531905705487,1.1423951969408677,-0.3188891943890696,-0.1522986108076696,0.19258797954639892,0.23808870318351824,-0.04550072363711932,0.0,0.997322763978866
2024-04-07,0.5411507121109621,0.4762365609941309,1.136306525860435,-0.30860328658575487,-0.1490008602491406,0.1727471540052884,0.2384807483817373,-0.0657335943764489,0.0,0.9916636250942279
2024-04-08,0.5527264626487286,0.4708873545154064,1.1737976340807525,-0.33415839913967127,-0.18154696842069307,0.16119574075739773,0.23772607490428604,-0.07653033414688831,0.0,0.9718311096549774
2024-04-09,0.5721314106603738,0.47829104760624697,1.196199288119189,-0.31018955653508096,-0.12319590700887639,0.16911179013982,0.24065714757591075,-0.07154535743609075,0.0,0.9615735922998294
2024-04-10,0.5964690871798647,0.46563352906467886,1.2809839711886644,-0.34815429856894453,-0.13296172110162896,0.24722978854650743,0.27425114370419285,-0.027021355157685417,0.0,0.9956308612503768
2024-04-11,0.573706887925221,0.46300502078247296,1.2390943125317802,-0.35727143977323605,-0.17339693184809968,0.2552590974208919,0.26348501930010454,-0.008225921879212617,0.0,0.9903210834480671
2024-04-12,0.6432099983518837,0.49038163511723004,1.3116518896514522,-0.3106396455612367,-0.09906305860009679,0.19125338972781158,0.24333208664652367,-0.052078696918712086,0.0,0.956475501365027
2024-04-14,0.6055530362609752,0.4902876901859973,1.2350973691206695,-0.31710626373825035,-0.054964848909350494,0.1984144627991358,0.24311458800731267,-0.04470012520817687,0.0,0.9662113696565209
2024-04-15,0.5619627126801489,0.4922259712471412,1.1416762737169626,-0.33703411844126696,-0.05996518406394302,0.21957832711514463,0.24244157277952227,-0.02286324566437764,0.0,0.9385258997879762
2024-04-16,0.5640760318684952,0.49505616373422867,1.139418258352036,-0.358145442661866,-0.07690323690594325,0.21141425972408795,0.2414722743024307,-0.030058014578342757,0.0,0.9563297106283597
2024-04-17,0.5969237641924549,0.5076847545927287,1.1757764218689508,-0.3262807120373603,-0.007391517648290713,0.19379128071613663,0.2346903140870923,-0.040899033370955656,0.0,0.8759005707628327
2024-04-18,0.5930255622749923,0.5032051360936094,1.17849664031385,-0.33471809194722235,-0.026114805361467486,0.195472248197623,0.23797813482531224,-0.042505886627689254,0.0,0.9061896281746191
2024-04-19,0.5903025827581785,0.5030043816613794,1.1735535599281677,-0.3343747676113805,-0.00021636847170924955,0.20385982502970004,0.23875618291294487,-0.03489635788324483,0.0,0.8777138061514096
2024-04-21,0.5811831105381462,0.5029406300422147,1.1555700132824112,-0.3342891037445289,-0.024099547209447958,0.19282271309146762,0.23839152903316624,-0.04556881594169862,0.0,0.8720299058545784
2024-04-22,0.5927335187932785,0.5091422998099526,1.1641804639184918,-0.31143665985856217,0.03671763871038236,0.18481498163604718,0.23469989402343977,-0.049884912387392594,0.0,0.7927856162017297
2024-04-23,0.5682991668944763,0.4997364881443284,1.1371976639223238,-0.3228589191046237,0.034412520668612334,0.16839489351283207,0.21230151324641441,-0.04390661973358234,0.23076923076923078,0.6083220033249237
2024-04-24,0.5607890223564896,0.4853843559247828,1.155350425928008,-0.32389404143928835,-0.013254395878051661,0.15512810019606546,0.21350853834524933,-0.058380438149183866,0.3076923076923077,0.5373266704266599
2024-04-25,0.5487403015654475,0.4932690463292505,1.1124563879468947,-0.3607667138566013,-0.04366045011835096,0.14915908874906972,0.20001467318515884,-0.05085558443608912,0.3076923076923077,0.6235100986745936
2024-04-26,0.5835648339286033,0.5047320297593686,1.1561874410998214,-0.3275960378851295,0.009438080556137485,0.11229302466945285,0.18959792692449598,-0.07730490225504313,0.3076923076923077,0.8831876648753233
2024-04-28,0.5856332159146553,0.5047125170590671,1.160330279358057,-0.3199762892573561,0.03816915340450988,0.11791194326682103,0.19157903168396354,-0.0736670884171425,0.3076923076923077,0.8951201867179479
2024-04-29,0.555138505417524,0.5047280113460171,1.0998765531896504,-0.323786474730982,0.002494237306378322,0.13316809687100578,0.1895664054460374,-0.056398308575031614,0.38461538461538464,0.8154915193565972
2024-04-30,0.5569196114804005,0.5058967657161083,1.1008562402886055,-0.3106000176443886,0.024118074302833747,0.18201506654075272,0.21650353134402392,-0.034488464803271196,0.38461538461538464,0.8309117513718594
2024-05-01,0.5411733735568062,0.5023903072860134,1.0771970830414794,-0.29976058924733495,0.03461417836404557,0.19123341129158314,0.21718863525535598,-0.02595522396377284,0.38461538461538464,0.7889538992203426
2024-05-02,0.5281467045511474,0.503109974740609,1.049763930487458,-0.29196952329267367,0.04231958045185524,0.1823985207806708,0.21494171138203064,-0.03254319060135985,0.38461538461538464,0.7757590303948818
2024-05-03,0.5044486763297433,0.503051859490003,1.0027766855710591,-0.25987856531582365,0.05155809454273852,0.14507578993579018,0.2170119633674244,-0.07193617343163422,0.46153846153846156,0.8867514212650058
2024-05-05,0.498870460041154,0.5030925954107796,0.9916076376234912,-0.2584813353594235,0.0643775837452002,0.1643947731942962,0.216958195695396,-0.0525634225010998,0.46153846153846156,0.8879523787151113
2024-05-06,0.43658256189400674,0.49823031343489105,0.8762665580986564,-0.2603095926706811,0.06358444876860725,0.20531638406664163,0.21752181300592036,-0.012205428939278729,0.5384615384615384,0.878684701729888
2024-05-07,0.452906842505642,0.5051252406978256,0.8966228689739512,-0.22976504996418023,0.13100166389242107,0.19308741630057222,0.2152806723077918,-0.02219325600721958,0.6923076923076923,0.8722368632817166
2024-05-08,0.4391236651041901,0.5026568421136901,0.873605267676571,-0.23932362353750636,0.08827241434762312,0.18367019062396495,0.21583245985750124,-0.032162269233536295,0.6153846153846154,0.7928884364545936
2024-05-09,0.42074421611225504,0.49202037994790254,0.8551357489639057,-0.24819188359011302,0.07178440566724309,0.2040352448457429,0.229813247491422,-0.025778002645679116,0.6153846153846154,0.7391132543467547
2024-05-10,0.3918007006859054,0.488891144217071,0.8014068271033014,-0.24775711963928782,0.07602935509169417,0.25606743749238514,0.20919704438860515,0.046870393103779995,0.6153846153846154,0.6275449676691074
2024-05-12,0.3858806186808112,0.48889239203531965,0.7892956097646403,-0.2446851246010906,0.065914893043298,0.2524650698670317,0.20875034691318128,0.04371472295385043,0.5384615384615384,0.5024844447051456
2024-05-13,0.3883492204252906,0.48752955964767464,0.7965654856003824,-0.24992351458462403,0.04983707466271092,0.26320612965921514,0.2097869859951638,0.053419143664051344,0.5384615384615384,0.7640435828199637
2024-05-14,0.3878710723842073,0.48524124942587954,0.7993365626750051,-0.24233585386569012,0.04963366942698355,0.25999282261410656,0.21376332962966202,0.04622949298444454,0.5384615384615384,0.8655469710481878
2024-05-15,0.37609168075679617,0.4839526335613675,0.7771249801642126,-0.24684470240170975,0.013033862914113903,0.2963231512022702,0.22248631929196713,0.07383683191030307,0.46153846153846156,0.9495210540491794
2024-05-16,0.3696092407727362,0.48247183095002055,0.7660742390803417,-0.2507092573963955,0.0077720779630280346,0.29099999832721674,0.21551750026013594,0.0754824980670808,0.46153846153846156,0.8668122856866511
2024-05-17,0.4128341299472937,0.4902524306077045,0.8420848203354238,-0.28563916943828216,-0.02532957676760106,0.2772598153911538,0.21557681275019233,0.061683002640961465,0.46153846153846156,0.98318925906336
2024-05-19,0.3525534583573416,0.4908557957948145,0.7182424275676976,-0.2783945570480656,-0.04862950708388536,0.2997902325911958,0.2146497257502547,0.0851405068409411,0.46153846153846156,0.9846679828173981
2024-05-20,0.3113175319507849,0.4908339487461385,0.6342624277437657,-0.28377788448540386,-0.044454260947897506,0.30979886431921405,0.21488353175269842,0.09491533256651563,0.46153846153846156,0.9831022593552488
2024-05-21,0.32335133615587014,0.49499686041412205,0.6532391657703635,-0.2630505701071921,-0.014858686517079112,0.3104268299592276,0.2133096579663571,0.09711717199287051,0.46153846153846156,0.9774456479464084
2024-05-22,0.3322798110725208,0.4871743687155627,0.6820551991447702,-0.24193745069161898,0.005819668947668832,0.34608988060841056,0.2159007338097615,0.13018914679864907,0.46153846153846156,0.8218821645465577
2024-05-23,0.3289767187236094,0.4832659318755127,0.6807364165871979,-0.2421647375683187,0.002520387032771909,0.2596993743586057,0.2161802119716895,0.043519162386916194,0.46153846153846156,0.8863464003997059
2024-05-24,0.3401091949359933,0.4852736165112833,0.7008606760472528,-0.25917820864088426,-0.009254694056260226,0.27695375395782845,0.2162783492891014,0.06067540466872706,0.46153846153846156,0.971402843434408
2024-05-26,0.3390200435877849,0.4851552028413487,0.6987867832856125,-0.2599931446581639,-0.0176572907924738,0.29383568808120886,0.2167298896708116,0.07710579841039725,0.38461538461538464,0.9558290366163131
2024-05-27,0.30812534601341235,0.4849953652574211,0.6353160629687019,-0.275604712054052,-0.028760009652342267,0.3113802978595095,0.217447218501706,0.09393307935780348,0.23076923076923078,0.9650536929461366
2024-05-28,0.3473687493111022,0.48766243395171843,0.7123139391653321,-0.3091581744983338,-0.058448917101938336,0.3150596523139895,0.21982889083609855,0.09523076147789097,0.15384615384615385,0.9719371800797625
2024-05-29,0.34978733155085145,0.48808265541208296,0.7166559345476634,-0.30345670474096553,-0.017817535302683374,0.32981350382943486,0.21362643583094842,0.11618706799848644,0.07692307692307693,0.9114866582767991
2024-05-30,0.3331839269602635,0.479758604338296,0.694482441685033,-0.2823615508192894,-0.003966993771223781,0.31954337974172475,0.21324750714483734,0.10629587259688741,0.15384615384615385,0.937924154569413
2024-05-31,0.4263730203664825,0.4906885347508203,0.8689280269876323,-0.23017577218536212,0.05360211230004175,0.27243684397395224,0.20674820915316205,0.06568863482079018,0.46153846153846156,0.9410193550594592
2024-06-02,0.42428978194362843,0.49104602129980135,0.8640529879878289,-0.22438001934818963,0.0386705507590025,0.2634507090601344,0.20840745818112155,0.05504325087901285,0.38461538461538464,0.9380383711025364
2024-06-03,0.44225366962196977,0.4895175019062221,0.9034481257560699,-0.195571774958755,0.04636567573286399,0.23916529398078856,0.20645128546843877,0.03271400851234979,0.46153846153846156,0.9237434766283423
2024-06-04,0.48487953159502284,0.504403014276596,0.9612938818187412,-0.14753800880382562,0.09462672876449307,0.2253672753200088,0.2024576259615856,0.022909649358423212,0.5384615384615384,0.93550113644369
2024-06-05,0.48228424795716524,0.5042865672228445,0.956369412362403,-0.14223481371084068,0.11694339493004358,0.22513609299017376,0.20649585217117541,0.018640240818998344,0.46153846153846156,0.963619077450379
2024-06-06,0.4979277890318512,0.5005391705402976,0.9947828628364337,-0.16626480517246833,0.09372833948569559,0.22401043069943918,0.20975830985316293,0.01425212084627625,0.46153846153846156,0.9723746213716051
2024-06-07,0.498041087225536,0.4952726842694073,1.005589654031117,-0.17153784439303477,0.10406686766101725,0.25363832043350626,0.22980556817214334,0.023832752261362916,0.38461538461538464,0.9507551019094467
2024-06-09,0.4974211949861529,0.48876814278783914,1.017703797446696,-0.17368581452741816,0.13547235997091567,0.2570940155939299,0.23043890206833043,0.02665511352559949,0.46153846153846156,0.9457771288473282
2024-06-10,0.4776612767029969,0.4876877073648648,0.9794408788442835,-0.19861870676723625,0.10483799797372928,0.26878768819715343,0.22634622491325557,0.04244146328389786,0.5384615384615384,0.9782613867202721
2024-06-11,0.48693731393632295,0.4728944029377965,1.029695659139306,-0.17221224967967763,0.11014930113961174,0.2860771652041493,0.2376541842176092,0.048422980986540076,0.6923076923076923,0.9811721731839178
2024-06-12,0.4894821192592423,0.47363204233542006,1.033464959097082,-0.14814679556166788,0.08202897662369424,0.31377255140252863,0.24390652751936842,0.06986602388316021,0.6923076923076923,0.9964622765952393
2024-06-13,0.5302182570940918,0.49213875990212236,1.077375529615962,-0.08920611560645508,0.13517390374173455,0.299469924084307,0.2448212452791764,0.05464867880513061,0.6923076923076923,0.9970929334972662
2024-06-14,0.5262678942934813,0.477709077520609,1.1016493490659647,-0.08234949619619458,0.11322227876256041,0.2913150161789603,0.25071535562043495,0.04059966055852532,0.6923076923076923,0.9942197783023703
2024-06-16,0.5276539919676371,0.4777193025734013,1.1045272592613387,-0.08666638358155343,0.060871625222272185,0.2914211765289802,0.2503413719447553,0.04107980458422489,0.6153846153846154,0.984391771810696
2024-06-17,0.5323327306009994,0.4746363953064504,1.1215590204735504,-0.11206541441412254,0.030169399296718136,0.28821318668535045,0.2492361381569078,0.038977048528442665,0.6153846153846154,0.9886056536765657
2024-06-18,0.5345120199645292,0.47095256735614865,1.1349593505035827,-0.11870176093851459,0.047563044233953744,0.3057154541114652,0.25759044808713777,0.048125006024327455,0.6153846153846154,0.9724053044872543
2024-06-19,0.5256857180181965,0.45490201851389256,1.1556020783014886,-0.1238755464329071,0.047662297960127664,0.31511726878398544,0.24567848259012373,0.0694387861938617,0.6923076923076923,0.9653681560060843
2024-06-20,0.48688931785364326,0.4538690398009571,1.0727528761758394,-0.1300874997068524,0.04359831482056575,0.32727025321251113,0.25819213457040247,0.06907811864210867,0.6153846153846154,0.9674406629703227
2024-06-21,0.49255203189512625,0.435933057633643,1.1298799741612293,-0.10087622721460077,0.09774247955263549,0.32002758127919606,0.2746296576626732,0.04539792361652284,0.6153846153846154,0.9663028021317461
2024-06-23,0.4884441966512696,0.4352117506421559,1.122313898764381,-0.08946483965977381,0.08274741001990382,0.3298736784410148,0.2721949931854651,0.0576786852555497,0.6923076923076923,0.9638652756418218
2024-06-24,0.45431883855594196,0.4352115824136786,1.0439033723236288,-0.11603515528707564,0.032111640274592235,0.3548530326481659,0.2676193560146422,0.08723367663352372,0.6923076923076923,0.9604616903184524
2024-06-25,0.45513961567704814,0.4287351506946133,1.0615868909737298,-0.10276842694814514,-0.013562311341690059,0.3552273354278294,0.2706726850790723,0.08455465034875714,0.6923076923076923,0.9592131892294071
2024-06-26,0.44293814468576975,0.4193260341062791,1.0563096699440944,-0.10582832978131151,-0.02347883358511693,0.36899275432423045,0.283424911276423,0.08556784304780746,0.6923076923076923,0.9250644257692711
2024-06-27,0.3969554397666502,0.41894783103505867,0.9475056566969836,-0.11501351669516857,-0.02834713311361514,0.3926192632126097,0.2818879167182865,0.1107313464943232,0.6923076923076923,0.9124157996265889
2024-06-28,0.42694573139292247,0.4301046133234787,0.9926555497599825,-0.15265723027796507,-0.04059181586384253,0.39303458771206085,0.2867815067487145,0.10625308096334635,0.38461538461538464,0.9351171970188515
2024-06-30,0.416891017196716,0.43136765179028336,0.9664401479028719,-0.1630011019449923,-0.0442993410064777,0.39116592560287106,0.2863479164025322,0.10481800920033885,0.38461538461538464,0.9358613094893822
2024-07-01,0.4323024118240198,0.4330345985567174,0.9983091726731814,-0.1899061790459522,-0.06603063261304509,0.31729039901395945,0.28756924610414564,0.02972115290981381,0.5384615384615384,0.9176307713491481
2024-07-02,0.43546416140712885,0.4316583504276161,1.0088167203894993,-0.17839969509136155,-0.04831219538450915,0.33038479434748713,0.29146572693396233,0.0389190674135248,0.5384615384615384,0.8796290026110691
2024-07-03,0.42056227622614945,0.431569642130976,0.9744945778612344,-0.1778240127347015,-0.07694778552010073,0.36346572698721524,0.30424043034411613,0.05922529664309911,0.46153846153846156,0.8663147248073129
2024-07-04,0.40753059602838443,0.4161943855313352,0.9791833100009504,-0.19037382707551787,-0.10090898741574406,0.3549645497530975,0.31403979431863543,0.04092475543446206,0.38461538461538464,0.8985009597238645
2024-07-05,0.4047703987919673,0.4068443434902277,0.9949023631975107,-0.16924082901108928,-0.053205673724013636,0.34298369315033383,0.3241542448614981,0.01882944828883576,0.38461538461538464,0.9097485255360565
2024-07-07,0.3095402266175675,0.4065520837084672,0.761379018879988,-0.16709113011276366,-0.06432270316461852,0.39333484225712934,0.32458706943632987,0.06874777282079947,0.23076923076923078,0.9069274145120633
2024-07-08,0.3224895883195479,0.40806941256256535,0.7902812080288024,-0.14755489887892503,-0.04172656909761352,0.41318417770694527,0.3274037283686815,0.08578044933826379,0.23076923076923078,0.8665691839904486
2024-07-09,0.3272499589564604,0.4071815540707094,0.8036954417135301,-0.13706722855895093,-0.022053711863782355,0.4052141914246581,0.2983364633335175,0.1068777280911406,0.3076923076923077,0.82705147931259
2024-07-10,0.31617412874048545,0.4079249973410329,0.7750790728722075,-0.14828788952343497,0.004369340754530104,0.41778557400094146,0.2992542854143815,0.11853128858655998,0.38461538461538464,0.7283828337050526
2024-07-11,0.3205727839706562,0.40990658066328656,0.7820630336110347,-0.16329756557809538,-0.00029646363310309454,0.35849371756842074,0.28595577831689895,0.0725379392515218,0.38461538461538464,0.8051105418046514
2024-07-12,0.32809472788942107,0.4015966503259293,0.8169757581970486,-0.1484049278270574,0.04150125121889481,0.3772045730938539,0.29318141294063454,0.08402316015321937,0.38461538461538464,0.7445812657422528
2024-07-14,0.3317623650135967,0.40342715561269943,0.8223600231118234,-0.16210037263825006,0.016299322453111498,0.34109444613294376,0.2930969092444136,0.047997536888530146,0.3076923076923077,0.7651171858985526
2024-07-15,0.30771076112128437,0.4035236706065158,0.7625593825977546,-0.15459472680979547,0.02322928592490603,0.3321559574933509,0.2948568929632835,0.03729906453006743,0.3076923076923077,0.7830924170542066
2024-07-16,0.31179893966957906,0.39673073459592517,0.785920808447447,-0.13940409139117316,0.05096973568434471,0.3145154337050916,0.2968852128413306,0.01763022086376098,0.38461538461538464,0.7319777905959108
2024-07-17,0.36534234957069095,0.41682418014501627,0.8764902972845424,-0.1925201420289986,-0.02327931301790931,0.2955581229641363,0.281494468114748,0.014063654849388318,0.3076923076923077,0.8783558782017966
2024-07-18,0.3846679711859669,0.42130545646577655,0.9130381894714773,-0.16486789075858177,0.002223239354181894,0.30466348803966614,0.2777319029881688,0.026931585051497342,0.38461538461538464,0.8971384003264509
2024-07-19,0.408963631659181,0.4269186630192629,0.95794273496244,-0.13494657359485063,0.012608325284074406,0.35042308210130585,0.2932541160189513,0.057168966082354555,0.5384615384615384,0.9156018758339941
2024-07-21,0.40785273831460367,0.42719174002681015,0.9547299259321054,-0.13920711457895762,-0.0021398860200066983,0.35016652620908434,0.29383013383321127,0.05633639237587307,0.46153846153846156,0.9088491770750129
2024-07-22,0.3772794574527285,0.42674074715833193,0.8840952263523782,-0.1377724344429352,0.01051545508049978,0.32800913103861445,0.2925280542377809,0.035481076800833566,0.46153846153846156,0.9060475426496297
2024-07-23,0.37451696513967014,0.42658253383674305,0.8779472562348302,-0.13125520912654198,0.0320423564515534,0.3296509127630176,0.2901013511178518,0.03954956164516582,0.5384615384615384,0.9143087932385836
2024-07-24,0.35906286763633527,0.4279626483877562,0.8390051538119415,-0.14525472015927465,0.003150207667782734,0.33457568478111643,0.26974848951361896,0.06482719526749747,0.46153846153846156,0.9402244695424296
2024-07-25,0.35878912464439944,0.4282560866384519,0.8377910690322569,-0.13369225613948232,0.028408116498767733,0.3192042248583093,0.2644551904251431,0.0547490344331662,0.46153846153846156,0.9451533627570583
2024-07-26,0.3819556739524806,0.42233088803842606,0.9043990974151247,-0.09904769446036499,0.05554703234943048,0.31538976961715276,0.26879945086451745,0.04659031875263531,0.46153846153846156,0.9343662178583063
2024-07-28,0.3791216016866846,0.4232479009187922,0.8957436076202204,-0.10872517911441582,0.030678912276757342,0.31721310459347246,0.2689153365753403,0.04829776801813218,0.46153846153846156,0.935194358325657
2024-07-29,0.3852375206640105,0.4268183900884657,0.9025794801956943,-0.07903379193665117,0.11348635009234742,0.3123840318096648,0.2702496523266132,0.0421343794830516,0.6153846153846154,0.9368219502962489
2024-07-30,0.38512606928558013,0.4238248685144038,0.9086915325085307,-0.07249106335471767,0.0923768274038641,0.3080803185797841,0.2694858440254127,0.03859447455437137,0.5384615384615384,0.9076194474507167
2024-07-31,0.4136148305173482,0.43094309128063313,0.9597899093548743,-0.1111641854087384,0.023782388186112224,0.4183199949704222,0.3054136641847112,0.112906330785711,0.46153846153846156,0.8637721098586895
2024-08-01,0.4944657936943323,0.45808049930896527,1.079429913389144,-0.04100140889377979,0.09820570568517784,0.33616864319634127,0.27887966786063473,0.05728897533570654,0.5384615384615384,0.5001797430439615
2024-08-02,0.5438934045709662,0.4759973667579303,1.1426395239862002,0.0,0.1377724344429352,0.276029653349137,0.2601938508694319,0.015835802479705063,0.46153846153846156,0.8798170797670242
2024-08-04,0.5356870781937341,0.4759663977505007,1.1254724718498692,-0.000591499703567866,0.13066370942297412,0.2741080025214246,0.25969201795239905,0.014415984569025542,0.46153846153846156,0.9035670852743909
2024-08-05,0.5618585048115947,0.4811924259089032,1.1676378815612587,-0.03829329327906217,0.10696142688021248,0.2535026656536375,0.2576353828050944,-0.0041327171514569105,0.46153846153846156,0.907087374897176
2024-08-06,0.5545154632399011,0.46888366778318535,1.1826290855076496,-0.02884981411950649,0.10484244201997583,0.26313439302037717,0.25945258923998976,0.003681803780387405,0.46153846153846156,0.9312492425767294
2024-08-07,0.576833561951557,0.47665845992190675,1.2101611750393824,-0.06312668648847464,0.03592100797189035,0.27434864236904466,0.25775507359463706,0.016593568774407597,0.46153846153846156,0.8957892424380254
2024-08-08,0.6005687003420973,0.4837174685697836,1.2415691790453836,-0.10225182173006742,0.006473357384348399,0.2309675504816014,0.24226784718329944,-0.011300296701698048,0.5384615384615384,0.5792725854996393
2024-08-09,0.5537514472465512,0.4640813378697889,1.1932206750402057,-0.11604526732716292,-0.03701147539051175,0.23615559367787795,0.24956098529816018,-0.013405391620282231,0.5384615384615384,0.6111150516561571
2024-08-11,0.5440231765652028,0.4639970594612174,1.1724711729787898,-0.11254659845161374,-0.04005553509689608,0.23670274783236855,0.25128216338938447,-0.014579415557015918,0.46153846153846156,0.5007597115769865
2024-08-12,0.5392431375385267,0.46127755620703237,1.1690209729096412,-0.13192689036304828,-0.020762704954309874,0.2179609178856677,0.25801904365482475,-0.040058125769157044,0.38461538461538464,0.7061558242633108
2024-08-13,0.5404132909463636,0.44631603463639724,1.2108310009220822,-0.11887755395667932,-0.07787614506289953,0.22110248287840079,0.2637082513307053,-0.042605768452304515,0.38461538461538464,0.716558907330103
2024-08-14,0.5447312423705402,0.44832479367569733,1.2150370669987525,-0.0989697710648828,-0.0989697710648828,0.22301085200062346,0.2626315088738174,-0.039620656873193966,0.46153846153846156,0.7424187206713779
2024-08-15,0.5543367985965414,0.4475448336085386,1.2386173562253928,-0.1216063545013133,-0.12101485479774543,0.1983663348533151,0.24894745848854818,-0.050581123635233094,0.46153846153846156,0.9074238354353972
2024-08-16,0.5539753668878339,0.4486108928935552,1.2348682915715092,-0.13503654856558522,-0.09674325528652306,0.20088063244290105,0.22852032371715408,-0.02763969127425303,0.46153846153846156,0.7892454059800902
2024-08-18,0.5525099145071197,0.44853510546821657,1.2318097463750715,-0.13479958033309503,-0.10594976621358854,0.2078336612551614,0.23269179365487844,-0.024858132399717042,0.46153846153846156,0.7995980950961803
2024-08-19,0.5493605417886989,0.44911292633702304,1.2232124919433918,-0.10331539247732224,-0.040188705988847606,0.20731070996824635,0.23313376787943355,-0.02582305791118719,0.46153846153846156,0.7049672084632177
2024-08-20,0.5483860060546405,0.445081954493345,1.2321011906198056,-0.1095779407384011,-0.007326119008333687,0.20950058695329424,0.2330463814068928,-0.023545794453598556,0.46153846153846156,0.762364131997983
2024-08-21,0.5375095859823623,0.4420887725918499,1.2158408430756686,-0.09833614367782184,0.017709123649341074,0.20180302681083506,0.23178768236723982,-0.029984655556404755,0.46153846153846156,0.6749362803259988
2024-08-22,0.5414190917661901,0.4210888716083538,1.2857596775194595,-0.11529731933401122,-0.0027507208823974727,0.20804655220234275,0.23734398915773655,-0.029297436955393802,0.46153846153846156,0.8110243504082866
2024-08-23,0.5413207772332506,0.4294616959527709,1.2604634646922763,-0.15209960917063714,-0.020172718807588863,0.15467747635766013,0.2455782663547223,-0.09090078999706216,0.46153846153846156,0.7934214598439824
2024-08-25,0.4531430937163037,0.42937937223571054,1.055344348185287,-0.15353591587935211,-0.0346583619226728,0.16668311717850265,0.24306165602574936,-0.07637853884724671,0.46153846153846156,0.7648590679811711
