date,port_rvol_20d,port_rvol_60d,vol_accel,dd_level,dd_slope_10d,corr_20d,corr_60d,corr_shock
2024-05-09,0.1293963998765568,0.11235865454922608,1.15163714264544,-0.020192974763815208,-0.0011058223892337349,0.20403524484574218,0.22981324749142218,-0.025778002645680004
2024-05-10,0.11698289653297009,0.11236377481660106,1.0411086377607757,-0.016809626884261797,0.01462631161078698,0.2560674374923847,0.2091970443886052,0.046870393103779495
2024-05-12,0.11709451400305756,0.11235561725431813,1.0421776575532748,-0.01718302401451277,0.012752607859390586,0.25246506986703127,0.20875034691318134,0.04371472295384993
2024-05-13,0.11527188412719351,0.11172991805874691,1.0317011426302511,-0.020416966034498052,0.017063761556665447,0.2632061296592152,0.2097869859951639,0.05341914366405129
2024-05-14,0.11604033397625188,0.11111268293740718,1.0443482319801474,-0.022764379119809997,0.024498502834659708,0.2599928226141065,0.21376332962966207,0.046229492984444426
2024-05-15,0.1271908195402165,0.1139950489251993,1.1157574012155207,-0.036098659150131995,0.012636134111711605,0.2963231512022703,0.22248631929196735,0.07383683191030296
2024-05-16,0.13017908419891386,0.11511771235595733,1.1308345304533591,-0.028226621256610906,0.01889181513588123,0.29099999832721674,0.21551750026013622,0.07548249806708052
2024-05-17,0.13088530847094937,0.11514832590323393,1.136667054811897,-0.02351631102054219,0.01575627953944181,0.2772598153911538,0.2155768127501926,0.06168300264096119
2024-05-19,0.13055358432482767,0.11503577822566703,1.1348954763336252,-0.023205578325189546,0.008381789670826034,0.2997902325911959,0.21464972575025484,0.08514050684094107
2024-05-20,0.10659871690849333,0.1152914864519321,0.9246018087635378,-0.019168658027586494,0.005470692812744149,0.30979886431921433,0.2148835317526985,0.09491533256651583
2024-05-21,0.10664863689490585,0.11307210748915218,0.9431913781666926,-0.020334927685452975,-0.00014195292163776685,0.3104268299592277,0.21330965796635729,0.09711717199287043
2024-05-22,0.09585299833737453,0.11114546096159544,0.8624103720303523,-0.020674072336587468,-0.003864445452325671,0.3460898806084104,0.2159007338097615,0.1301891467986489
2024-05-23,0.0967690021028997,0.11140742204528235,0.8686046254940468,-0.02396747757108575,-0.006784453556572978,0.2596993743586048,0.21618021197168943,0.04351916238691536
2024-05-24,0.09392594079568027,0.1117599179429207,0.8404259999873228,-0.02855483014090865,-0.008137864106410597,0.2769537539578278,0.21627834928910142,0.06067540466872637
2024-05-26,0.08513075557580187,0.11061396126498635,0.7696203499290925,-0.028222970539899972,-0.0054585914200899754,0.29383568808120863,0.2167298896708116,0.07710579841039703
2024-05-27,0.08459747933986245,0.1106258814139018,0.7647168841380324,-0.02722753977739578,0.008871119372736214,0.31138029785950977,0.21744721850170592,0.09393307935780384
2024-05-28,0.08774506006833825,0.10859349950893613,0.808013927768464,-0.019746237436114034,0.008480383820496873,0.3150596523139898,0.2198288908360985,0.09523076147789131
2024-05-29,0.08437598678976557,0.10835679364368123,0.7786866328587226,-0.016448643522390505,0.007067667498151686,0.3298135038294344,0.21362643583094817,0.11618706799848624
2024-05-30,0.08706526205968206,0.1050472458514346,0.8288200357276957,-0.024859069246251253,-0.0016534909210617066,0.31954337974172403,0.2132475071448372,0.10629587259688683
2024-05-31,0.0833735715809862,0.1045531107044772,0.7974279389605569,-0.02605574160810953,-0.006887083580523035,0.2724368439739507,0.2067482091531617,0.06568863482078899
2024-06-02,0.08162992512516268,0.10456314446402283,0.7806758829182799,-0.027220566080244812,-0.006885638394791838,0.26345070906013307,0.20840745818112114,0.055043250879011935
2024-06-03,0.08488794848575397,0.10498725337767985,0.8085548078906218,-0.035228795395075396,-0.014554723058487928,0.23916529398078717,0.20645128546843822,0.03271400851234896
2024-06-04,0.08552381492980586,0.10523008221332229,0.812731617527696,-0.039039727018601034,-0.015072249447515285,0.22536727532000753,0.2024576259615851,0.022909649358422435
2024-06-05,0.09179527302400915,0.10656712514767702,0.861384530142879,-0.030702827608711902,-0.002147997467803253,0.22513609299017245,0.20649585217117483,0.018640240818997622
2024-06-06,0.09264597756495684,0.10577960029670433,0.8758397394685875,-0.02717876855242063,0.001044201987479343,0.22401043069943802,0.2097583098531622,0.014252120846275806
2024-06-07,0.07929739774522888,0.10577317583440202,0.7496928887658296,-0.030803492138144817,-0.003575952360749035,0.25363832043350526,0.22980556817214262,0.02383275226136264
2024-06-09,0.0741893903165793,0.10571032340906376,0.7018178350423833,-0.028439022377244716,-0.008692784941130682,0.25709401559392914,0.23043890206832976,0.026655113525599378
2024-06-10,0.07253080755543609,0.10584312873148112,0.6852670402387975,-0.02616784035374775,-0.009719196831357246,0.2687876881971527,0.22634622491325493,0.04244146328389778
2024-06-11,0.07451539178571041,0.10020792191582797,0.7436077942849807,-0.02160463831488013,0.0032544309313711217,0.28607716520414855,0.23765418421760856,0.04842298098653999
2024-06-12,0.07403757654461633,0.10042108411425613,0.7372712334033217,-0.025175357198371384,0.0008803844097381441,0.3137725514025278,0.24390652751936776,0.06986602388316004
2024-06-13,0.07582087203962175,0.09654809893236352,0.7853170893891741,-0.020837000992958155,0.006383565087286658,0.2994699240843064,0.24482124527917576,0.054648678805130635
2024-06-14,0.08111677438313566,0.09734037896265606,0.8333311956208382,-0.01287458378444728,0.022354211610628116,0.2913150161789599,0.2507153556204344,0.040599660558525485
2024-06-16,0.0798837755909202,0.09726242297740724,0.8213220804655066,-0.012375291083032258,0.026664435935568775,0.2914211765289799,0.2503413719447548,0.04107980458422511
2024-06-17,0.07756643479332483,0.09678042088872044,0.8014682523700931,-0.012968443441290112,0.01773438416742179,0.28821318668535045,0.2492361381569072,0.03897704852844325
2024-06-18,0.0790922903018258,0.09695219942653402,0.8157864470290677,-0.016473484190047016,0.010705284362373613,0.3057154541114648,0.25759044808713727,0.04812500602432751
2024-06-19,0.07966864268318342,0.09588000769825683,0.8309202783327672,-0.018576444536850367,0.01222704760129445,0.31511726878398516,0.24567848259012293,0.06943878619386223
2024-06-20,0.08563726215826271,0.09869271272793516,0.8677161645595636,-0.007045143338255899,0.021393879038988817,0.3272702532125106,0.2581921345704015,0.06907811864210905
2024-06-21,0.0853919171964194,0.09792878201951696,0.8719797738258503,-0.008705609720124907,0.017462230633622844,0.3200275812791955,0.2746296576626723,0.04539792361652323
2024-06-23,0.0789380791799232,0.09807318456421649,0.8048895274552446,-0.005681607063364069,0.015923031251516062,0.3298736784410141,0.2721949931854641,0.05767868525555003
2024-06-24,0.08055217973966844,0.09841232914445808,0.8185171557257529,-0.009641644552906503,0.015533712645464881,0.3548530326481657,0.2676193560146412,0.08723367663352449
2024-06-25,0.08018950610851634,0.09839192539776452,0.8150008832974648,-0.008752607906106658,0.012084393086851497,0.3552273354278291,0.2706726850790712,0.08455465034875786
2024-06-26,0.07691039616813718,0.09481506786313955,0.8111621697002126,-0.0001399323340015579,0.012734651450445722,0.3689927543242301,0.2834249112764221,0.08556784304780801
2024-06-27,0.07407448986124249,0.0948145362183094,0.7812566808393895,0.0,0.012375291083032258,0.3926192632126095,0.28188791671828545,0.11073134649432403
2024-06-28,0.07575259889385218,0.09502091617291841,0.7972202536544493,-0.006638601118502563,0.006329842322787549,0.39303458771206,0.28678150674871344,0.10625308096334657
2024-06-30,0.07683363264724612,0.0953614336783315,0.8057097055232785,-0.009889174275119705,0.006584309914927311,0.39116592560287017,0.2863479164025311,0.10481800920033907
2024-07-01,0.07490442829459991,0.09531265472658301,0.7858812506007014,-0.007998013038740703,0.010578431498109664,0.31729039901395817,0.2875692461041446,0.029721152909813586
2024-07-02,0.07476402849173723,0.09531417484390849,0.7843956957522293,-0.007124398436532342,-7.925509827644284e-05,0.3303847943474854,0.2914657269339612,0.03891906741352419
2024-07-03,0.07478165553220277,0.09535530846475916,0.7842421857388268,-0.004725209716144652,0.003980400003980256,0.36346572698721336,0.30424043034411496,0.05922529664309839
2024-07-04,0.07640003233444785,0.09582514415431409,0.7972858586198984,-0.009563702621930181,-0.003882095558566112,0.354964549753096,0.31403979431863444,0.04092475543446156
2024-07-05,0.07495403310511418,0.0854831938667591,0.8768277098062516,-0.006986948895581047,0.0026546956573254565,0.34298369315033217,0.32415424486149685,0.018829448288835315
2024-07-07,0.07388406515739532,0.08546331409273825,0.864512053408343,-0.007177114420233832,0.0015754934858728253,0.39333484225712767,0.32458706943632865,0.06874777282079902
2024-07-08,0.06850439586556067,0.08118692907541068,0.8437860212932823,-0.006576375374429344,-0.006436443040427786,0.4131841777069435,0.3274037283686804,0.08578044933826307
2024-07-09,0.0727054017892815,0.08233386352011766,0.8830558737416286,0.0,0.0,0.40521419142465664,0.29833646333351616,0.10687772809114049
2024-07-10,0.07255576470821291,0.08049166999166799,0.9014071234417605,0.0,0.006638601118502563,0.41778557400093985,0.2992542854143802,0.11853128858655965
2024-07-11,0.0897730965895966,0.08350346025401886,1.0750823536713976,-0.014604293378266409,-0.004715119103146703,0.3584937175684188,0.2859557783168977,0.07253793925152108
2024-07-12,0.08961240999018365,0.0834466182738052,1.073889054391003,-0.012423878240002906,-0.004425865201262202,0.37720457309385147,0.2931814129406332,0.08402316015321826
2024-07-14,0.07893841039671533,0.08344702855746934,0.9459702971011249,-0.012839005717669938,-0.005714607281137596,0.34109444613294093,0.2930969092444124,0.047997536888528536
2024-07-15,0.08095508137502544,0.08248008713671379,0.9815106189308385,-0.007754063304797221,-0.003028853588652569,0.3321559574933479,0.2948568929632824,0.03729906453006554
2024-07-16,0.08762993392126756,0.08330497592190209,1.0519171628285457,0.0,0.009563702621930181,0.31451543370508905,0.29688521284132935,0.017630220863759705
2024-07-17,0.12773620101577127,0.09837068251325412,1.2985190074142319,-0.025892891019000497,-0.01890594212341945,0.29555812296413403,0.2814944681147468,0.014063654849387208
2024-07-18,0.13737484041106604,0.10183820039669003,1.348951963761636,-0.01261907335806689,-0.005441958937833058,0.30466348803966375,0.2777319029881676,0.026931585051496176
2024-07-19,0.13349518116791356,0.10161873760668169,1.313686671493702,-0.01298527267698113,-0.006408897302551786,0.3504230821013037,0.29325411601894996,0.05716896608235372
2024-07-21,0.133511247989174,0.10161784010472909,1.31385638438659,-0.012354075604817494,-0.012354075604817494,0.350166526209082,0.29383013383321,0.05633639237587201
2024-07-22,0.13151355604939577,0.10138990185515113,1.2971070456038143,-0.013260928212433742,-0.013260928212433742,0.3280091310386126,0.2925280542377795,0.03548107680083312
2024-07-23,0.13118916671321526,0.10134960933815507,1.294422026586209,-0.015232194950511313,-0.0006279015722449044,0.32965091276301595,0.29010135111785057,0.039549561645165376
2024-07-24,0.14413419311173598,0.10361477119473388,1.3910583544198518,-0.03210743311860309,-0.019683554878600185,0.3345756847811153,0.2697484895136177,0.06482719526749764
2024-07-25,0.14486191352738448,0.10292363850652828,1.407469806056226,-0.03761637326833067,-0.024777367550660734,0.3192042248583084,0.2644551904251419,0.05474903443316653
2024-07-26,0.153855168024886,0.10620946495410721,1.4486012907735326,-0.0245552512637085,-0.01680118795891128,0.3153897696171525,0.2687994508645161,0.04659031875263636
2024-07-28,0.15314565299879404,0.10621013232674466,1.4419118933743253,-0.024188071246219245,-0.024188071246219245,0.31721310459347185,0.26891533657533906,0.04829776801813279
2024-07-29,0.15318240509687595,0.10601968435498282,1.4448487186962327,-0.0215202786446983,0.004372612374302198,0.3123840318096644,0.2702496523266119,0.042134379483052486
2024-07-30,0.15380988711628826,0.1062057903110875,1.4482250606653702,-0.018221349807562626,-0.0056022764494957356,0.3080803185797839,0.2694858440254115,0.03859447455437243
2024-07-31,0.15377096166720444,0.10621458695220327,1.4477386400457557,-0.018901138827262964,-0.005915866150281834,0.41831999497042277,0.3054136641847101,0.11290633078571266
2024-08-01,0.1517142002980351,0.10612485788588433,1.4295821292045716,-0.015972276208961023,-0.003618200604143529,0.33616864319634093,0.27887966786063395,0.05728897533570698
2024-08-02,0.15452489150827536,0.1073474239369404,1.4394839283618828,-0.024863375613722316,-0.011602447401288574,0.2760296533491362,0.26019385086943103,0.015835802479705174
2024-08-04,0.14667661975482538,0.10770861047378463,1.361791031465634,-0.028925217508555034,-0.013693022558043721,0.2741080025214239,0.2596920179523981,0.01441598456902582
2024-08-05,0.15134846843716082,0.11032883667303987,1.371794292417701,-0.040239823777851846,-0.008132390659248756,0.2535026656536371,0.25763538280509346,-0.004132717151456355
2024-08-06,0.15135227004445745,0.10919133486890255,1.3861197889573766,-0.042427766575716896,-0.004811393307386225,0.2631343930203768,0.2594525892399888,0.00368180378038796
2024-08-07,0.15177368764739618,0.11044419680835069,1.374211520690063,-0.05132015606054563,-0.02676490479683713,0.27434864236904416,0.2577550735946361,0.01659356877440804
2024-08-08,0.14681201511515343,0.10949979699196204,1.3407514821779107,-0.04774514742894542,-0.023557076182726178,0.23096755048160114,0.24226784718329866,-0.011300296701697521
2024-08-09,0.11898096460486914,0.1101265696433689,1.0804019864613426,-0.05355303228317565,-0.03203275363847735,0.23615559367787767,0.24956098529815954,-0.01340539162028187
2024-08-11,0.10571934566260142,0.1101853551153407,0.9594682120136173,-0.052083454309509114,-0.03386210450194649,0.23670274783236828,0.2512821633893837,-0.014579415557015418
2024-08-12,0.10689030867305906,0.10911418187894437,0.9796188436041012,-0.04955469446528782,-0.030653555638024854,0.2179609178856675,0.258019043654824,-0.04005812576915649
2024-08-13,0.10652446842881509,0.10897583588494415,0.977505403503239,-0.05227502361388181,-0.03630274740492079,0.2211024828784007,0.2637082513307046,-0.04260576845230388
2024-08-14,0.1077145476565843,0.10757107998545172,1.0013337011318653,-0.04985628267440312,-0.024992907060680802,0.2230108520006234,0.2626315088738168,-0.03962065687319341
2024-08-15,0.11368852621701428,0.10873918104175612,1.0455157481217152,-0.041886861023200495,-0.01296164351464546,0.19836633485331487,0.24894745848854732,-0.050581123635232456
2024-08-16,0.09751621118854803,0.1085544341515797,0.8983162406095869,-0.04020418600089637,3.563777695547721e-05,0.20088063244290064,0.2285203237171531,-0.027639691274252476
2024-08-18,0.09554421158943927,0.10844244786997133,0.8810591559497275,-0.039470833106892145,0.0029569334688247517,0.20783366125516098,0.23269179365487752,-0.024858132399716543
2024-08-19,0.08412643394424432,0.1090092521740202,0.7717366394730105,-0.033889911542867246,0.017430244517678384,0.207310709968246,0.23313376787943257,-0.02582305791118658
2024-08-20,0.08478000135284364,0.10879374204700638,0.7792727757834899,-0.03736985099782775,0.010375296431117675,0.20950058695329396,0.23304638140689185,-0.02354579445359789
2024-08-21,0.08514736455761489,0.10879144956568455,0.782665962238198,-0.03412617549959596,0.019426856783579693,0.20180302681083473,0.23178768236723876,-0.029984655556404033
2024-08-22,0.08543870856583352,0.10893669764558463,0.7842968477326198,-0.039444588765974675,0.012638865543534439,0.2080465522023423,0.23734398915773555,-0.029297436955393247
2024-08-23,0.08652000543082232,0.10793959846289927,0.8015594523502027,-0.044210423444754565,0.005344271020533253,0.15467747635765974,0.24557826635472124,-0.0909007899970615
2024-08-25,0.08506141638460657,0.10792412593614036,0.7881594189137853,-0.04505037292077818,0.007224650693103629,0.1666831171785018,0.24306165602574817,-0.07637853884724638
2024-08-26,0.08054830332928693,0.10805239284728463,0.7454559885881428,-0.04796251971158405,0.0018937629628190678,0.1692740964575132,0.2485673013399249,-0.0792932048824117
2024-08-27,0.08030861125666758,0.10794906455429353,0.7439491170048625,-0.04646346299915027,-0.004576601975949779,0.1728729207580301,0.24224874042374858,-0.06937581966571849
2024-08-28,0.07433310518263464,0.10897302529212315,0.6821239016111599,-0.039723363264897116,0.0004808227359992534,0.18718183637794186,0.24584193423518053,-0.05866009785723866
2024-08-29,0.07459987700853697,0.10615992587352549,0.702712218331917,-0.04246748586343674,-0.0029966527565445933,0.18013089061054216,0.23976874671082404,-0.05963785610028188
2024-08-30,0.0803650260656664,0.109896187789095,0.7312812908478433,-0.02963062045113618,0.004259291091731066,0.14435486330756733,0.22670797981269958,-0.08235311650513225
2024-09-01,0.07984088730742922,0.10978066868254378,0.7272763799454313,-0.027698435185545045,0.009671415812282702,0.16704488150251634,0.22821242718850812,-0.06116754568599178
2024-09-02,0.07743997412260203,0.10974684003177777,0.7056237254774614,-0.03133406944242001,0.002792106057175947,0.17524439516573231,0.22862572596118122,-0.053381330795448906
2024-09-03,0.10109524145293003,0.11696279790847498,0.8643367229641553,-0.012479450768487887,0.026965137997486788,0.14152945239904474,0.22034171443511988,-0.07881226203607514
2024-09-04,0.10147097593927061,0.1159600939623287,0.8750508254351269,-0.007962743149776075,0.03624768029497849,0.15562194258707904,0.21920616798581952,-0.06358422539874048
2024-09-05,0.09983246934926629,0.1159785111724781,0.8607841947617337,-0.0068868132710604435,0.03816355964971774,0.15012040348683994,0.2159321779775803,-0.06581177449074035
2024-09-06,0.10167935233780481,0.1162396422367449,0.8747390337860367,0.0,0.04796251971158405,0.14169287915055273,0.2078896502890034,-0.06619677113845068
2024-09-08,0.10086844704114896,0.11615772693663692,0.8683748356764235,-0.0025591735255561243,0.04390428947359415,0.18516294227535432,0.20802381950591112,-0.022860877230556798
2024-09-09,0.1008859368107378,0.11613357578886511,0.8687060234341871,-0.0010977979561404005,0.038625565308756715,0.1779874047001697,0.2054168147314219,-0.02742941003125221
2024-09-10,0.10643719994266519,0.11852790984338735,0.8979927181986269,0.0,0.04246748586343674,0.1865898362662975,0.20557247264561482,-0.018982636379317325
2024-09-11,0.11086376133286817,0.11938747548848766,0.928604620202046,-0.006920832911476493,0.022709787539659687,0.1771728179195206,0.1969845715190991,-0.019811753599578485
2024-09-12,0.11384311593957429,0.11988028841110114,0.9496399904309223,-0.013962644692512405,0.01373579049303264,0.1876601932383697,0.200715344655206,-0.013055151416836303
2024-09-13,0.11383207490236776,0.11977548082779292,0.9503787763209208,-0.013837096085469791,0.01749697335695022,0.19142762932845786,0.19708156660030163,-0.0056539372718437675
2024-09-15,0.11073878039565949,0.11978090129413638,0.9245111632924444,-0.013028502596636904,-0.0005490518281490164,0.17542351594379335,0.1965490124020313,-0.02112549645823794
2024-09-16,0.1086188934207651,0.11983802542204233,0.9063808673268272,-0.014699564963161715,-0.006736821813385641,0.132140818174931,0.19855538836180567,-0.06641457018687466
2024-09-17,0.11081526345218316,0.11931638928144205,0.928751398861002,-0.019298032408444854,-0.01241121913738441,0.13847135052036671,0.1992003977630462,-0.060729047242679496
2024-09-18,0.11219702266203586,0.1197407260515013,0.9369996855854972,-0.024215910643330174,-0.024215910643330174,0.09563228241815665,0.1689731491646509,-0.07334086674649425
2024-09-19,0.11548823511095317,0.1165345193003679,0.9910216801365274,-0.029946568428665166,-0.02738739490310904,0.09098580307135024,0.16492543326079337,-0.07393963018944313
2024-09-20,0.11384374256247093,0.11646105291233894,0.9775263035631485,-0.030976827685793462,-0.02987902972965306,0.05944682909463492,0.15910302595428308,-0.09965619685964816
2024-09-22,0.11389780754773352,0.1166120062288927,0.976724534900535,-0.03385939806614857,-0.03385939806614857,0.05487936500032029,0.15821363180557904,-0.10333426680525876
2024-09-23,0.10419141352682319,0.11614991753763357,0.8970425096777558,-0.03238119462582789,-0.0254603617143514,0.07618873557720117,0.15784325483064163,-0.08165451925344046
2024-09-24,0.10408303935485697,0.11423515552072568,0.9111296682742572,-0.03290660555606173,-0.018943960863549325,0.08390273023580648,0.1603876631428521,-0.07648493290704562
2024-09-25,0.10297434011137233,0.10106367591415667,1.0189055482094138,-0.032663298525494655,-0.018826202440024864,0.1227068908415334,0.1721792039258388,-0.0494723130843054
2024-09-26,0.07749132095805343,0.09766923836901693,0.7934056029522144,-0.02760610044120726,-0.014577597844570356,0.1443468494465728,0.1676567979271803,-0.023309948480607495
2024-09-27,0.07603152776346488,0.09778148152056595,0.7775657167505025,-0.025399185285371995,-0.01069962032221028,0.13450538938001616,0.1525645579090201,-0.01805916852900394
2024-09-29,0.0758559220470555,0.09777743689906467,0.7758019074007977,-0.025884758956061904,-0.00658672654761705,0.13723022513730018,0.15212358963472372,-0.014893364497423539
2024-09-30,0.07115571799861066,0.09833433441384708,0.7236101044742596,-0.03093601393824319,-0.006720103294913016,0.16804427520246948,0.15510165673625276,0.012942618466216721
