date,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2024-02-14,0.0045554578947335925,-0.0005578842721294161,-0.0007811765381119222,0.009198926791875284,0.01591893693862378,0.010825254601676777,0.005108850780452983,,0.016067693749948972,-0.0006478269983820785,-0.006039585884815933,0.004161991738641968,-0.0010853658427049473
2024-02-15,0.0029191878218052785,-0.00021581556615835837,0.0033728151788472507,0.0,0.001982876951810632,0.0012674130173644606,0.002355312707566868,,-0.02086896614733228,-0.004142991747915278,-0.011369496122453686,-0.005245417820391713,-0.004446652832146242
2024-02-16,-0.0032921674767954724,0.0006755005324493974,0.002688172823597377,-0.005970149253733181,-0.010240367602485255,-0.006650142532771719,-0.002889427513206708,,-0.013710620828644009,-0.004466858938173774,0.007641430873260808,0.004265321610867285,0.004000496049433053
2024-02-18,0.0009820223257581483,-0.00016441110765574076,,-0.0016089488200994317,-0.0019865115235381267,-0.0009528590680851994,-0.00036262859097691274,,0.013273266036485466,-8.546007107778695e-05,-0.014365024081652104,-0.005669549704890981,-0.008782208458134159
2024-02-19,-0.000882061072199031,8.490202090686833e-05,,0.0009196459363116638,-0.00132492386950703,-0.0025420426213064377,-0.003990917470616565,,0.0007615062489698529,-0.0007690647014408356,0.0024506002681609442,0.0025565552507856876,0.0015087234161794746
2024-02-20,-0.002650931626315862,0.0005324215418552583,0.0031761277109609784,0.00459752499904198,0.007620548161997778,0.005407999145813673,0.0021889547109960788,,0.010923308245994877,-0.0033723429207000886,-0.00926554738556037,-0.004055596130120261,-0.0020496978840827034
2024-02-21,0.0032575640259188882,-0.0004041545030694281,-0.00747971209989435,-0.0055128057884423765,-0.009261559463168484,-0.006029626437282741,-0.0036372386988231574,,-0.010916500335865999,-0.00017008880216910877,-0.002444938591171618,-0.0014896704129189167,0.0037703995719974284
2024-02-22,0.007600063702475715,-0.0010015551618358161,0.004629443253259601,-0.005517875617889301,-0.004971746673066019,-0.0019092497592303633,0.0036556411207752156,-7.339345522710708e-05,-0.002032503638347915,0.0005951938391657927,-0.001221453393124144,-0.002444605258344459,0.001296097547895635
2024-02-23,-0.0004104430584070745,0.00023424369330577328,0.004027422176740842,0.001610861811067732,0.006636302121035196,0.008280498016504564,0.010911716096469232,-0.0,0.021297651063831354,-0.004849913643409558,0.000813964049873508,-0.0009548473441890736,0.0005405265114836066
2024-02-25,0.0004349492965565633,-6.357310809134911e-05,,-0.0004601226993843355,-0.0016566409047846322,-0.0012692145994781107,-0.00035831265436197054,-0.0,0.0016841915229047037,0.0009730388115295519,0.000814189493454924,0.0002120376086837729,-0.0001081458427988556
2024-02-26,-0.0019072595246778909,5.619780021679033e-05,,-0.002991026919243245,-0.00397739733845121,-0.0034923258348985194,-0.0034056591126030667,7.339151662704937e-05,-0.015572822715713665,0.0011435485923966672,-0.008415622306845586,-0.0016965686148505005,0.0009732395903928919
2024-02-27,0.0007513282780186988,-0.00012201415507649945,0.0004137022133074103,-0.0009207749856150471,-0.001990451856417868,-0.0025438531929747837,-0.0037819757771553357,-0.0,-0.009838116710239498,0.0008481937179908159,0.0027069673245713574,0.0006354108807864545,-0.0004328430835373538
2024-02-28,-0.0015729658062481819,0.00039435086634540293,-0.0016230961049144425,0.005985956026247408,0.008629094975356489,0.006048544261245707,0.003439792503859796,-0.0,0.0034158522878152495,-0.001782954116793961,0.001219258053139388,0.0019071345740571451,0.0020553876448830086
2024-02-29,0.0025733642327282987,-0.0005574449160939492,-0.00121116710167503,0.029899950166747846,0.003975063185084401,0.011746914171931609,0.003964045956475672,-0.0,-0.0013964521214365553,-0.004024581626754656,0.008944935775188664,0.0037135884671731546,-0.005308303349334772
2024-03-01,0.003984884292127056,-0.0007601593159050351,-0.000552302570419743,0.01052752031124804,0.03309639239413954,0.012001242886203422,0.016307269232250444,-7.339345522710708e-05,-0.019776390273556238,-0.01648766266049447,-0.00938006615159948,-0.00287270829113311,0.0005396768178881431
2024-03-03,0.0002874833929959589,-6.303941253369494e-05,,-0.0015992080112692264,-0.0026284469023620783,-0.0018847997552768555,-0.001051473394404002,7.339151662704937e-05,-0.0014915255837479502,-0.0002482779316801784,-0.0002710211742150504,-0.0007431872107435318,0.00021595155339659096
2024-03-04,-0.0010534907468796892,0.0003420079413621191,,-0.007769652650820191,-0.007561186000283966,-0.0037727850876067377,-0.002457013491692501,-0.0,0.015389292138980304,-0.012699911052492808,-0.0033874523693461275,-0.002971105402610103,0.0033477504630802886
2024-03-05,-0.0041030259361682486,0.0007518779824862144,-1.8987333079438684e-05,0.00594920295934287,0.011196152589567108,0.009133000018084668,0.007924490869718609,-7.339345522710708e-05,0.005672829624424029,-0.005422350731944441,-0.00013534213471982687,-0.00158815166362088,-0.0036802709818438474
2024-03-06,0.002008260264635796,-0.00016293588421416476,0.00037028970282526814,-0.0006857665345896269,0.004270294109063105,0.005645659854293254,0.006793385061072506,-0.0,-0.010523398642669206,-0.007535924435439315,-0.011503551821743927,-0.0033840568152335433,-0.006909932265829729
2024-03-07,0.004915916781564607,-0.0007218379416672729,0.001032915334740648,0.005715374357018188,0.006891650242980628,0.0034414215760577935,-0.0010354011953969948,-0.0,-0.0017563985453238075,-0.005703571353118349,-0.013885261401001022,-0.008122428803610478,-0.013324141644846205
2024-03-08,-0.002648398448224064,0.0006035517209718196,0.002365789839674045,0.0034259611724420935,0.005898127277311132,0.003123749197921397,-0.00034562902057957246,7.339151662704937e-05,0.017032000726015368,-0.006863322342651674,0.0030860156474842256,-0.0047183497607339335,-0.008198106490186716
2024-03-10,-0.00023988459433574603,3.9251013362190566e-05,,-0.0013696024348508473,-0.0019634778367687913,-0.0009358151943126984,-0.0001728972164446437,-7.339345522710708e-05,0.0005096923863791646,-0.0008313710669930382,-0.0008058935847899094,0.00020897057429405025,-0.002223206972297898
2024-03-11,0.0006720042239523542,-1.818536216616048e-05,,-0.005023022185015158,-0.004910829890075037,-0.0024965538116425456,0.0,-0.0,-0.0034421922360566366,-0.0005932666018177163,0.003491248415818299,0.00397105854259019,-0.00031711205674876626
2024-03-12,0.004122400291211665,-0.0005330101816808167,0.0012021400643377719,-0.007312335758079547,-0.011798823052491777,-0.008122884618290133,-0.0060528509725326736,7.339151662704937e-05,0.0011434297211736302,0.010829579976965972,0.0010755076067385232,0.002410660353438886,0.008877185271976375
2024-03-13,-0.0005229062696946658,0.0003152959978824321,0.00181996252195062,-0.006406101048620272,-0.009200903055681218,-0.00627119308002192,-0.0033135920547680384,-7.339345522710708e-05,-0.022004624132508144,-0.0069643199848224814,-0.0067243827571571305,-0.000524998557136327,0.00031900631018436527
2024-03-14,-0.0021652296901755064,0.0003802067780131348,0.00039754757275902824,-0.0073290834828412255,-0.018439377248238648,-0.013835493982348146,-0.012789824231098205,-0.0,-0.017047474480401156,0.005677862757446892,0.01891948121338036,0.005772728451548848,0.007232409788175341
2024-03-15,-0.003345834182732559,0.0002764754231500476,-0.0005351162765618245,-0.005044907318938252,-0.006943118124426569,-0.003480445491873686,0.0005350808201835866,-0.0,0.0011009864672481026,0.0024380193516565854,-0.0012154490970311643,0.0013703508548955571,0.0074826596888101305
2024-03-17,0.006689321108228338,-0.0005360779350633681,,-0.0004590138851665593,-0.00033113381082830657,0.0,0.0005346848550966399,-0.0,-0.0004898710157974529,-0.00012024129894945814,0.000674970418378112,-0.0,-0.0005372637760028649
2024-03-18,0.0023027625820465926,-0.0003273970723216277,,-0.00045904900348414657,-0.0029804228515881506,-0.003485880599825536,-0.0024933508861958746,-0.0,-0.014199247484076088,-0.0023243421980184958,-0.001890351216097901,-0.00010551922621713411,0.0017186037211378614
2024-03-19,0.0026937428435059516,-0.00022075962059411405,0.0007638287734627217,0.004590841271663759,0.007953043419545862,0.00507830212275495,0.0010722791998832,-0.0,-0.0031376774916980947,0.0021582466391708932,0.0045879026691777805,0.001371642217410319,0.012474745566520904
2024-03-20,0.006039697407636022,-0.0008908353770369717,0.0020968246110763347,0.011697694866009023,0.013231768451411045,0.006333469078830562,-0.001427586994361127,,0.00986455034844223,-0.018310822161748886,-0.019326341628200062,-0.008343882421699091,-0.001518711955197388
2024-03-21,0.0006732647099279872,-2.8963555232618512e-05,-9.177514251993247e-06,-0.00526516596718718,-0.0032982775387130556,-0.00031577750414984947,0.0026820247495218832,,0.008262523135152001,0.00871068569698203,0.020408510881978977,0.015010266559493479,0.008127396599468676
2024-03-22,-0.001877930447992729,7.060386457035976e-05,-0.0004313638389285014,0.005498911673730955,0.011552409344271394,0.008843021074046322,0.007125616050505012,-7.338763973356181e-05,0.001715395664263478,0.006777796516865789,0.014196544588467674,0.0059445582061862755,-0.0027244889313614586
2024-03-24,0.0003025500372547897,-6.150808436614522e-05,,-0.0006867345770837918,0.0,0.00031457598320599203,0.0008820037445332414,,-0.000859183574479324,-0.0011585233891207543,0.00040758393022829125,0.00031987373401069454,-0.0013052883422152207
2024-03-25,-0.0008605752184153765,0.00012569685538761288,,-0.0034340659340679203,-0.0072429847711918,-0.006290633160023273,-0.004404641962456051,,-0.013980309555811504,-0.0015958271777229674,-0.007745168552683279,-0.004159348784688455,0.0015214590977150415
2024-03-26,-0.0007688837541187274,0.0001451106765784777,-0.00105233786485933,-0.0013744130111088548,-0.0006595109943412575,0.0003154205421553516,0.0007090652281861471,-7.33895781294066e-05,0.0091906801574187,-0.0018318236869669794,0.001626276980933161,0.0010632082831553247,0.001740647076545221
2024-03-27,0.0026136257543430737,2.697312204127655e-05,0.0010674336360748415,-0.0006873639592175351,0.0026384293182915336,0.003784511743713942,0.006021145562676633,7.338763973417878e-05,-0.005614800679411687,-0.004967268536719301,0.005152727723257983,0.0006384301769650795,-0.0017427508953414108
2024-03-28,6.963822408593455e-05,4.332121742911371e-05,-0.004153765064927284,-0.0034372135655327263,-0.002966499708344978,-0.0012593687880584348,0.00017562894203218278,-7.33895781294066e-05,-0.016749596887892692,-0.025405820009394873,0.007199318506736823,-0.00031936684274372226,0.0013054853074085156
2024-03-29,,,-0.0006982053921396119,-0.005961251862893757,-0.017810698709066642,,-0.010710761972975302,,,,,,
2024-03-31,,,,0.008491756875645962,0.022185965325453427,,0.0119412950971684,,,,,,
2024-04-01,-0.003970878405215274,0.0003900249810061593,,-0.010313216195567465,-0.021088951678956597,-0.015106033623012213,-0.012448473718516394,,-0.008109550237482945,0.006110647743979668,0.014973116700919723,0.009568874548396729,0.0025050151829263626
2024-04-02,-0.0028859982895909275,0.00040289227927653914,-0.003543933423646909,0.00022957719532890053,-0.004303792750535131,-0.006337065086824038,-0.006065746640918977,,-0.019281442349096494,-0.019193091194077385,-0.008072151112398914,-0.0031054206515720127,-0.00043641299093018915
2024-04-03,0.0018963222741921382,-0.0003379821269144297,0.0016170245670429398,0.0027548209366399234,0.003313768091474351,0.0022242872936427305,-0.00017991470804863804,,-0.0010443208869951304,-0.006509758640144631,-0.01882892090621394,-0.00844008653677115,0.0011997725977586258
2024-04-04,-0.007276331978140511,0.0010103062230210683,-0.002241237773858379,0.0020651675080323173,0.004635873351589274,0.005079024293136748,0.004319028448446025,-7.33895781294066e-05,-0.016459734820367944,0.0036600799708347027,0.00027114616668527745,0.0014863744214876603,-0.0028381877184397706
2024-04-05,0.0052076970127051024,-0.0006369401110208901,0.0005070226565003066,-0.011698589287765015,-0.01852447583197917,-0.013618890551058279,-0.01073341125310087,7.338763973417878e-05,0.0030785859527300147,-0.015565141314905086,-0.000135585589508265,0.0003188615554361365,0.003159451993878256
2024-04-07,0.0002810836295015921,-2.1502445320247832e-05,,-0.0009193288899091989,-0.0016607840302535135,-0.001274650208042143,-0.001089526213904552,,0.009493263113138306,0.0070003152385683075,0.002033690042052551,0.0013820614018438574,0.0009826727773971215
2024-04-08,-0.0003277438237945774,4.656955710867457e-05,,-0.00344801164661801,-0.005981022222855272,-0.002869601569991829,0.0009093096747055687,,-0.008661136265927898,-0.010251797608483751,-0.008547411430538837,-0.003511922229304208,0.001529644563800631
2024-04-09,0.0006324983384139851,-0.00019002907330843696,0.0004589196914851814,0.004599992333349512,0.009648871321058457,0.007981375775293429,0.006902067311666211,-7.33895781294066e-05,0.01534062321255515,-0.0057633714452458365,0.0012175186606106952,-0.002016744338840293,-0.0004375054303380004
2024-04-10,-0.006153099109232778,0.0005994692739959691,0.0010072100329006376,-0.025510399509712567,-0.04150128463216273,-0.027358113325881415,-0.0160124090162825,-0.0,-0.011046645957582719,0.007475640781864667,0.03139792967817066,0.014837949281316393,0.010824974875357095
2024-04-11,0.004572526985014736,-0.0009576539153191904,-0.005956995837676285,0.0004616094783802538,-0.0036859891333321263,-0.004508907297024657,-0.004967790074630591,,0.008969989212298994,-0.01522868392676748,0.004651098685281923,-0.0023577154632933315,0.003635618981289424
2024-04-12,-0.007323851164002496,0.0009014579427615093,0.0018613858369876156,0.005538887606741483,0.011067001016148685,0.0090360666403564,0.004816916450141691,,0.0003481476861216957,0.012326543566585331,0.024114429514654204,0.012088870351048922,0.0009940388125856986
2024-04-14,0.0015726660353529195,-0.0001877748096070787,,0.000691722388745486,0.0,-0.0006428311524366418,-0.001840390900461883,-0.0,-0.0015091696302962907,-0.0077008025873218445,0.0005525882167617195,,-0.0012157744705169745
2024-04-15,-0.007624525640348611,0.0010557071643097198,,-0.0036887608069167133,-0.011374488106440435,-0.01060976938434607,-0.009778980025185135,,-0.0020864452589194893,-0.0062516992109918085,0.005941440194740143,,0.012257934130790791
2024-04-16,0.00036188949237057937,-0.00019094541234048222,0.00112806889236125,-0.006459302549117973,-0.013080154437906846,-0.008722176812520542,-0.005798255628567688,,0.0038171211089902553,-0.00014434570877861402,-0.005538114480253786,0.0033424978356566015,-0.003898254153496926
2024-04-17,-0.0038814280982804442,0.0007324756562283915,-0.004137165083173555,0.005773449828723187,0.014463604205959261,0.01199949927979937,0.008673466468156421,,0.03088716173002315,0.0057728655650350616,-0.012851903838333414,-0.0028103768296863247,-0.002443724480760308
2024-04-18,-0.002551477177468469,0.0005818049071982099,0.00014448181224917378,-0.004845035760979943,-0.008717513085435877,-0.0058063816738452645,-0.0029810725838937714,,0.002157279029338014,-0.00432239917369087,0.008255458458559179,0.0020494500514643744,0.0023286994511048874
2024-04-19,-0.003566246225531249,0.0009312644993439021,-0.0024350896872811084,-0.0009236097748697158,-0.0006718749856064306,0.0,0.002057978286570174,,0.005765281842301362,-0.004337062027834935,-0.003311483125408883,0.00680592645876504,0.0002221396583008077
2024-04-21,0.00179613080610313,-0.000276555965299301,,-0.00046187598629532367,-0.002015924901007526,-0.0016170901020252598,-0.000559672709156642,,0.0022954314130836924,0.0021577185436607673,-0.0015160552687565475,-0.00010858059701160163,0.0004443477725837215
2024-04-22,0.002377966059610529,-0.0001603522523309119,,0.0023095577196934336,0.00470592562867351,0.002912872349066259,0.00018670218799000544,,-0.0019374781386541523,0.01921563842311098,0.0022040346137721417,0.0026057237477297985,0.002000181365335987
2024-04-23,0.006855641189339585,-0.001144807732579745,0.0010984632553173149,0.0043864711993584216,0.005372601758780661,0.002909076251303972,-0.00018665395699326868,0.00014676752650378676,-0.016557318050409445,0.003908267368272376,-0.014061263315705596,-0.010878279551641095,-0.00022255109153041165
2024-04-24,-0.003970280513876501,0.000701439786333759,0.0007996460078377526,-0.002076284220242419,-0.004360051479301447,-0.004842150058207511,-0.006907980955629079,-7.338763973356181e-05,0.009390906621004813,0.0031852418181298288,0.0023323872782609664,-0.0010790910829836583,0.005229143559844373
2024-04-25,0.0043179037908749026,-0.0008890494115242138,0.0010585248058498627,-0.008308011846607899,-0.013428508745092016,-0.010028864707514885,-0.0052781239474552315,7.338570144074893e-05,-0.013080907326640258,-0.005315954487879906,-0.008238491754268464,-0.005498948052209695,0.0034615630901449162
2024-04-26,0.0011783045056796538,-0.00022835283343988235,0.003264357411463779,0.00046219620228837854,0.004713996338495852,0.005199548526618408,0.005316964281365546,-0.0,0.0010660178224374307,-0.002623277599082303,0.00931086307215413,0.0016107452534645272,0.02540857277609539
2024-04-28,0.0009595851225251474,-0.00014642526240428466,,0.0006932409012145868,0.0026909031080840913,0.002917949250762802,0.002262053120337647,,0.005335823131077561,0.0008103903275637721,-0.0019230333314179358,-0.0,-0.001367277934761175
2024-04-29,0.0002873156582391001,-6.603828746698572e-05,,0.0016173752310537637,0.005714763658926495,0.004533106538392905,0.0031945739786372923,,0.007272120805965966,0.001142983852985402,-0.003294473405876083,-0.007095785891808357,-0.01957908469170338
2024-04-30,-0.00832729545398106,0.001178401720225502,-0.0017377527160406005,-0.007160731472574122,-0.013429507147228107,-0.010340387617065244,-0.006361023794852849,,0.015132032649014106,0.01561682275909433,0.012614677330235498,0.007700190570283215,0.01583527545811586
2024-05-01,0.0008762623414087151,-6.896913123485603e-05,0.0027268501081619233,0.007400555041627843,0.01212260880068787,0.00876530566819536,0.003963763536558551,7.338570144074893e-05,0.02731810828202219,-0.011805648007346124,-0.012393629313284542,-0.004517669114704415,-0.018055083871740776
2024-05-02,0.0038875815483413283,-0.0006723154327462228,0.0004275116566502519,0.008084385586696108,0.013097664684813876,0.00808427921495664,0.0024403707658548915,,-0.0013795040299492333,0.007381240983018621,-0.003976736661727045,-0.0004288123537613447,-0.025121529823096834
2024-05-03,0.005279448076567539,-0.0008013080317017475,0.0003412476495980836,0.007381492445503568,0.013059784898181553,0.010310536613552489,0.007857735275995079,,0.015278706533631625,0.0012719642781276993,-0.009859938691910689,-0.0013931955010370093,-0.0006613753636725259
2024-05-05,-0.0002146622036840343,5.9704242421914075e-05,,0.0,0.00033390060472188876,-0.000641445740469501,-0.00111045717344439,,-0.004833385647602975,0.0027724673550064754,0.0013648580026551628,,0.004296968927891386
2024-05-06,0.004414425188811805,-0.0005226424605723923,,-0.001612717428863153,0.0010016277511844475,0.002245705409288816,0.004263304708308513,,-0.006202303374066399,-0.011989990075923817,-0.001775139593067196,,0.007404036708788336
2024-05-07,0.0008040915012276111,-5.8461275329034624e-05,0.0020774879085985075,0.0006913504378514013,0.0033380187597997686,0.004166404206582384,0.005343939443539036,,0.006918511841808891,0.004189203559139903,0.0032752030076066926,0.007796587475508345,0.00533176250347542
