date,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2024-11-01,-0.0006537319814892981,-0.002035892710167322,0.0002518832667275537,-0.00027475451777628825,-0.00022416317007886152,9.718833546154635e-05,0.0036586804655688804,-2.0055185951364407e-05,0.005378947297335972,-0.0031709623976369987,0.0016701098780980196,0.00044533213778571084,-0.0029460088078700664
2024-11-03,0.00034155016392110307,0.0006827109958508011,,0.00028541406845513636,3.3017132439919585e-05,-0.0004445406996937326,-0.003018736253998357,,-0.004932755369842096,0.00045093234559419787,-0.0014752223239500233,0.0005885754714269189,0.0018015436949022977
2024-11-04,0.000243081347254133,0.0009118749417468323,,-1.4259875056778001e-05,2.822822012080143e-06,-0.0001221283309777647,-0.0014912466487359104,,-0.0037578426993920716,-0.000781189326198138,0.00011555428692202597,0.0,0.00034016600158738467
2024-11-05,-0.002631969593265774,-0.004968705566524945,1.283241288653493e-05,-0.00012834374476362992,4.703675077932312e-06,-0.0001372389048847533,-0.0019146996431196404,,-0.0024327436931221506,0.002887123585584143,-0.001932028712387641,0.0015597032533226612,0.0011432389924605324
2024-11-06,-0.005010958770817153,-0.010508703881345394,-0.0007279806052653556,-0.0006704684976919476,-6.582747197400033e-05,0.0010355978702640497,0.0071711744375839315,,0.0013444787027541176,-0.024904559279085203,0.006717722194838904,-0.0027807919142423332,-0.0074256393373662724
2024-11-07,-0.0017554110523708573,-0.006292454648818399,0.0002438368637021477,0.0003715602621749979,4.158928835756565e-05,-0.0006458378170252862,-0.002082763119858903,,-0.0017878917283100462,0.013287725200962828,-0.002192636231011849,0.0017542059959156423,0.003640605075700065
2024-11-08,-0.0005601114916039169,9.201641884442819e-06,-0.00020806494135094543,-0.0002855333207341797,-9.421764920771321e-06,-6.114208658475021e-05,-0.00287910670903386,2.1820317750334624e-05,0.006909564943365092,-0.00687314393828829,0.002528696444048737,-0.0015059024759639921,0.0010265050643421603
2024-11-10,-0.0004090276323270116,-0.001279874290142422,,-8.058352107861638e-05,3.171374559419601e-05,0.0002125088440623348,0.0009368513265813345,,0.0007347645869351722,0.0002682743755215631,0.00021038073172707154,0.00021457239614040973,
2024-11-11,0.00028419798813809563,0.0014433170715144445,,-6.908997356911926e-05,3.9665352698880024e-05,9.456898174720569e-05,-0.0008776735511191407,,0.007987944184386942,-0.018594139544285904,0.002391916986141015,-0.0004642587037500332,
2024-11-12,0.000576614282521773,0.0009181667311179776,0.0008685035839707092,-0.000380081565253422,0.00019450233557887652,0.0010171938488162291,0.004248117408790868,,0.0005193243180991189,-0.007778838315235088,0.0013088354239921805,-0.0016119184490201866,-0.0023497459290855453
2024-11-13,-0.00035882252004097774,-9.494830381927323e-05,0.0023957593811279494,0.00027677031413400876,-2.7885953747671044e-05,2.3800963553553158e-05,0.0024784062337011204,,8.00486791566722e-05,-0.0091487566735083,0.002220557449868115,-0.00041026748282305223,-0.0021181441027624663
2024-11-14,0.001549297679807227,0.003569911810663268,1.0675496336575488e-05,-0.0003341254380900106,5.972493755664619e-05,0.00011902181845621735,-0.0013478477877437226,,-0.0023621302688541495,-0.000997093953436687,0.0013784153291818324,-0.0005565534281410513,-0.0024689825781143504
2024-11-15,0.0019833144806876086,0.007455362000391367,0.00017965929408573383,0.00021915155769148073,-6.37767615142275e-05,-0.0001667496527333906,0.000957601343234403,-2.3395814398532738e-05,0.006628542749742656,-0.0013727100781119538,-0.0002727167053082365,-0.0006071479777195039,0.005217286541775544
2024-11-17,-0.00010508797728001641,-0.0009911448938217358,,-9.76353909372016e-06,-1.5519976297362007e-05,-6.29087943646898e-05,0.0002606017359676919,,0.0007015780240109244,0.002482050831451988,2.2037183629545515e-05,,
2024-11-18,-0.0003088598023616217,-0.0008284106210464289,,0.00010740301768240296,-0.0001163827523040643,-0.0003773449841302628,-0.00065217101102712,,-0.008637040391029601,0.01184542623823498,-0.0012782173157851876,,
2024-11-19,-0.0006965484773048218,-0.0024256040217575134,0.0002239024106200451,-1.9519649206016078e-05,-4.6501954908811516e-05,-0.0001569581592579727,-0.000650506884946136,,-0.001967135186359239,0.006131429215278966,-0.002395572350027962,0.000362794284005715,0.0014825361044228037
2024-11-20,0.00012269708919068734,0.0004550602111503395,-0.0010841225464413675,-0.00012688737457551785,4.6481527957385856e-05,9.410782897187174e-05,0.00019465536895677668,,0.001727138161907132,0.0047175724594179505,0.0027112501848345362,-0.00023869846369479157,-0.001537217327086052
2024-11-21,-0.0005955817924078522,-0.00031637005545538053,-0.0005286734979316191,-0.00013671556359562192,0.00011625488727186431,0.0001882961149081537,0.00025973881631231074,2.479251292441108e-05,-0.004082037836690693,0.004659830683566166,0.0034309615202494847,-0.00042975358349738686,0.0028142286873534196
2024-11-22,-0.0006543107590260935,-0.0015840136823969948,-0.0010445856505090123,-0.00012701785747885048,7.75885015367164e-06,-0.00021986677460012077,-0.00032500465095687005,-2.4791862116747918e-05,-0.003944736612630563,0.013219530841004818,0.002215706523543492,-0.00032102136042359315,-0.0015622989607961687
2024-11-24,-0.00027510804648244505,-0.0007215900925902508,,0.00011922146524150807,-0.00030827254699254447,-0.0008762750655895767,-0.0025121368106432816,2.604819486949635e-05,-0.00034453033924678215,0.0008854398478689976,-0.00294931426564433,2.6575946980558523e-05,0.0014215858065584192
2024-11-25,0.00022793558942994685,0.00129660940995502,,0.00016382963001117538,-0.00029626846107306637,-0.0007641279070995693,-0.002880912558820185,0.0,0.009082840573181618,-0.028896904096894042,0.001778524604228859,-2.687164824558346e-05,-0.0006230934738477221
2024-11-26,-0.0007203448730526586,-0.0019433096542309997,3.4399092021756596e-05,5.208397318015062e-05,-0.0,0.00018139435533985512,0.00032378337081705584,0.0,-0.0007860150496023534,0.005830104192486265,-0.0022672045049353007,1.800449753969562e-05,0.0034895607460500733
2024-11-27,0.0003151267188985828,0.0020525294661699134,6.251412113863061e-06,8.926303576726778e-05,-0.0002615858903138569,-0.00068978679122455,-0.0013615883219631408,0.0,0.00028491047978625547,0.001183391227393063,-0.0033375601997515177,4.400639113861098e-05,0.0037378608303062655
2024-11-28,-0.0001503877215678317,-0.0008191220082357558,0.0006594670734446284,0.00040150038323693204,-0.0003519809383997917,-0.0005793138066661533,-0.0005159940506254359,0.0,-0.00021393140053143874,0.0003222044224046395,9.541329255477327e-05,7.627947933211885e-06,0.00027821943635967573
2024-11-29,-0.00033493783619463713,-0.0013154607030873206,-2.4777945359431064e-05,0.00019291889210550499,-0.0003398584209139312,-0.000758634458655544,-0.002446109907115488,2.6047511100079627e-05,0.0024580668198484422,0.009742249435706504,-0.0008111664931721676,1.6926959018503347e-05,0.003919933824743925
2024-12-01,3.435195612658156e-05,0.00028690351299287054,,-1.6362796581601198e-05,9.850057221281428e-05,0.00015883035252869384,0.0006750408510908813,,-0.0004899777832484301,-0.0013141387978550735,0.0017921829783299648,0.00021795259870592855,-0.0006449091541352959
2024-12-02,-0.00010315814862303774,-0.002679393019476156,,5.454885870586811e-06,-0.0,-3.972992399944152e-05,-0.001107605093735669,,0.0005937532799013552,-0.0009266357004573628,0.002273889333198698,0.0002699563512290209,0.0007806641631718632
2024-12-03,-3.285547289455377e-05,-0.0012602637208272574,0.0017684448860980286,-5.4546790738014374e-06,0.00021117997722155078,0.0005561407274805247,0.0017765983289252437,-2.725342175749401e-05,-0.0066876408358352655,0.0,-0.0004247805935519564,-0.00010318174572403373,-0.00026861186686222494
2024-12-04,-0.00014128740088368408,-0.001878553374893734,0.0007215785818745933,0.00012546237502199508,-0.0002677864077068143,-0.0005970403414204822,-0.0022829290796212093,2.725413716429811e-05,0.004325475013671031,0.002246633053722813,-7.958576203385421e-05,-0.00017389938313237233,-0.0023655500277533904
2024-12-05,5.543262250781933e-05,0.0005808818553115993,-0.00044918632820012465,-3.270080104705983e-05,-0.0,-0.00011915625877696486,-0.0006725627275553891,0.0,0.001110013660047478,-0.004185775430204666,-0.003899146086943006,-0.00037919454031722647,0.0009470688926902328
2024-12-06,-7.118135024183711e-05,-0.0018756977253287254,0.0004991801424361134,0.0001090274491222677,-0.0003377898187682778,-0.0007146361455988331,-0.0,-5.450684351498802e-05,0.00442596457053451,-0.00044088226390907886,0.0009746058615121032,0.00010875424733233297,0.00016192853958252185
2024-12-08,1.83862567371116e-05,-0.0001948500996541652,,1.2956045630260683e-05,-6.023097448785212e-05,-3.819773722172751e-05,0.00016906805988225446,2.841331649680101e-05,-0.0005744499284940701,0.0016352166370287293,0.00014941666270371111,-6.968408627899612e-05,0.0003448060840348279
2024-12-09,-0.00015277721095686097,0.0015943806175248063,,-5.6136488632289876e-05,0.0003311743323306335,0.0007256552893416128,0.0016355221786997886,0.0,-0.0029370597608319973,0.004478742737517067,0.000687479234577322,-1.393135097979413e-05,-0.0035241973573201975
2024-12-10,-4.184953431012116e-05,0.00030293308905082544,0.0007531564098494744,-5.61641274123533e-05,0.00024123867113604863,0.0005361210234339964,0.0012495924976980912,-2.841257064243085e-05,-0.0012385391227007414,0.008802411991831932,0.0014363021689721602,-0.0004318380054130783,-0.0010973356876966267
2024-12-11,0.00013844630037915793,-0.0027561226541941096,-0.00045573848735634345,-1.7289782591417756e-05,0.00027170905593850613,0.0005755477133335877,0.0023414581164846173,-2.841331649680101e-05,-0.006548320360976946,0.006396663149736819,0.001589530574316692,0.0002084470214679593,-0.0011275967936184308
2024-12-12,-8.335873068152796e-05,0.00010923617919157387,-0.00010594942677577645,-9.943132038946042e-05,0.00043832682999967137,0.0009612764827842177,0.0024808336812855727,0.0,0.0014395640911662772,-0.010299357073374352,0.0019242744330129702,0.0012382389928610534,-0.0008618678346281373
2024-12-13,-5.4472514932372644e-05,-0.00012992590019809266,-5.7842632322202614e-05,-0.00012980617101970702,0.0005604271701039301,0.0011962025456710042,0.0023328175173447842,2.8414062390225764e-05,-0.0039653338532564695,-0.008345946459450871,-0.0017190426628891002,0.0007565659958738888,-0.0024299218035181746
2024-12-15,5.1789089218802236e-05,-0.00017187253559747427,,1.531849757349914e-05,-0.0001050149844271554,-0.0002099749116982612,-0.0003616666058620843,0.0,-6.3334998424835e-05,0.0006495133324346666,-0.00045057710242571935,-8.333750927184757e-05,0.00034499272318251243
2024-12-16,0.00015757809394513557,-0.00186855112703208,,-3.06311792475329e-05,0.0001924430480903443,0.0002517908364100829,6.018562328555662e-05,-2.9661432415059945e-05,0.0016779054072229745,-0.00017171100526970656,0.0012221804380697203,-0.0007081444128979024,-0.0019446529849276803
2024-12-17,-0.0002228154275491413,0.0007675090603887296,0.00042526075399371025,1.8385687953186644e-05,-1.7508898259270113e-05,-0.0,-0.0006020096110999073,2.9662211073454493e-05,0.001307749267207194,-0.0009161009071419755,-0.0006766387341690527,-0.0010385920636149994,0.0029966878425171373
2024-12-18,-0.001636470061977492,0.0046037737322847565,-0.0017809496131608597,-0.00018687857392144194,0.0014006094171105862,0.0025200573612805506,0.0037830198266197673,0.0018390088097297022,0.0023741192305383723,-0.011873413748028127,0.009077206579410656,0.003041448626638577,-0.002551824125907726
2024-12-19,-6.06064588880286e-05,0.0005679578030785187,0.0006622393262776078,4.298974203701455e-05,5.283197020554163e-05,0.0005930751924850346,0.0019528065834818209,0.0,0.0007457666417580891,0.0014290651805458773,-0.0007830418510047881,0.0014024589034458705,-0.006059719500810329
2024-12-20,-0.0002815134006146462,0.0010087380471952097,0.0003357409263477985,2.1483423658673587e-05,-0.00036990543024571315,-0.0007640599446436929,-0.0003076694079128137,0.0,-0.0012362314410757848,0.006188301776806267,-0.004366925697127157,-0.0016625119502303332,0.0024705633101157988
2024-12-22,0.001177388003790628,-0.0034887152262968006,,1.9245043407021205e-06,-2.0026262814251557e-05,-0.0,6.28179590277242e-05,,-2.918684507267962e-05,0.00014336329949730085,-6.608437416078126e-05,8.114621817403037e-05,-0.00011378066060039273
2024-12-23,9.504638043050345e-05,-0.00038453951734686374,,-2.501760500846732e-05,0.0005807189561977373,0.0011703261487600576,0.00201069776323219,,0.00035019181149435904,-0.001831240214239536,0.0016519511135748718,0.000946931786876925,-0.0013203705879275222
2024-12-24,0.0003982027630222228,-0.0014638455227000361,-0.0007417405971299169,-7.701532038017048e-06,0.00012040526974805989,0.00018792584973842993,-0.0003168095440870685,-3.105601573534065e-05,-0.002046314201972769,0.0005757645421074979,0.001390969641887034,0.00040696087323065255,-0.00013721102206237226
2024-12-25,-7.819236166748322e-06,-5.945723827423835e-05,0.0007263793917924622,-1.9256760774118846e-06,6.022923985360191e-05,9.401704318456953e-05,0.00012655777489682662,,-0.0001736486259220743,0.00035137512102969377,-0.0007964456095641726,,0.0
2024-12-26,-1.7205845933039836e-05,0.0002493430342776592,-0.00350345236490467,9.628746791740021e-06,-0.00018072765349048874,-0.00047022062863051714,-0.00012662413974995186,,0.0016193358691277736,0.002728863320604484,-0.0014584665477465726,,-0.0015100314001077813
2024-12-27,-0.00041156174317315833,0.0013361772069232399,-0.0011993245599736695,0.0,0.00026087808445389774,0.0007982253849829941,0.0018350877360040396,3.1060085880440974e-05,-0.0017197993416005505,-0.0025844298329850005,-0.00026461632029580346,-0.001412262111785542,-0.0001609880647470819
2024-12-29,-4.277283794142435e-05,3.434710301003205e-05,,2.204211069920273e-06,-0.0,-0.0,0.00028391941815096946,,-0.0004445772372037022,0.0002842807091790358,-0.0004009830487592948,,8.078116734307844e-05
2024-12-30,-0.0006801204852514318,0.0006397596052684956,,8.375683392727148e-05,-0.0011840766017775291,-0.002330231793490006,-0.0031264158609348195,,-0.0018969428235347716,-0.0023885492271301136,0.0018701786395412172,,0.0015545470392911238
2024-12-31,-0.00014439627271297674,0.00032688396137563235,0.00045493551687764773,-2.200945199889466e-06,0.00027220536043706943,0.0009040149463719332,0.00203690111442359,6.458471767032659e-05,-0.0016083694403650878,0.002483427065635454,0.003315101019500104,0.0011173333311162367,-0.0006421469722535212
