date,6B_FRONT_CALENDAR,6E_FRONT_CALENDAR,6J_FRONT_CALENDAR,CL_FRONT_VOLUME,ES_FRONT_CALENDAR_2D,GC_FRONT_VOLUME,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,SR3_FRONT_CALENDAR,UB_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,ZT_FRONT_VOLUME
2024-10-13,-0.001605872906629946,0.0006860592755213446,0.001487873828299513,-0.0169558881971118,0.0003844018280454442,-0.003552464288385071,0.0006490882147620614,,,-0.0007372818874413767,-0.00021621621621648046,-0.00027882336539852837,-0.00011328449512904015
2024-10-14,0.00030637254901955124,-0.0013711778417661025,-0.0034170257019759953,-0.034496698558145966,0.009777132610365946,0.0004128044432767375,0.010060460676083016,,,0.0036891293654701673,-0.00021626297577914677,-0.0001394505647741573,-0.00011329732995968289
2024-10-15,0.0004594180704440287,-0.0023342029383494056,0.0035778175313054827,-0.008513607815771151,-0.008414020548813461,0.0041263410608447515,-0.01358326870880222,-0.00031148489298249427,0.0,0.010781671159029615,0.001874684548273553,0.0034867503486741835,0.0004154706148962184
2024-10-16,-0.005969692331241339,-0.002385539957794447,-0.004010695187165125,-0.0045045045045046805,0.0027289783387336453,0.004819187089061705,-0.0018548773447012445,0.008991364728923479,0.0023476655236089883,0.0036363636363627716,0.0002878733357323249,0.0006949270326619406,0.00015101748027346318
2024-10-17,0.0017708654142285507,-0.002851099052699202,-0.0030574198359435423,0.0016968325791859584,0.0021687361796227655,0.007138342566085587,0.004491975977159779,0.0011028763013938292,-2.6316482013233333e-05,-0.014734299516908078,-0.0020145334196706166,-0.003749999999999587,-0.0007172247178283131
2024-10-18,0.002459457382215202,0.003597122302158251,0.0044131947041661235,-0.021174477696216387,0.00267322951584803,0.010151722101222171,0.003871552664141964,0.015246992464636566,,0.0,0.0007209285559803824,0.000975881778893184,0.00045330915684482775
2024-10-20,,4.5951658854681554e-05,0.0,-0.007355062013268299,0.0010156580617863842,0.0008039760268960805,0.0014401308322247175,,,-0.002206423142926628,-0.0005042864346953557,-0.0008356545961009099,-0.00026431052711051173
2024-10-21,,-0.004824702476680542,-0.008117366696454797,0.017143687345634318,-0.003001606493616693,-0.0010224202147075534,0.0001096825300110904,,,-0.015233415233415926,-0.003459708807842299,-0.005575689991636601,-0.0014352079163052478
2024-10-22,0.0003852673755586622,-0.0017545479730354252,-0.002627824911780152,0.02028281674046606,-0.0009752788025272352,0.009064990130857264,0.0006580230064339165,-0.0013071325868150296,,0.0004990019960082748,-0.001084912483725442,-0.0014017381553119712,-0.0003782291312074415
2024-10-23,-0.0028498806131095344,-0.0017113783533764249,-0.01159289370671468,-0.003219935601288637,-0.00802207130730126,-0.009635586466710588,-0.011666138970750306,0.002966711749051054,,-0.004987531172069737,-0.0022445876475279958,-0.0028074115665361887,-0.0009080933822694925
2024-10-24,0.0016993665997220297,0.0038456192373625964,0.007539984767707342,-0.01067415730337029,0.001326430191262773,0.004389173372348454,0.004472646623953969,-0.020444560441950643,,0.008270676691728873,0.0011611030478957396,0.0021114864864864025,0.0003408445370192137
2024-10-25,0.0005397902529302723,-0.0025385396473738275,-0.0037795751757506713,0.01774559909142459,-0.0015383300572598957,0.00538965768390387,0.004673527716104742,-0.001953905590834637,,-0.00521998508575694,-0.0015946651203243567,-0.0022475066722852377,-0.0006814568032103008
2024-10-27,-0.0010789980732177629,0.0005090000462728561,-0.003566279687381657,-0.04100990375226621,0.004964478301805464,-0.004636337293538184,0.005970404375854166,,,-0.0037481259370308884,-0.0008712066211703506,-0.0015486414191182574,-0.0004167298075469228
2024-10-28,0.0009258544865364815,0.0014337249098139715,-0.004035942735302389,-0.011636363636363556,-0.0015756749850935892,0.002983988355167,-0.004429987984416406,,,0.0020065211938795624,-0.0002906554279908935,-0.000282007896221681,-3.7900322152562005e-05
2024-10-29,0.003083326909735673,0.00027709786172835926,-0.0010704182276934926,-0.0072111846946284475,0.0039240776284923395,0.011283651404107697,0.011800848490759241,0.0030568667116206427,,0.0027534418022527873,0.0009449047826719514,0.0011283497884349014,0.00045482110369943207
2024-10-30,-0.0035349266118496203,0.0035089339304676948,0.0009184845005736353,0.021938926771419842,-0.008922122615457106,0.0032648082373623044,-0.015542917730974493,-0.005646932281630046,,0.0004992511233150587,-0.003340352915546352,-0.003803888419272927,-0.0014774965903925352
2024-10-31,-0.0053983188092850964,0.002162410858062902,0.008794065917259397,0.0239338555265447,-0.015304153984652569,-0.01426834501501928,-0.017269233593616318,0.00549871546401115,,0.0017465069860280735,-0.0003642987249545815,-0.0009899589874131642,-0.00011382175513152681
2024-11-01,0.001628285647825134,-0.0048204939858598195,-0.006973923590053999,-0.017849553761155712,0.0029168480626891036,-0.003845456194449981,0.004807273180147176,0.010982114841543211,-2.631578947343005e-05,-0.016189290161892633,-0.0023323615160356637,-0.004388448471121076,-0.0006071184639904192
2024-11-03,0.0027093977395880042,0.004105734188310173,0.004427480916029847,0.017308524448291118,-0.0016495203368479538,0.0005462689828470424,-0.0017476233561802834,,,0.012151898734177546,0.002556984219755254,0.004123418171476434,0.0007593591009187328
2024-11-04,0.0,-0.00032160249931090235,0.000835993312053418,0.013185878349637692,-0.0011739640853948297,-0.0009463492756788261,-0.002334243853984397,,,0.006003001500749949,0.00021861109086929176,0.0011328235627305894,-3.793914561023293e-05
2024-11-05,0.007179803906431026,0.0053770853439956134,0.0028096286733998443,0.008536244052617326,0.012711126588890176,0.0034975225881668237,0.012719036240540715,0.0003555397537888805,,0.007707608155147039,0.00036427218417633966,0.0012729844413013058,-0.00034146526539413635
2024-11-06,-0.012800858500689793,-0.018696288169683717,-0.018249280630016962,-0.00471763563202432,0.02420048143053699,-0.030169909962242447,0.02690048418413804,-0.02016970989381983,,-0.028867505551443906,-0.005097953535795008,-0.009605876536234015,-0.001783816608471489
2024-11-07,0.008075161114993401,0.006102389714445433,0.008947165445430727,0.006273525721455453,0.00847777731145305,0.016097031407929174,0.016107607433912596,0.006755837678530607,,0.008384146341464005,0.0032208476685446907,0.005990586221651828,0.00098855556822941
2024-11-08,-0.006932142031887967,-0.007037688674877307,0.0025227429095631138,-0.024244943197561875,0.0027050647134700956,-0.008326271966990095,-2.3554629074662436e-05,-0.005764727076202125,2.6315789473541074e-05,0.01158982111363005,-0.0007296607077702522,0.0005671345526725435,-0.0007596763778626725
2024-11-10,0.001396106414333298,-0.0005129161615220479,,-0.002697714042311672,0.0023242300987802444,0.0003343611843820149,0.0036628310975537204,,,-0.003735990037359138,-0.000584154801022807,-0.0012753294601106635,-0.0002660888736841782
2024-11-11,-0.0030206800402757805,-0.005831583858175948,,-0.029328018223235053,-0.0016149068322974802,-0.023174626754809746,-0.004130582740735411,,,0.0035000000000000586,-0.0007306202966310682,-0.0005675368898976352,-0.00022813688212930394
2024-11-12,-0.010487880671224192,-0.0031909901454714173,-0.005914432752132215,-0.001906717512467071,-0.003276512794989417,-0.009695080222036134,-0.0026276718591666803,0.02032939909347964,,-0.01694070752366783,-0.003582657015428148,-0.0061044860874504,-0.0012550391724349685
2024-11-13,-0.002669388396011718,-0.005413802843423521,-0.005331478905887255,-0.0002939015429829217,0.0020389480692410977,-0.011402464775213783,0.0002717294991920749,0.05607846586910625,,-0.009883426254434946,0.0005136483710010964,-0.0001428367376087314,0.0009139027455165039
2024-11-14,-0.003621191844446092,-0.0033606285795426682,-0.006214557601181281,0.008672644421579223,-0.00880362111208044,-0.0012427184466018426,-0.010216615878866242,0.0002498854691594943,,0.0053749680061427885,-0.0011001100110006323,-0.0007142857142860004,-0.0011032908502951466
2024-11-15,-0.003950383187169226,0.0006648936170214892,0.013132181661846598,-0.02433692800932674,-0.011269847919896714,-0.0017108639863137043,-0.021336260903807247,0.0042053545405345005,-2.631440450484579e-05,-0.0038187372708756717,0.0011747430249626767,0.00100071479628272,0.0007236441194393706
2024-11-17,,-4.746084480311552e-05,,-0.002688573562360408,0.0007203389830510165,0.0033107423852922757,0.0031702291100186297,,,-0.0010222335803729,0.00014667057788275706,0.00028563267637826684,-3.8058991436384915e-05
2024-11-18,,0.0027528596516208648,,0.03309869701961987,0.0021171190244311244,0.01580030280678657,0.0026497149733208936,,,0.0025581990278849,0.0010998680158373908,0.0017133066818959541,0.0004186648397654924
2024-11-19,0.004669938261833151,0.005159274861551655,0.003792863224707732,0.007538416932443726,0.0047745806397103685,0.008178552319804133,0.007758422130898834,0.0034864643150125385,,0.002551671344730222,0.0004394638540983209,0.0007126567844928378,-7.60890241583434e-05
2024-11-20,-0.003072559678563014,-0.005839141081182886,-0.00393275755706346,-0.006618705035970396,-0.0008410428931887592,0.006292645943897002,-0.00145553403664056,-0.016881258941345068,,-0.0007635530669379831,-0.000439270810454917,-0.00042728955989135287,-0.0004946162918998409
2024-11-21,-0.005531847637110898,-0.007389162561576401,0.00719981419834359,0.015643105446117245,0.004082491582491965,0.0062156257063208376,0.0010119262739431978,-0.008232163645434332,2.6250853152776088e-05,-0.0010188487009682445,-0.001098659635244248,-0.0008549444286128915,-0.0005329272934906371
2024-11-22,-0.004132231404958553,-0.004771903034930469,-0.003996925441967503,0.015116942384484577,0.0044850567967476,0.017633184830219584,0.005066551134859543,-0.016265615829630486,-2.6250164063434944e-05,0.001274859765426406,-7.332453438979591e-05,0.0009982886480326414,-0.0004951249238265287
2024-11-24,0.0049473348228534775,0.005849635596471003,0.003858620157431547,0.001404889013767674,0.002962777499583069,0.0012508277536609214,0.0027180745973769405,,2.6250853152776088e-05,0.009676597911892015,0.0019799076043121033,0.003419290497221672,0.000609686392561315
2024-11-25,-0.0050023820867078905,-0.0035275050052435697,-0.0016912669126695201,-0.037037037037037424,-0.0024547534845017482,-0.04082157554379773,-0.004884048625539927,,0.0,0.011097099621689921,0.0019028103044498312,0.0029816839415024443,0.0008378079896420587
2024-11-26,0.003351687814220794,0.004496747034060666,0.009471738795626017,0.003205128205128638,0.007757757757756556,0.00823597012066668,0.007320029280116547,0.00047481331203935717,0.0,-0.0012471938139194672,0.0,-0.0007078142695363665,0.00026635211749947985
2024-11-27,0.008192157798456945,0.006619678064577528,0.010145701426501175,-0.0011617775196055558,-0.0033937587948004166,0.0016717325227959545,-0.0077314368083100105,8.628872206362104e-05,0.0,0.00524475524475565,0.0016800584368146243,0.0026915993766822854,0.0004564820450392304
2024-11-28,0.0014200063111391437,-0.00018924161423095054,0.000755172934601589,0.0008723466123872203,0.0016196013289024869,0.00045516613563978403,0.0030854563353910347,0.009102674719585702,0.0,0.0019875776397513256,0.002260628600598391,0.002260525572195915,0.0020532319391632914
2024-11-29,0.0031510950055144704,0.0016088581838828997,0.010639903410806228,-0.0100232423009875,0.003607114722832483,0.01376251137397655,0.0049550573900958295,-0.00034201188491256307,2.6250164063545967e-05,0.009422266303000804,0.0021827706635624278,0.0029602480969836975,0.0009865675039848476
2024-12-01,-0.002670017276582448,-0.003212547833892243,-0.0017919808855371144,0.0020542920029351652,-0.0009914897132931033,-0.0020195220464492847,-0.0012743404990172014,,,-0.0027020388111033133,-0.000508203862349843,-0.0005621925509492476,-0.00011372251705910053
2024-12-02,-0.003307086614173227,-0.004076022560310921,0.002169197396962863,-0.0024893835114957463,0.0029774212223960816,-0.0014240209855724828,0.011901070857878615,,,0.004433497536946218,0.0,0.00014062719729990292,3.7911817113878143e-05
2024-12-03,0.0012640227524096659,0.0007614333983723132,-0.0007463800567243384,0.028038755137992366,0.0009482971880929725,0.0,0.0055977184877906705,0.019865873718841076,-2.6249475010509116e-05,-0.0071113290828839215,-0.0010895619960772374,-0.0019685039370076485,-3.7910379862560184e-05
2024-12-04,0.0021303455893955103,0.00014266013600283678,-0.006573050492979293,-0.018135084963586956,0.004077933846849957,0.0034525462528618434,0.008343978155652687,0.008105872622001797,2.6250164063545967e-05,0.009138058779945446,0.0013816172193128473,0.0021132713440408235,0.0008719717936087612
2024-12-05,0.00464530351940784,0.006989349562571245,0.0026315789473685403,-0.004653868528214811,-0.0015999343616660555,-0.006432551703504541,-0.0025801052961879067,-0.005045946832950343,0.0,0.002692119432208262,0.0,0.00042176296921137,-0.00022727272727340875
2024-12-06,-0.0013322884012538783,-0.0017470135511592488,0.0004499437570302245,-0.01855639976621848,0.002054484940625656,-0.000677532276884385,0.00833129420538059,0.005607553704695567,-5.249895002101823e-05,0.0,0.001742792825503603,0.0025295109612135658,0.0007577479730243031
2024-12-08,0.0003923722828218512,-0.00023649607416509344,0.0009744396971740343,0.0023820157808549514,0.0007791036207807078,0.002824965158762849,0.001086253120087699,,2.6250853152776088e-05,-0.0007322431047107614,0.0002899601304819921,0.00014017381553133035,0.00011357613386886456
2024-12-09,7.8443677439477e-05,-0.0010881392818280489,-0.009959562677849254,0.012178820733699691,-0.006473817913627555,0.0077373798076918465,-0.008888375851321517,,0.0,-0.007083536883243924,-0.0015943184288715884,-0.0026629292221437284,-0.0004921073551128474
2024-12-10,0.0024315632598634895,-0.0022733731173630867,-0.0031011269949324793,0.005135730007336692,-0.001773342131309974,0.015206857994782386,-0.001688795713952973,0.006395015167664164,-2.6250164063434944e-05,-0.005412054120541576,-0.0011613558829937087,-0.0019673974142782047,-0.0004923496439928066
2024-12-11,-0.0011737089201878659,-0.0025159024019745235,-0.003186646433990914,0.02715328467153233,0.00586655649659118,0.011050737939642952,0.015364871959400839,-0.003869653767820447,-2.6250853152776088e-05,-0.010140984417511878,-0.001308044473511849,-0.002112081103914476,-0.00015156682202321914
2024-12-12,-0.006972189580885191,-0.0030457335934898078,-0.002435682752321311,-0.005969300739055772,-0.0035322627017697616,-0.01779294818257715,-0.0006089714128137969,-0.0008996115313840702,0.0,-0.010744627686156139,-0.0021101651749980688,-0.0035275857203330707,-0.0008716413385373434
2024-12-13,-0.004260018933417542,0.0027208935987397265,-0.006867083778422156,0.016442665141549906,-0.002308231317752707,-0.014418277940034585,0.0007243127651506143,-0.0004911390332746901,2.625154227819948e-05,-0.01010356150543068,-0.0026979728744346287,-0.004389691305578647,-0.001137915339098905
2024-12-15,0.00031690698779907045,0.0006664762448822525,0.0010755992624462696,0.0002813335208888823,0.0009089031191908958,0.001275366667916833,0.001309712552561182,,0.0,0.0015310028068384884,0.0004386926957662407,0.0007111363959608763,0.0001898686109214065
2024-12-16,0.0026928560114050093,-0.0018078020932444927,-0.006062931696085627,-0.007453241456897741,0.002765509555454626,-0.00033716704754094273,0.014238836109963238,,-2.6250853152776088e-05,-0.00025477707006393846,-0.0008039172696043817,-0.0008527572484371415,-0.00037966513535081514
2024-12-17,0.003949447077409074,0.0010008578781812716,0.00934290788356118,-0.005809011051289281,-0.003910430558986211,-0.001798830760005643,-0.005848614771994609,0.0028892190853564426,2.625154227819948e-05,0.0025484199796128593,7.314218841392162e-05,0.0,0.00022788560142772418
2024-12-18,-0.011565696302124229,-0.013426653335237848,-0.007955936352509352,-0.010545817300841032,-0.02872019504938228,-0.023314311458177417,-0.03508192990441572,-0.012099761297226674,0.0016275528954685647,-0.016014234875445288,-0.005850947122065575,-0.008534850640113723,-0.002316309094360647
2024-12-19,-0.0053331210698081,0.0011582452584335545,-0.018892658852559974,-0.003312689039319694,-0.0010636487406394668,0.0028060734191812653,-0.004327983301294469,0.004499250124978982,0.0,-0.008266597778351259,-0.00022070183182465453,-0.002008608321377392,0.0005328461597016165
2024-12-20,0.006322023047375058,0.006459387804290229,0.007702585868112788,0.005491329479768492,-0.004940585203799919,0.01215118061944187,-0.007686841170201686,0.0022810218978110974,0.0,0.0013024225058602124,0.0015452538631344215,0.0025876940770561685,0.000266281192939255
2024-12-22,-0.00023856858846915685,9.579002825810257e-05,-0.00038998518056287956,0.00014371945961477728,0.030860762744511216,0.00034084453702010187,0.0339337081199802,,,-0.0002601456815810588,7.346998751023293e-05,0.0,3.803004373459373e-05
2024-12-23,-0.0027839643652561863,-0.002394521335185029,-0.004525593008738893,-0.0017243856875986951,0.0024912805181867004,-0.00435375179828934,0.003740302918360472,,,-0.008326827998959563,-0.0021304731119597964,-0.0035847433323776823,-0.0004943717675688353
2024-12-24,-0.0011964584828906277,-0.0020162258172915504,-0.00047029314939683875,0.010076291924571823,0.010437375745526056,0.0013688733411922893,0.014238395362745182,-0.003458333333333674,-2.6208197923871523e-05,0.0013119916032537926,-0.00044172863137803553,-0.0005756223917110503,-0.0001521896282771218
2024-12-25,,0.0011544566838233017,0.0,0.0008550662676360954,-0.00020495163141498463,0.0008353901651796392,0.000578323089832633,0.0033867123803155152,,-0.0005241090146750338,-0.0002209619208954905,-0.0002879769618433503,-3.8053198371024166e-05
2024-12-26,,0.0021140633258058816,-0.005175658720200982,-0.007973800370212558,-0.0004509860194333859,0.006487840042493476,-0.0024252864444627154,-0.016334694557879725,,0.000524383848977461,0.0006630322675706957,0.001440299582313509,0.00019027323236153748
2024-12-27,0.004152028106036543,0.00038356427098817925,-0.0005517893741130431,0.008468494330414744,-0.010787530762919939,-0.0061444511459594064,-0.012996603160537301,-0.005591798695246841,2.621163272276128e-05,-0.007599580712788212,-0.0009570787013182258,-0.0024449877750608584,0.0
2024-12-29,,0.0005751258087705047,0.00031548229355582436,0.002561912894962104,-0.0007463614877467606,0.0008344395979520414,-0.0007711875136686697,,,-0.0010562450488511566,0.0,0.0,3.8047407068919625e-05
2024-12-30,,-0.002682377736264674,0.006071118820468513,0.010931289040317704,-0.01186771235321038,-0.00701102815780541,-0.014364373588903745,,,0.011630980703145166,0.0038319823139283393,0.00591118800461321,0.0014457464617261273
2024-12-31,-0.0027895114369967944,-0.00475481485039142,-0.0025078369905956466,0.009268361185227114,-0.0025196321337090932,0.0072895198839784126,-0.007339449541284737,0.0019094496541776085,5.242051739084985e-05,-0.007577737130911255,-0.0008809279107326873,-0.0022932492475271626,-3.799103411616933e-05
