date,equity
2021-12-14,1.0040786819977219
2021-12-15,1.0056658902979398
2021-12-16,0.9986688976179037
2021-12-17,1.005719995007226
2021-12-19,1.008956654010485
2021-12-20,1.007276405987957
2021-12-21,1.0028186023867443
2021-12-22,0.9985865840809222
2021-12-23,0.9946063015361495
2021-12-24,0.9952286079773945
2021-12-26,0.995054798821845
2021-12-27,0.9885510833906949
2021-12-28,0.9885545330570082
2021-12-29,0.985673289056305
2021-12-30,0.9859415853071833
2021-12-31,0.9920998692553475
