,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2021-10-29,0.026566476565152194,-0.05728871139855028,0.12711730804133559,-0.2130847202684376,-0.21756998403539612,-0.22234856078592022,-0.10160891328765237,0.21855841054284358,0.3181276293630499,0.13618872708464694,0.037178060690441064,0.12482781608407653,-0.176843862506552
2021-11-05,0.11457288883872438,0.04677913422467525,0.12571586246318106,-0.268568910604776,-0.24092322506612052,-0.2187481378105518,-0.06996455389450612,0.2280342260377883,0.25445754883120597,0.14940719710459088,0.028421518077715195,0.08912152066882936,-0.23845874122131672
2021-11-12,0.16321387775503882,0.11585835318805482,0.15009962987939834,-0.28370846378934894,-0.23708323521015476,-0.19645507441493615,-0.034981203429657534,0.22758640972627336,0.15193572955966617,0.19239732981404922,-0.016612787689463233,0.0022770788112041612,-0.23465718933554763
2021-11-19,0.16677835429211177,0.149439760543194,0.16424610770209613,-0.2437928659125149,-0.20149891133474407,-0.15588596133282134,-0.0067466620407614815,0.20740484324764255,0.04031401748348508,0.2124356840705338,-0.07022990173594648,-0.06229179985642312,-0.20028075279912014
2021-11-26,0.1434638719334205,0.15072882463677553,0.2013104779761749,-0.18787480494460213,-0.15862357205062905,-0.11288833256245884,0.015152446764669286,0.1817938495054503,-0.05063390358569064,0.20256600005808928,-0.12633837442762963,-0.10643081956071998,-0.15231489857308533
2021-12-03,0.09574045634302973,0.11734818583234599,0.20209331768572847,-0.15619488142812876,-0.11445607804035227,-0.057812967217748285,0.05712230747377353,0.15817364331021058,-0.1324609354811071,0.158153314272727,-0.1378914243113928,-0.11390497743362761,-0.07598156789071349
2021-12-10,0.06968072249319357,0.09301142466459096,0.1407979886536754,-0.1436937090326858,-0.0756570125895972,-0.004296928530471082,0.09896002349616852,0.146327075173522,-0.18041981714432218,0.07965644673557422,-0.11882287860906,-0.10780356273111859,0.00220033776187388
2021-12-17,0.04311833218858062,0.050603203632944835,0.047934934859121564,-0.1399264184810161,-0.03617852803047023,0.05002254779219764,0.132152851169939,0.12399753471198917,-0.20248621415051762,0.035890412401738875,-0.07534317479268773,-0.09738815909934305,0.06755151427411372
2021-12-24,0.019602534105131957,-0.00011797008412725574,-0.06782081633610272,-0.14562132677761536,0.0036996503962760247,0.09221052901489699,0.13539575501700857,0.0877975575780755,-0.19439797483103663,0.017781408861328167,-0.009745081291119825,-0.062408420382875245,0.1235797672734133
2021-12-31,0.0356530935431118,-0.012910020470765648,-0.1623557558723597,-0.13303459596580502,0.019938491232291095,0.09445268728010742,0.07576588884788765,0.03280154686379708,-0.14223131809540404,0.04221716999380378,0.04261805386700515,0.011510639408106114,0.09553553624793827
