date,6B_FRONT_CALENDAR,6E_FRONT_CALENDAR,6J_FRONT_CALENDAR,CL_FRONT_VOLUME,ES_FRONT_CALENDAR_2D,GC_FRONT_VOLUME,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,SR3_FRONT_CALENDAR,UB_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,ZT_FRONT_VOLUME
2021-01-27,-0.003638215818962509,-0.004890276978712804,-0.0046607975142413105,-0.006632556376729548,-0.036002079542499565,-0.006162828413882715,-0.042777593391599145,0.0037093707979787283,2.501563477164126e-05,0.003166465621230685,0.00031011598337760127,0.0007962689113865107,-3.53556781216291e-05
2021-01-28,0.0027751405827796116,0.0016931653933514035,-0.0013527575442250361,-0.0036245707745136135,0.015707159228798284,0.0018494342906871797,0.012077666910659923,-0.0020326142190606467,-2.5015009005313615e-05,-0.006613557793477276,-0.0004960317460315222,-0.0013639463514435457,0.0
2021-01-29,-0.0023304930449348227,0.0009482189973615274,-0.004741064916119253,-0.001723147616312204,-0.01865002986659592,0.0022260831794986835,-0.020155687938943068,-0.009998611303985494,5.003126954394865e-05,-0.0037827205326068647,0.0003722084367245859,-0.0004552697473251266,0.00017678464095038926
2021-01-31,0.00021899408715975177,-0.0009473207298488218,-0.0008899125791758111,-0.0030686612965096227,-0.005207628838089673,0.006771764450945517,-0.005904976496639125,,,-0.0012150668286750044,6.201165819152976e-05,0.0,3.5350678732060103e-05
2021-02-01,-0.00226244343891413,-0.005400725593667555,-0.001047888504663419,0.031165833012697375,0.02515466721055115,0.0010223848471799801,0.036539137910820196,,,-0.0038017031630169784,-0.0003100390649221074,-0.0006832156684120072,-3.534942910587979e-05
2021-02-02,-0.0019018360032184711,-0.001699481865285124,-0.0011538864995275233,0.025373134328358526,0.015650905232441836,-0.01220233295705031,0.01707887196501323,0.008997305619707241,0.0,-0.004579453518547272,-0.0007443245254930009,-0.001595259799453519,-0.00010605203619984405
2021-02-03,0.0001465738365702407,-0.0011625975751534678,-0.00031505986137392306,0.0171033478893734,0.0010447273914464539,-0.0013604701784933892,-0.003280572339399601,-0.01711887845119464,-2.5015009005313615e-05,-0.007974237080201951,-0.0006828057107385321,-0.0012554211367266088,-3.535442814173173e-05
2021-02-04,0.0010991426687183559,-0.005029930162953167,-0.004832440382393499,0.011270125223614036,0.008610005870458126,-0.021306740777068955,0.00808895996429615,-0.007665437609159498,5.003126954394865e-05,-0.0017004173751743457,0.0003726939561459197,0.0006856359273224033,3.535567812140705e-05
2021-02-05,0.005489679402722825,0.006308752872362655,0.0011084133854117884,0.009552450026534709,0.004914958287525417,0.010690423162582618,0.0037261122998590857,0.03715654639679289,2.501438327029426e-05,-0.007122948281201413,0.0,-0.0009135548703894658,0.0001767721407108791
2021-02-07,,,,0.00578237252496927,0.0014801467275891156,0.0018730718378145994,0.002628000147022247,,0.0,-0.0018714909544609304,-0.00018627755355493658,-0.00034289633100947903,-7.069635913703465e-05
2021-02-08,,,,0.011498257839721138,0.00501220922760548,0.007313317936874064,0.003097677658227882,,0.0,0.005625000000000435,-0.0005589367780401977,0.0,-7.070135746689576e-05
2021-02-09,0.005530892948111266,0.0032342331135712943,0.005995897543785711,0.0056837754047533995,-0.00025575447570413967,0.0026748184944591635,0.0004568212549804773,0.0050782705926202265,0.0,-0.0013983840894965516,0.0,0.0,-0.00010605953475140151
2021-02-10,0.0011579937757835168,0.0024385203554451174,-0.0006273853714638955,-0.0010275732145913485,-0.0007035047326671151,0.003320993031359576,-0.0025205019086412817,0.020627636397348548,0.0,0.007157305119029234,0.0010563599080350983,0.002172421678482195,0.00017678464095038926
2021-02-11,-0.001156654377213906,0.0004947637503094349,-0.0013078733978553192,-0.006343219612549578,0.0012160000000001059,-0.008790493244343556,0.005712925493930321,0.014170224361885753,-2.5013757566583195e-05,-0.005561563417271764,-0.0002482929857232641,-0.0007986309184259133,0.0
2021-02-12,0.0003618730549324045,-0.003997362564905682,-0.002566788894709182,0.030538302277433482,0.006328304781386018,-0.0010401270049820166,0.006517979062357959,0.00273175100761347,,-0.01196209414323468,-0.000993418601763385,-0.0025119890385933985,-7.070135746689576e-05
2021-02-14,0.0035450730719142065,0.0035582771318631856,-5.2518250091782015e-05,0.01054746358613734,0.00019056088420188466,-0.0021372205173165737,0.0003798636108733877,,,-0.004245283018867507,-0.0004972032318207864,-0.0012591575091578378,-3.5353178250652206e-05
2021-02-15,0.003172085646312439,0.0009070294784581101,-0.002941176470588114,-0.004307488402916171,0.0026673440873870025,-0.0012631116480860127,0.0023325618400122927,,,-0.0001579030475292731,-0.000435269245118608,-0.0011461318051567693,0.0
2021-02-16,-0.002012217031979846,-0.0036248300860898253,-0.007005899705014862,-0.001996672212978501,-0.006523942234608726,-0.017101066754646732,-0.009146176465282818,0.0037137364557848773,-2.5013757566583195e-05,-0.01358180669614606,-0.002177293934681468,-0.004245553643144828,-0.00010606328442586133
2021-02-17,-0.0014401958666379056,-0.0035966761751208276,0.002440188849397451,0.030010003334445257,0.0023589416640112937,-0.005650349650349384,-0.002075519790263658,-0.0069211683280371306,0.0,0.01216778738392521,0.0013092269326686612,0.002535146347084849,0.0002475072484258156
2021-02-18,0.0072834787625297714,0.0038171106132269816,0.001905064295919523,-0.03366785367432823,-0.006296908790231148,-0.0038258129852595246,-0.006312486316864208,-0.0016218111685809555,2.501438327029426e-05,-0.007434356216386884,-0.00012452524749473337,-0.0009195402298846078,0.0
2021-02-19,0.002935280641466198,0.0021492932131932374,0.0022183489145941593,-0.011055276381909729,-0.0016642130192660032,0.007059753755789044,-0.0031946535453315494,0.00544408833472354,-2.5013757566583195e-05,-0.011792828685258994,-0.0007472445357742385,-0.0024160147261858,0.0
2021-02-21,0.0014276536512241034,0.0005774148313124616,-0.001106719367588993,0.010331978319783719,0.001218182983906635,-0.0003925747294033499,0.0013998379135060635,,,-0.0035478148685696986,-0.000560852495793629,-0.001268596470995198,-3.534942910587979e-05
2021-02-22,0.0028512367239290626,0.003215169002473317,0.005012134641763977,0.03302598491198583,-0.0065317622950819,0.015484739676839387,-0.02674367274867584,,,-0.0017802233371093656,0.0,0.0008083140877606088,0.0
2021-02-23,0.003624991115217746,-0.0011093762840005406,-0.0027298020893481434,-0.006004543979226784,-0.001289158179707539,-0.002707182320441537,-0.004478965869147089,0.003525417827298094,0.0,-0.003728923476005397,0.0010599825414645547,0.001153801776854868,0.0
2021-02-24,0.0019121813031162116,0.0014396775122373917,-0.006264146970574647,0.03755102040816283,0.015360784819929973,-0.0014957620076451184,0.012054596882890234,-0.01747842303855629,0.0,-0.009926769731488871,-0.0015571473061353203,-0.0025354385156162174,-0.0002474547511317482
2021-02-25,-0.010037463773238109,-0.0009447137106711745,-0.00402585019599544,-0.0018882769472856609,-0.02860411899313542,-0.018863737239236622,-0.0411914765906366,-0.0033989582413710417,0.0,-0.01643655489809348,-0.007860262008733687,-0.012362796071635263,-0.0008839857147904251
2021-02-26,-0.005997857907890203,-0.0071126094642931514,-0.0014892032762474638,-0.027904776919438823,-0.003337259521005498,-0.020018095453517515,0.009918616480162346,-0.01753997431013865,5.0028766540810565e-05,0.026236631016042233,0.003269617706237682,0.005030416471689225,0.00074320498301228
2021-02-28,0.003879031678758693,0.0015734989648032993,0.000532651539363771,0.013460914693480985,0.007484735079772653,0.0027697634160421813,0.007612885729229246,,,-0.006513597134016891,-0.0023188769115072283,-0.006285647770922775,-0.00010609329136757051
2021-03-01,-0.0032915921288013683,-0.00351413924259969,-0.0034071550255536653,-0.03568570971355434,0.017595307917888547,-0.008689147197606162,0.024184866195017696,,,-0.007703655138501575,0.00043972611344988977,0.0,0.0
2021-03-02,0.0018666092325363426,0.003028668630461029,0.0008012820512817154,-0.013773647527381416,-0.006916426512968532,0.007256051546990161,-0.016837481698388612,0.0038931162626074656,-5.002626378858288e-05,-0.0008259002312527297,0.0012558081125202403,0.0018741946819722521,3.5368182782713475e-05
2021-03-03,-0.0024364027230383556,-0.003267703507610964,-0.002935681878836194,0.022379269729092988,-0.020764815889598776,-0.015617796219456248,-0.03820379174065047,-0.006213643574827787,2.501438327029426e-05,-0.012564060175234926,-0.002696601028471246,-0.005261311820413672,-0.0003890362511054235
2021-03-04,-0.00201134975935624,-0.006639830684317505,-0.008190578158458806,0.056945358788677014,-0.010009878169245034,-0.00965985598032948,-0.014868191202159764,-0.011573766130104635,0.0,-0.007199062447681426,-0.0022008426083131027,-0.004583921015514969,-0.0001061420888759379
2021-03-05,-0.004678615129921515,-0.004720725237080559,-0.003616343714577974,0.03207723450638422,0.021885185924299444,0.0039016315913933397,0.01980776593386735,0.031763122476446526,0.0,0.002529510961214454,-0.0005671792286358057,-0.0007084661707396078,0.00010615335621499966
2021-03-07,0.001663291871564887,0.0013012088650099507,-0.0005417118093179463,0.013126131563065302,0.003580262986589089,0.004180897420798635,0.0013238490416902504,,,-0.0030277544154757585,-0.0008197238161298248,-0.001772421127260504,-0.0001061420888759379
2021-03-08,-0.0019493177387913674,-0.006287989939216199,-0.00476964769647692,-0.033804914370811345,-0.004151261594343869,-0.014015129302762164,-0.023501785819995735,,,0.0010123165176316729,-0.0013883629938155062,-0.0008285984848483974,-0.000424613424861664
2021-03-09,0.004629629629629539,0.003881037755747885,0.0032131576081040336,-0.014488286066584255,0.009900345209405303,0.019448078981800343,0.03546457583963125,0.0002278008109710683,0.0,0.015000842743973841,0.0021486349848325315,0.004264897523990285,0.00021239689900554026
2021-03-10,0.0030961981566819397,0.002227171492204638,0.0011400032571522445,0.011260556771973906,0.0061270557884554044,0.0065923808412582385,-0.00306395269413251,0.016534572287510096,,-0.0013284623048821498,0.00044141758103166673,0.0005898313082455253,0.0
2021-03-11,0.0040915942861246,0.004821802935010666,-0.0011929291833860933,0.019486545004639533,0.010512820512821541,-0.002492175727367707,0.023412418761257214,0.021239413899717396,,-0.010142999667442254,0.00018909549322443375,-0.00035369016741293446,0.00028313572818960964
2021-03-12,-0.005433228481555696,-0.002044648445649999,-0.007763300760043057,-0.005461165048543992,0.0001903070286726205,0.002730811690198065,-0.010233358837032691,-0.016673248212013103,0.0,-0.01663027045187282,-0.0020166372573728886,-0.004835475881589946,-0.00017690974064998866
2021-03-14,0.0010063254744105965,-0.000669008195350318,0.0027903922963288252,0.006101281269066394,0.002283249825584921,-0.0011009386950976419,0.0018359261764417933,,,-0.0029039972668261083,-0.00031573629704528816,-0.0005925574780754062,-3.5388208648678976e-05
2021-03-15,-0.0010053138015223562,-0.0020920502092052207,-0.0007638585770409767,-0.010006064281382732,0.0026577232171112186,0.0031324322756538514,0.008005401234568721,,,0.007366798012677256,0.0008843408502308137,0.0020158899561246724,-7.077892203743996e-05
2021-03-16,-0.000790684301322675,-0.001174004192871947,0.0023479305449378707,-0.006125574272587642,0.0008204480908788891,0.00046261493089705397,0.007252894459860437,-0.02041657129777963,,-0.004591836734693988,-0.00025244556642456395,-0.0009467455621300358,7.078393204795752e-05
2021-03-17,0.005035608948996462,0.006548568550079681,0.0005447513210221633,-0.004930662557781407,0.004603354773616175,0.009941621871568662,0.0057377360641401864,0.023272115519416436,,-0.010592858363232316,0.0015150558676844117,-0.00035536602700747544,0.00028311568814776145
2021-03-18,-0.0030062271848829702,-0.005338226707815696,-0.00038111831001241825,-0.07448126354908657,-0.015629903960830083,-0.007840668459909828,-0.032850989874564474,0.011234415673380349,-2.500562626561731e-05,-0.003280953203246284,-0.002269145918688209,-0.0035549235691438863,-0.0004599327790553165
2021-03-19,-0.004163974441812157,-0.0012997903563940483,0.0005446623093683378,0.02911159444537459,-0.0010202780257618782,0.005941393631748504,-0.0011133464851453834,0.0,0.00012503125781404556,0.0020790020790020236,-0.0008212774022368086,-0.0013081222499701228,0.00010618717258936705
2021-03-21,-0.0018744142455482393,-0.0013434653008103092,0.0002721829069127768,-0.009591936270525458,-0.005170432784375234,-0.0036699352027064203,0.006022682831441584,,0.0,0.003803596127247566,0.0005690440060699409,0.001190759704691624,3.539196602408978e-05
2021-03-22,0.0016612495485734957,0.004035817883718096,0.0005986394557826458,0.006237688772160244,0.010330445941611144,0.0006330935251801506,0.01741564297932041,,-2.500312539088778e-05,0.006544953496383066,0.0005687203791469031,0.0015461465271171537,7.07814269533813e-05
2021-03-23,-0.00959042399769261,-0.007955449482895838,0.002447514413140617,-0.060848287112561295,-0.009589737076082017,-0.007419763027723292,-0.004374904478069208,0.01717387435486728,-2.500375056235793e-05,0.012491444216290004,0.0017051913603634006,0.003918774492340793,0.00010616462594659204
2021-03-24,-0.003931561703676589,-0.0023635672983580713,-0.0021160002170258485,0.05297898210873697,-0.00320615581917294,0.004519904966100219,-0.0171351818094595,0.02445105415099258,0.0,0.00185905019435606,0.00012609545425923407,0.00023657440264912566,0.0
2021-03-25,0.004604926540457521,-0.003215298049667914,-0.003262287951282472,-0.030353018805674647,0.005403666773881488,-0.004326507066628182,-0.00033188864159994225,0.0051236070193421135,0.0,-0.006410256410257165,0.0003782386685995398,-0.0005912961210972068,0.00024769116450196194
2021-03-26,0.003565192083818225,0.0017826068503035142,-0.0050730962251804845,0.03300442327322273,0.014076396442511019,0.0032444959443798105,0.012323015330534925,0.0024637865851067087,-2.5004375765691478e-05,-0.00628183361629886,-0.001512382632805509,-0.0031948881789142236,-0.00017687844912972484
2021-03-28,,-0.0007202474261746028,-0.0010417237787162525,0.0004940711462444458,-0.0028392958546274993,-0.0009240009240008007,-0.0029709082490928518,,,0.001025115325474335,0.000378668349637179,0.0005935422602094675,3.5381948130019936e-05
2021-03-29,,-0.0014415331128635467,5.488474204251581e-05,0.022386831275720942,0.0037965072133629985,-0.011387283236994117,0.004488990364149847,,,-0.007168458781361742,-0.0013248375496818232,-0.00261003677779148,-7.076139258388459e-05
2021-03-30,-0.0018162005085361477,-0.004203464673913082,-0.005158882607979809,-0.027531798422154585,-0.003782148260210949,-0.0165468046541537,-0.006433717301691844,-0.01540687776642835,2.5004375765469433e-05,0.0072202166064978535,-0.0007580543272266427,-0.0009515879624117929,-0.0001061496001699691
2021-03-31,0.0029112081513826826,0.0003411077474095858,-0.004027141832626091,-0.013576158940396987,0.0049987344975952475,0.015636147443518933,0.01756494765412886,0.012665341056453006,0.0,-0.006315070831199865,-0.0012011632317612264,-0.001666865102988635,-0.0001415478254715996
2021-04-01,0.0033381712626996407,0.004262392907378176,0.0016062922344082242,0.027861698556562287,0.011395832021657837,0.012878300064391501,0.017071218991731696,-0.03615486404575885,2.500375056291304e-05,0.015115080728272279,0.0012026077599847085,0.003577817531306371,-0.00010617589807093708
2021-04-02,-0.00021698249674528824,-0.0017401638300582611,-0.001161311729248271,,0.0028012948207181143,,-9.36645311148121e-05,0.014171833480956408,-2.500312539088778e-05,-0.005245346869712009,-0.0028448602857505945,-0.0036838978015456547,-0.0004955401387511937
2021-04-04,,0.0001700680272109789,,,0.001303619094915387,,0.0005433051688923385,,,0.0028916482394958365,0.0003803968807458702,0.0007156488549624473,3.541327289435792e-05
2021-04-05,,0.004888624383608375,,-0.03867493472584804,0.009671419714817331,-0.0009832272990167867,0.01982923267048675,,,-0.00016960651288977502,0.0014576335635974047,0.0011918951132294797,0.00031870816955259507
2021-04-06,-0.006040992448759441,0.005034053893988588,0.0038561119374211916,0.004753013070785794,-0.00012280486307258975,0.008915648700283496,-0.0015789956853022868,-0.015257192676546905,0.0,0.003223070398642891,0.00196177699025446,0.0029761904761904656,0.0001062022090065895
2021-04-07,-0.006222415165328177,-0.00033672868086531693,-0.0008231355978710608,0.007264740665652969,0.0022107590272655298,-0.002811728926378265,0.003218154066828127,0.002169101372288207,-5.000750112482688e-05,-0.004227257355427394,0.00037895534642795603,0.00035608308605428185,0.00017698488549089397
2021-04-08,-0.00036403349108116156,0.0036210526315789693,0.0050527240773290405,0.00218047635021823,0.0047794117647064205,0.009897571642305758,0.012006452322468553,-0.014444100887848199,-2.500500100011127e-05,0.006962132789947173,0.0011364353810217054,0.0022543901281437684,3.5390713476912694e-05
2021-04-09,-0.0018936635105607502,-0.0011327403926832957,-0.0028961748633885565,-0.006861924686192289,0.003537016709353802,-0.006210826210825693,0.0006339546088494075,0.00712621011115111,2.5005626265839354e-05,-0.001686340640809969,-0.0010720817304663566,-0.0015390079318101657,0.0
2021-04-11,,-0.0002520055441219693,,0.003707448601280472,-0.0008507535245497744,-0.001089387076428916,-0.0023169937006726204,,,-0.0016891891891887,-0.0006313131313132603,-0.0009485416172630989,-0.00010616838305610443
2021-04-12,,0.0007562072007729626,,0.003357958361316138,0.0026760734703799027,-0.005797267822293839,0.002775963422599226,,,-0.0006768189509306355,-0.00031585596967742546,-0.00011868027533890046,-0.0002123593119560674
2021-04-13,-0.0002181342252599583,0.003400361025985621,0.004321190241767914,0.012884872824632243,0.002244328521169736,0.008602274695455714,0.010819808572616996,-0.0009375837128321463,-2.500500100011127e-05,0.008804605485946748,0.0020221169036336306,0.0036795252225521047,0.0002478051543475246
2021-04-14,0.0024000000000001798,0.0020500376537526677,-0.0002723163226406866,0.038823723773335095,-0.0018761726078786456,-0.005838580423582984,-0.011151484776343756,-0.004200741833132127,2.5005626265839354e-05,-0.0045317220543807935,-0.0010090180992620157,-0.0017738883632923974,-0.00010617589807093708
2021-04-15,7.255314517884415e-05,-0.0005845267420984124,0.0029418173894095734,0.007633587786259666,0.009641038079067465,0.01600644864117906,0.01442690608935071,-0.002378494816676069,0.0,0.012139605462822223,0.0020200744902463263,0.004383366899656682,7.079144839283735e-05
2021-04-16,0.0038450377248984147,0.0007937502611021774,-0.0015752308527973158,-0.004577020202019777,0.002282145216503606,0.007197098492576215,0.0009814243143406731,0.01223571749887542,0.0,-0.0013326669998336982,-0.0007560007560009074,-0.0011795234725172632,-3.5393218659196535e-05
2021-04-18,,,-0.00016321201240432348,-0.0031710797526561807,-0.0018575109353454744,0.0,-0.0022996292070731617,,0.0,0.000500417014178467,0.00018914318138918418,0.00023618327822405583,0.0
2021-04-19,,,0.006311894656654271,0.011929378081755981,-0.000600312162324701,-0.0027569909413155402,-0.00534243393428413,,2.5005001000222293e-05,-0.004668222740913275,0.0003151790216835426,-0.0005903187721373326,7.078894276713044e-05
2021-04-20,0.0010049529825568726,0.0004986702127658393,0.0009732886341520253,-0.01996227601383227,-0.009490629505046089,0.0025953509365830296,-0.012305094488753943,0.001019774762791359,2.5004375765469433e-05,0.004020100502512891,0.0010712710315716745,0.0020082693443592703,0.0002123517961425403
2021-04-21,-0.0010039440659735943,0.00033228110981875503,-0.0006482281763185993,-0.0194065757818761,0.007822922983625746,0.009735509285313082,0.010021279304511577,-0.00270186472959133,0.0,0.0031698365031695985,0.00012589701624055039,0.00047158688988502284,3.538445207174057e-05
2021-04-22,-0.006388629674825785,-0.001826939046669973,0.0008108108108111356,0.01161269218187777,-0.006017209218363684,-0.0060747923981500085,-0.008967479381999266,-0.0096375910463673,-2.500375056235793e-05,0.002827207716613822,-0.00012588116817702222,0.0,-3.5383200056582353e-05
2021-04-23,0.0005779511631267553,0.007029950083194736,0.0002700513097491086,0.003071948261923918,0.008777771051515781,-0.0037568689020966994,0.010502216730866598,-0.019776671599623152,0.0,-0.0008291873963520713,-0.0008183306055651318,-0.0010605703511668008,-0.00014153780828685125
2021-04-25,0.0015162454873645093,-0.0004543764715602139,,-0.0017730496453901567,0.00018002880460965542,-0.0011256824449829006,0.0005034703491935133,,,-0.0006639004149376904,0.0,-0.0002359325232981213,3.53894610183314e-05
2021-04-26,0.0012255785451662504,-0.000702537399785097,,0.0022606168254477588,0.003959920801583028,0.0028737251366426353,0.00839294058445006,,,-0.001826939046669973,-0.00044100044099992797,-0.0007079646017704722,-0.00017694104324461613
2021-04-27,0.0018721198156681496,0.0003721930441256127,-0.00421690003784414,0.01498308361527334,-0.0007171457598758035,-0.0025283739746037037,-0.004580370350568463,0.004220925011225951,0.0,-0.00915141430948363,-0.001134501449641112,-0.0022434762073443304,-0.00010618341415058463
2021-04-28,0.0007905706482680408,0.0031831335262504368,0.0007057929312128675,0.013174603174603172,0.0019735661742714683,0.004844251675773625,0.0006266561627172873,0.014129851547129313,5.0008751531605e-05,0.00033585222502074963,0.0008833922261484162,0.0005917159763315638,0.00017699115044234048
2021-04-29,0.0008617594254936023,-0.0005357069271026971,-0.0036349826388891726,0.015196616011279751,0.0020293661215238235,-0.006166264925163811,-0.004008087748493705,0.0008377425044094888,-5.0006250781331474e-05,-0.0026859157293935843,-0.00031521876182039055,-0.0011827321111768097,3.539196602408978e-05
2021-04-30,-0.008681925808997626,-0.008328523130205268,-0.0036482439422819146,-0.020216049382715373,-0.003931379556826875,-0.0023125951830337277,-0.003628981549681831,0.012864002819507503,0.0,0.0013465746507315135,0.0007567635744460954,0.00106571936056854,7.07814269533813e-05
2021-05-02,,,-0.00027325390753052403,0.004095133091825742,0.0017940437746681859,-0.0001696065128906632,0.0010457799174192761,,2.5004375765469433e-05,-0.0006723819129259567,-0.00025206377213427,-0.0003548616039746877,0.0
2021-05-03,,,0.0027879516755040523,0.013960784313725494,-0.0019102196752627254,0.01351427763641544,-0.007943226643131629,,-2.500375056235793e-05,0.004205214465937246,0.0011345729593448262,0.0022482546444206886,0.0
2021-05-04,-0.0010784384211661724,-0.00389556568586813,-0.002398604448320185,0.02444306930693063,-0.004904306220095633,-0.007866547645614563,-0.017738479973855248,0.0024846344971889422,2.5004375765469433e-05,0.004522613065327086,0.0003148019895486964,0.0004722550177098661,3.5388208648567954e-05
2021-05-05,0.0008636821649634641,-0.0010817107671826642,0.0003278688524588347,-0.016460283902144934,0.0003005168890504173,0.0038238767362082093,-0.001866878615922496,-0.004478650317418675,-2.500375056235793e-05,0.002001000500249539,0.0006923464249746214,0.001416096294547975,7.077391273591083e-05
2021-05-06,-0.0005033798360420949,0.004581424406497447,0.0011471648639789223,-0.0033778596652848103,0.00811151835606494,0.0168618004593577,0.008314814814815774,-0.010176894518454493,0.0,0.0023298385754702,0.0,0.00023568230025938774,3.538445207174057e-05
