,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2021-04-23,0.3134952901581042,0.09141036105101162,0.18263965730897178,-0.7647719451743707,-0.7668218914398188,-0.5743397185009882,-0.23168609910359556,0.7381418455866964,0.08721050892822255,-0.12743924530037332,-0.3874386980887214,0.22863530057178846,-0.6863617176951488
2021-04-30,0.37245682652924333,0.09181059739609163,0.18553623679141032,-0.8153994504613472,-0.708908512724274,-0.54244248094023,-0.20986458412934964,0.6156922831352175,0.08450343537582841,-0.14713286256321828,-0.3325510128343299,0.17034684527192243,-0.7038173351379902
2021-05-07,0.4158704667772289,0.06042812134655704,0.17490640394344342,-0.8338816016423533,-0.7096508602802313,-0.551331955713928,-0.24200672313013089,0.48171073624745175,0.09684694505278284,-0.14500059980376906,-0.22322551811588728,0.24504311076612456,-0.7256561939442463
2021-05-14,0.41961689816029785,0.0078028478127437,0.17188870810708837,-0.8149215595707053,-0.7317286022334527,-0.6005559100093131,-0.30103639707133195,0.5664132293464469,0.11366336015310616,-0.11721852325370322,-0.184006076279281,0.3346351597921545,-0.7588629053175329
2021-05-21,0.4225670554054209,-0.03443410234866532,0.1411836221936692,-0.8106478671557444,-0.7563833808269311,-0.6552205355176928,-0.35359120426132884,0.5773770974786994,0.12179654380180226,-0.05457958144278943,-0.11343503817400928,0.4487255765688155,-0.7373004508180951
2021-05-28,0.4112707069710475,-0.05733673970258889,0.11278154396647884,-0.7330000173259958,-0.7458354442668169,-0.6679438525988719,-0.3793533409326683,0.6180363961605317,0.12806983233971764,0.013018584292788973,-0.14267425239263584,0.5291543777153088,-0.8238193783397803
2021-06-04,0.39495972595666434,-0.04738063001690936,0.08146526482312608,-0.8427228621436376,-0.745431626130936,-0.6509023676499784,-0.35489816405358626,0.4917060854262978,0.13238447778156098,0.09953279346899094,-0.13378163817562605,0.5276245527873171,-0.7606076774619743
2021-06-11,0.38499105090016267,-0.027876900901917964,0.07019670738726771,-0.8644784046269883,-0.700574003625672,-0.5806501314452048,-0.3090257551627975,0.35960271424885426,0.13297771319157564,0.11491715274549522,-0.15514525768662044,0.45793864615528457,-0.7232169411604924
2021-06-18,0.3679582633754635,-0.011168392706026702,0.0685848011214342,-0.8585835742465792,-0.6625547802135333,-0.5071302258659053,-0.25776811313967196,0.27160396718116925,0.1372719539338112,0.10025806125294781,-0.2134971775057419,0.3785278829955197,-0.6719765068232436
2021-06-25,0.3518453542048032,0.009603283321465737,0.07122314319797456,-0.8435026267743869,-0.6285657881561337,-0.44494503050338297,-0.2096456986091375,0.17995786407275866,0.14019246156113863,0.07635660224612692,-0.26953948682578616,0.30707842173517336,-0.6168368238435348
2021-07-02,0.33893104759987164,0.029719475474311287,0.07059531537711404,-0.8193542428409312,-0.5918344065300615,-0.3667969647582793,-0.15834144531691266,0.10464823910461535,0.14261068180021014,0.05924830213109282,-0.3496685212558171,0.23544062946361194,-0.5874302070428702
2021-07-09,0.33733891707699787,0.05302648621759246,0.060132440938120396,-0.791089647413604,-0.5526829998342727,-0.2858875438268956,-0.10762732463477728,0.018329084155774,0.14368706195354214,0.04114085949688211,-0.4375975360541208,0.18403529161733073,-0.5666690968656226
2021-07-16,0.33196537811915816,0.0692041462093638,0.05106252954545249,-0.7654018256023706,-0.5012870862465407,-0.1857212881725435,-0.0606548934570237,-0.045375339902964384,0.14167538435251806,0.0358868003374331,-0.5203100643699159,0.11039412240773128,-0.5488364877835787
2021-07-23,0.32630082523684506,0.08583346838924927,0.03710510411790887,-0.7174457927772734,-0.42925101918313585,-0.09480934282275198,-0.022826472924625058,-0.10132687384906054,0.13640330580898752,0.02811492667534472,-0.598583595396886,0.05551297627827968,-0.53597041735215
2021-07-30,0.3227820875976451,0.10058712989146408,0.019421468553778815,-0.6674093263756372,-0.3559434188227402,-0.008007259936422498,0.011995821023725615,-0.19121426403651726,0.13264679915158015,0.020583022875158744,-0.6509372919160606,0.009579276150312926,-0.5163580929465982
2021-08-06,0.3349337269810975,0.13184408050689686,0.005927554025671732,-0.6153294413266542,-0.30409260853191167,0.05829001562892619,0.04071118049375563,-0.2743190368733882,0.12306738563149353,0.0020589593755845834,-0.714189061964561,-0.03126060599531005,-0.48750382989943575
2021-08-13,0.35773555798939316,0.1647475067015492,-0.006179582776046327,-0.5729010546729073,-0.26047128106920053,0.1282204219712198,0.0790490080836311,-0.3071090115479485,0.1059012160706001,-0.015791477310599992,-0.7867454729673037,-0.09432436227855782,-0.4530609201603577
2021-08-20,0.3561481629616292,0.19077192288050057,-0.012159412948396321,-0.5462055864920324,-0.23199836833682377,0.18731584705775606,0.12622483890042183,-0.2354552623520412,0.08454317335792505,-0.026319532024621832,-0.8503593656017169,-0.18569206688502451,-0.40661364221948576
2021-08-27,0.36784177072326485,0.23134988681503327,-0.033505112891949594,-0.5092713380334923,-0.21203534405867278,0.24855050844873733,0.1789585882907579,-0.28793752555137286,0.06881307956669708,-0.02051171184037847,-0.9008651802261108,-0.2742416292916604,-0.3641721515830486
2021-09-03,0.4273697331855608,0.30900614441687074,-0.04208065439983445,-0.5469981432051886,-0.2501579814298498,0.24803183847666355,0.2141128150986263,-0.38083514135988306,0.04974370010176707,-0.02387209760987813,-0.9089623075560846,-0.35529532758936566,-0.3259324591485013
2021-09-10,0.4127340933476663,0.374980255961636,-0.033696869202551216,-0.5831131800286888,-0.2700583096531742,0.2859180482318321,0.26321101275928593,-0.4652011149220788,0.039443768358512925,-0.03395000922491976,-0.9213167736387431,-0.4513876803879079,-0.2711164039927892
2021-09-17,0.38026728115613523,0.4379725475926507,-0.014272950682932883,-0.6130390251802629,-0.29892261363843764,0.26083853279282443,0.31143132725118844,-0.5132572088878197,0.043631269515685196,-0.06456814961755247,-0.925561262467965,-0.5504621705925952,-0.20427011995215605
2021-09-24,0.2749936727052523,0.4113654795433771,0.0012996169534717876,-0.6563134648454575,-0.2840574384621205,0.29440933442649825,0.3912338343022176,-0.5265486014286664,0.07684167160078015,-0.08321125887268535,-0.9399555266140073,-0.6154282357991098,-0.16774152084856342
2021-10-01,0.18653138693255797,0.3660583045013999,0.012282119713149731,-0.6399591361543333,-0.2579318623166825,0.34126300552696565,0.427606889150785,-0.5033832868080176,0.10942246360839866,-0.07733751488164337,-1.0056478405597622,-0.6740510016081748,-0.1241350455826391
2021-10-08,0.11017928771614965,0.30904139774356415,0.026380328079159285,-0.6297589461876413,-0.2692172779956003,0.3027742822200684,0.4299362088137728,-0.347946317412862,0.14427795384812317,-0.05638078856505263,-1.0701365261812374,-0.678848739925617,-0.1338285727365023
2021-10-15,0.0301263773969825,0.2344347261936197,0.04127824079633056,-0.640559969225356,-0.3112824023882403,0.2608691477638413,0.44976306911801667,-0.2962459669514599,0.16951893544250762,-0.0017106951685470634,-1.0630529044179537,-0.6153567958601702,-0.147485944678371
2021-10-22,0.02103904915092218,0.1989008724534579,0.05051276520731821,-0.670907977062908,-0.3759731933416597,0.19832487880037206,0.4249102887394427,-0.26414802422715344,0.17800690558948742,0.03210576878113847,-0.9721505787573256,-0.548055188604959,-0.17858808041133548
2021-10-29,0.03529340714033769,0.18463675614699107,0.05437156083083425,-0.6830535100323721,-0.4395361099334509,0.1280144667930655,0.40823474448352887,-0.20172613882497523,0.18177513820521854,0.049732249156988054,-0.8811425217132607,-0.5009940321797659,-0.26163059280444434
2021-11-05,0.0806393562412426,0.18203417095340751,0.04357522903242939,-0.6539394921753017,-0.4877127525858681,0.09314235704605628,0.394891860458918,-0.13954893718443157,0.17901095442982148,0.09634794243872713,-0.8263619841058274,-0.514070931215746,-0.39796555708935
2021-11-12,0.12915497834847273,0.18009028292780543,0.07099034311177062,-0.6356509438646355,-0.5028511273842727,0.019042110787214808,0.3664585234976865,-0.1330414352448026,0.1508631972070313,0.1730039949689427,-0.7621506488306432,-0.5539788509936249,-0.46869985980233503
2021-11-19,0.19533125904268245,0.21523646936511537,0.10296808893552609,-0.622126006952665,-0.5664142032552636,-0.022824522399550504,0.38627794453019826,-0.17210604998325826,0.0934771997948876,0.24966084132897148,-0.7630097684618945,-0.604540763382641,-0.47209708931392586
2021-11-26,0.14310372951414074,0.20273254820399794,0.11175076312297802,-0.5726202337103212,-0.5111421781860566,0.05829847302422206,0.43726722039960736,-0.17047480298772422,0.0645753064636422,0.2667444161894476,-0.7850701671159385,-0.6650026727675452,-0.41264030702197313
2021-12-03,0.09044160091151182,0.17492242247522297,0.10274956729470205,-0.5131454466676074,-0.4448344663813154,0.1503070139736643,0.4737485019421377,-0.16107366640141524,0.04325786608599665,0.27028519193029604,-0.7790542970256897,-0.7010160290692161,-0.3326746576178031
2021-12-10,0.1070092649280896,0.18091964921008277,0.060185652015619526,-0.45381782688461364,-0.4253436605390301,0.2073740935727783,0.5185183722814587,-0.14320972941351257,0.01812687955924271,0.28023841906885455,-0.7886015927277544,-0.799891536978337,-0.23982979347643799
2021-12-17,0.08431106449480953,0.14676469195597291,0.024154772948030624,-0.4259517864325044,-0.37381631685725636,0.32001118704673176,0.5591788515520073,-0.13833465818184976,-0.002523594919675312,0.28766201987894735,-0.7551282801149969,-0.8180761271233857,-0.15001183638828178
2021-12-24,0.08790256601699106,0.14259968072324636,-0.023133516465587152,-0.5127306394469455,-0.44395149235866854,0.32013377158167333,0.5884002341245261,-0.10117953988312353,0.00130565791394212,0.2758353576797295,-0.6704492007411307,-0.7320851629873089,-0.11479571102162595
2021-12-31,0.0880730332499792,0.13976566277600594,-0.06669030428197208,-0.5666161190885677,-0.4421403403811082,0.4053968687442796,0.6221274496941865,-0.14025647087549203,-0.014668778395749258,0.35228305611185196,-0.6141931283593338,-0.7017442890742972,-0.17545148164457244
