date,equity
2021-05-25,1.1961735270748692
2021-05-26,1.2019609760084324
2021-05-27,1.217543579462912
2021-05-28,1.2121652753522754
2021-05-30,1.22743854133962
2021-05-31,1.2251197740208482
2021-06-01,1.2251110938681398
2021-06-02,1.225706129876339
2021-06-03,1.2363785088216532
2021-06-04,1.225622980879624
2021-06-06,1.2292029901064991
2021-06-07,1.225259645444477
2021-06-08,1.2240707973543064
2021-06-09,1.2144913679516256
2021-06-10,1.2129236214881327
2021-06-11,1.216391975960303
2021-06-13,1.218413237299886
2021-06-14,1.2247621457029696
2021-06-15,1.2279215192250252
2021-06-16,1.2335165794863103
2021-06-17,1.2154704464141326
2021-06-18,1.201970563671826
2021-06-20,1.2004302560118656
2021-06-21,1.2216402122373229
2021-06-22,1.222968840788935
2021-06-23,1.228483327807477
2021-06-24,1.2292031865930246
2021-06-25,1.233151116599226
2021-06-27,1.2360884168612665
2021-06-28,1.2274576787048812
2021-06-29,1.225596136893913
2021-06-30,1.2308059505508233
2021-07-01,1.237461075732466
2021-07-02,1.2355793030321405
2021-07-04,1.2358822018300963
2021-07-05,1.2401646483008308
2021-07-06,1.2241652242706667
2021-07-07,1.220866180344835
2021-07-08,1.2079394710100242
2021-07-09,1.2230805579561153
2021-07-11,1.2234127852205612
2021-07-12,1.2245299667571887
2021-07-13,1.232551557866463
2021-07-14,1.2187386566962901
2021-07-15,1.2078104690338753
2021-07-16,1.2061233883609768
2021-07-18,1.2018640595224643
2021-07-19,1.17897767812416
2021-07-20,1.1885788422101398
2021-07-21,1.2059831813503747
2021-07-22,1.2107922836626737
2021-07-23,1.2186956976910384
2021-07-25,1.219723346908883
2021-07-26,1.218185606255865
2021-07-27,1.2083972183152154
2021-07-28,1.2109575128288048
2021-07-29,1.207068552855587
2021-07-30,1.2110072244884365
2021-08-01,1.2122418442785334
2021-08-02,1.2022956362020336
2021-08-03,1.2019361768117263
2021-08-04,1.2011029735232557
2021-08-05,1.208240856440229
2021-08-06,1.2140347069515582
2021-08-08,1.2114775278506014
2021-08-09,1.212921329888979
2021-08-10,1.2206966780827153
2021-08-11,1.2205138233289254
2021-08-12,1.222382481072208
2021-08-13,1.2144412573505798
2021-08-15,1.2141494716858041
2021-08-16,1.2148006373318252
2021-08-17,1.2144175088739948
2021-08-18,1.2074695218950167
2021-08-19,1.2107379396744222
2021-08-20,1.212254645146861
2021-08-22,1.2138548956166768
2021-08-23,1.2196529900511703
2021-08-24,1.221073962992016
2021-08-25,1.2206544605811522
2021-08-26,1.2200251524251378
2021-08-27,1.2225722374945243
2021-08-29,1.2243610465599963
2021-08-30,1.2302847871009654
2021-08-31,1.2262757017675303
2021-09-01,1.2219700645087193
2021-09-02,1.2194305048399439
2021-09-03,1.214748367664669
2021-09-05,1.2133641526929315
2021-09-06,1.2172522206181557
2021-09-07,1.2195281491038592
2021-09-08,1.2206340664372972
2021-09-09,1.215089803252053
2021-09-10,1.209464606700255
2021-09-12,1.2120658139359477
2021-09-13,1.2140691024859054
2021-09-14,1.2127368142177775
2021-09-15,1.216969461698098
2021-09-16,1.2212648211934483
2021-09-17,1.2282760993258273
2021-09-19,1.2154964205522376
2021-09-20,1.205998787694433
2021-09-21,1.200460761920364
2021-09-22,1.2254000814821293
2021-09-23,1.2175383738866565
2021-09-24,1.2212595745311026
2021-09-26,1.2216910803703385
2021-09-27,1.2138074272531938
2021-09-28,1.1975490880842234
2021-09-29,1.2187173691262456
2021-09-30,1.2085874157565764
2021-10-01,1.2090830237489056
2021-10-03,1.2075267064965172
2021-10-04,1.19262208824252
2021-10-05,1.1971273345994609
2021-10-06,1.2116505496541914
2021-10-07,1.2112135276842686
2021-10-08,1.2065759126467914
2021-10-10,1.203257232948428
2021-10-11,1.2061227666022378
2021-10-12,1.213863732517605
2021-10-13,1.2144827706804642
2021-10-14,1.2257865977821591
2021-10-15,1.225053559729377
2021-10-17,1.2232837431763988
2021-10-18,1.2269575100377665
2021-10-19,1.2148866918284842
2021-10-20,1.2085801410502168
2021-10-21,1.2129942635526387
2021-10-22,1.2229490159627714
2021-10-24,1.2220566203595122
2021-10-25,1.2272069908448076
2021-10-26,1.2342273199879061
2021-10-27,1.242732162277668
2021-10-28,1.2292583422910661
2021-10-29,1.2553628380759703
2021-10-31,1.2541594226902233
2021-11-01,1.2535760863292358
2021-11-02,1.2547785657468806
2021-11-03,1.2424294160741376
2021-11-04,1.2588617706686551
2021-11-05,1.2684562656682183
2021-11-07,1.2678842490402904
2021-11-08,1.2731677630998182
2021-11-09,1.281050437151529
2021-11-10,1.2894800774466497
2021-11-11,1.2976354235340104
2021-11-12,1.2952197729810588
2021-11-14,1.2959996098519002
2021-11-15,1.2893971480065864
2021-11-16,1.3027220834942768
2021-11-17,1.2943554102411508
2021-11-18,1.292928658371107
2021-11-19,1.3028683097496607
2021-11-21,1.3040939553768005
2021-11-22,1.302280920403801
2021-11-23,1.2974594639791066
2021-11-24,1.3120170331930612
2021-11-25,1.310949288208153
2021-11-26,1.2774337585582585
2021-11-28,1.2853055051847588
2021-11-29,1.2887043176004143
2021-11-30,1.2829049143348266
2021-12-01,1.279995830228757
2021-12-02,1.2822861312716383
2021-12-03,1.2892243576059261
2021-12-05,1.291659840376196
2021-12-06,1.2899206970363182
2021-12-07,1.300104812802303
2021-12-08,1.281810716860479
2021-12-09,1.2838246930520272
2021-12-10,1.2815091087966384
2021-12-12,1.2831027586359076
2021-12-13,1.2918728741810903
2021-12-14,1.2839380426463898
2021-12-15,1.2859036099615602
2021-12-16,1.2693166330501913
2021-12-17,1.2898281821925408
2021-12-19,1.2929324016450152
2021-12-20,1.2818548602335587
2021-12-21,1.2803050338997422
2021-12-22,1.2775772736294875
2021-12-23,1.2692465786147418
2021-12-24,1.2717403559390374
2021-12-26,1.2701706962992518
2021-12-27,1.2772155169003445
2021-12-28,1.2765975221721697
2021-12-29,1.2596907227176406
2021-12-30,1.2667753724075457
2021-12-31,1.2690905270763564
